Test Itr:,35,CPU Usage:,44.0098,%,VM Usage:,52.3789,MB,Setup Time:,6.5534,ms,Calc Time:,1939.18,ms
Test Itr:,36,CPU Usage:,43.413,%,VM Usage:,52.375,MB,Setup Time:,6.2259,ms,Calc Time:,1901.72,ms
Test Itr:,37,CPU Usage:,43.8785,%,VM Usage:,52.375,MB,Setup Time:,6.6179,ms,Calc Time:,1914.35,ms
Test Itr:,38,CPU Usage:,43.8149,%,VM Usage:,52.375,MB,Setup Time:,6.4638,ms,Calc Time:,1927.3,ms
Test Itr:,39,CPU Usage:,43.8332,%,VM Usage:,52.375,MB,Setup Time:,6.3194,ms,Calc Time:,1909.41,ms
Test Itr:,40,CPU Usage:,44.4245,%,VM Usage:,52.375,MB,Setup Time:,6.6101,ms,Calc Time:,1939.72,ms
Test Itr:,41,CPU Usage:,43.4003,%,VM Usage:,52.375,MB,Setup Time:,6.3261,ms,Calc Time:,1875.97,ms
Test Itr:,42,CPU Usage:,44.4985,%,VM Usage:,52.375,MB,Setup Time:,5.977,ms,Calc Time:,1899.33,ms
Test Itr:,43,CPU Usage:,44.5416,%,VM Usage:,52.375,MB,Setup Time:,6.0439,ms,Calc Time:,1910.48,ms
Test Itr:,44,CPU Usage:,43.9942,%,VM Usage:,52.375,MB,Setup Time:,6.4775,ms,Calc Time:,1903.21,ms
Test Itr:,45,CPU Usage:,44.0757,%,VM Usage:,52.375,MB,Setup Time:,6.8099,ms,Calc Time:,1885.67,ms
Test Itr:,46,CPU Usage:,44.8857,%,VM Usage:,52.375,MB,Setup Time:,6.3568,ms,Calc Time:,1919.36,ms
Test Itr:,47,CPU Usage:,43.3389,%,VM Usage:,52.375,MB,Setup Time:,6.4671,ms,Calc Time:,1912.49,ms
Test Itr:,48,CPU Usage:,44.165,%,VM Usage:,52.3789,MB,Setup Time:,6.2429,ms,Calc Time:,1891.01,ms
Test Itr:,49,CPU Usage:,44.6865,%,VM Usage:,52.375,MB,Setup Time:,6.1936,ms,Calc Time:,1892.48,ms
Test Itr:,50,CPU Usage:,44.4099,%,VM Usage:,52.375,MB,Setup Time:,6.1332,ms,Calc Time:,1925.91,ms
Test Itr:,51,CPU Usage:,44.0694,%,VM Usage:,52.375,MB,Setup Time:,6.2519,ms,Calc Time:,1894.78,ms
Test Itr:,52,CPU Usage:,44.7975,%,VM Usage:,52.375,MB,Setup Time:,5.7107,ms,Calc Time:,1894.94,ms
Test Itr:,53,CPU Usage:,43.9816,%,VM Usage:,52.3789,MB,Setup Time:,6.8254,ms,Calc Time:,1919.99,ms
Test Itr:,54,CPU Usage:,44.2854,%,VM Usage:,52.375,MB,Setup Time:,7.3978,ms,Calc Time:,1966.77,ms
Test Itr:,55,CPU Usage:,44.1123,%,VM Usage:,52.375,MB,Setup Time:,6.9833,ms,Calc Time:,1920.09,ms
Test Itr:,56,CPU Usage:,44.1441,%,VM Usage:,52.375,MB,Setup Time:,6.0902,ms,Calc Time:,1915.72,ms
Test Itr:,57,CPU Usage:,44.2071,%,VM Usage:,52.375,MB,Setup Time:,6.2986,ms,Calc Time:,1922.83,ms
Test Itr:,58,CPU Usage:,42.9836,%,VM Usage:,52.375,MB,Setup Time:,7.1804,ms,Calc Time:,1932.81,ms
Test Itr:,59,CPU Usage:,44.0666,%,VM Usage:,52.375,MB,Setup Time:,6.0048,ms,Calc Time:,1912.96,ms
Test Itr:,60,CPU Usage:,44.1985,%,VM Usage:,52.375,MB,Setup Time:,6.6593,ms,Calc Time:,1928.17,ms
Test Itr:,61,CPU Usage:,44.063,%,VM Usage:,52.375,MB,Setup Time:,6.2933,ms,Calc Time:,1901.33,ms
Test Itr:,62,CPU Usage:,44.0726,%,VM Usage:,52.375,MB,Setup Time:,6.2563,ms,Calc Time:,1910.82,ms
Test Itr:,63,CPU Usage:,44.3334,%,VM Usage:,52.375,MB,Setup Time:,6.859,ms,Calc Time:,1907.43,ms
Test Itr:,64,CPU Usage:,43.9421,%,VM Usage:,52.375,MB,Setup Time:,6.0152,ms,Calc Time:,1892.87,ms
Test Itr:,65,CPU Usage:,44.6534,%,VM Usage:,52.375,MB,Setup Time:,6.8005,ms,Calc Time:,1928.52,ms
Test Itr:,66,CPU Usage:,43.6396,%,VM Usage:,52.375,MB,Setup Time:,6.5672,ms,Calc Time:,1905.96,ms
Test Itr:,67,CPU Usage:,43.8125,%,VM Usage:,52.375,MB,Setup Time:,6.1483,ms,Calc Time:,1898.92,ms
Test Itr:,68,CPU Usage:,44.7795,%,VM Usage:,52.3945,MB,Setup Time:,6.7044,ms,Calc Time:,1902.94,ms
Test Itr:,69,CPU Usage:,44.2664,%,VM Usage:,52.3945,MB,Setup Time:,7.0056,ms,Calc Time:,1891.64,ms
Test Itr:,70,CPU Usage:,44.5875,%,VM Usage:,52.3945,MB,Setup Time:,6.3745,ms,Calc Time:,1905.75,ms
Test Itr:,71,CPU Usage:,44.3365,%,VM Usage:,52.3945,MB,Setup Time:,6.0639,ms,Calc Time:,1874.17,ms
Test Itr:,72,CPU Usage:,44.4419,%,VM Usage:,52.3945,MB,Setup Time:,6.6586,ms,Calc Time:,1882.66,ms
Test Itr:,73,CPU Usage:,44.4365,%,VM Usage:,52.3945,MB,Setup Time:,6.2096,ms,Calc Time:,1902.26,ms
Test Itr:,74,CPU Usage:,44.2799,%,VM Usage:,52.3984,MB,Setup Time:,7.7954,ms,Calc Time:,1918.76,ms
Test Itr:,75,CPU Usage:,43.5816,%,VM Usage:,52.3984,MB,Setup Time:,5.3641,ms,Calc Time:,1913.18,ms
Test Itr:,76,CPU Usage:,44.6508,%,VM Usage:,52.3984,MB,Setup Time:,6.3653,ms,Calc Time:,1926.91,ms
Test Itr:,77,CPU Usage:,43.8319,%,VM Usage:,52.3984,MB,Setup Time:,6.2474,ms,Calc Time:,1919.59,ms
Test Itr:,78,CPU Usage:,43.8457,%,VM Usage:,52.4023,MB,Setup Time:,6.8588,ms,Calc Time:,1895.42,ms
Test Itr:,79,CPU Usage:,44.5982,%,VM Usage:,52.3984,MB,Setup Time:,6.7396,ms,Calc Time:,1882.28,ms
Test Itr:,80,CPU Usage:,44.5996,%,VM Usage:,52.3984,MB,Setup Time:,6.8537,ms,Calc Time:,1920.23,ms
Test Itr:,81,CPU Usage:,43.7871,%,VM Usage:,52.3984,MB,Setup Time:,6.4344,ms,Calc Time:,1922.64,ms
Test Itr:,82,CPU Usage:,44.1376,%,VM Usage:,52.3984,MB,Setup Time:,5.8456,ms,Calc Time:,1888.55,ms
Test Itr:,83,CPU Usage:,43.464,%,VM Usage:,52.3984,MB,Setup Time:,7.1407,ms,Calc Time:,1898.43,ms
Test Itr:,84,CPU Usage:,44.1858,%,VM Usage:,52.3984,MB,Setup Time:,6.3921,ms,Calc Time:,1923.08,ms
Test Itr:,85,CPU Usage:,43.7946,%,VM Usage:,52.3984,MB,Setup Time:,5.9816,ms,Calc Time:,1893.14,ms
Test Itr:,86,CPU Usage:,44.4401,%,VM Usage:,52.3984,MB,Setup Time:,6.5249,ms,Calc Time:,1910.23,ms
Test Itr:,87,CPU Usage:,43.9658,%,VM Usage:,52.3984,MB,Setup Time:,6.3166,ms,Calc Time:,1899.11,ms
Test Itr:,88,CPU Usage:,44.1744,%,VM Usage:,52.3984,MB,Setup Time:,6.5587,ms,Calc Time:,1907.41,ms
Test Itr:,89,CPU Usage:,43.8789,%,VM Usage:,52.3984,MB,Setup Time:,5.9749,ms,Calc Time:,1900.63,ms
Test Itr:,90,CPU Usage:,44.4917,%,VM Usage:,52.3984,MB,Setup Time:,6.1161,ms,Calc Time:,1916.71,ms
Test Itr:,91,CPU Usage:,44.0985,%,VM Usage:,52.3984,MB,Setup Time:,6.5547,ms,Calc Time:,1917.81,ms
Test Itr:,92,CPU Usage:,44.3024,%,VM Usage:,52.3984,MB,Setup Time:,6.8403,ms,Calc Time:,1908.11,ms
Test Itr:,93,CPU Usage:,44.5672,%,VM Usage:,52.3984,MB,Setup Time:,6.4938,ms,Calc Time:,1903.3,ms
Test Itr:,94,CPU Usage:,44.3593,%,VM Usage:,52.4023,MB,Setup Time:,6.202,ms,Calc Time:,1877.85,ms
Test Itr:,95,CPU Usage:,45.1016,%,VM Usage:,52.3984,MB,Setup Time:,6.3576,ms,Calc Time:,1936.02,ms
Test Itr:,96,CPU Usage:,43.6306,%,VM Usage:,52.4023,MB,Setup Time:,6.0411,ms,Calc Time:,1920.65,ms
Test Itr:,97,CPU Usage:,43.8767,%,VM Usage:,52.3984,MB,Setup Time:,6.4068,ms,Calc Time:,1899.39,ms
Test Itr:,98,CPU Usage:,44.0937,%,VM Usage:,52.3984,MB,Setup Time:,6.4258,ms,Calc Time:,1934.96,ms
Test Itr:,99,CPU Usage:,43.2862,%,VM Usage:,52.3984,MB,Setup Time:,7.16,ms,Calc Time:,1896.2,ms
Test Itr:,100,CPU Usage:,44.3633,%,VM Usage:,52.4414,MB,Setup Time:,5.8698,ms,Calc Time:,1888.08,ms
Test Itr:,101,CPU Usage:,44.2299,%,VM Usage:,52.4375,MB,Setup Time:,7.0743,ms,Calc Time:,1932.45,ms
Test Itr:,102,CPU Usage:,43.8212,%,VM Usage:,52.4375,MB,Setup Time:,6.3019,ms,Calc Time:,1951.18,ms
Test Itr:,103,CPU Usage:,43.1841,%,VM Usage:,52.4375,MB,Setup Time:,6.5696,ms,Calc Time:,1950,ms
Test Itr:,104,CPU Usage:,43.1197,%,VM Usage:,52.4375,MB,Setup Time:,6.1161,ms,Calc Time:,1905.83,ms
Test Itr:,105,CPU Usage:,42.8833,%,VM Usage:,52.4375,MB,Setup Time:,6.7716,ms,Calc Time:,1907.29,ms
Test Itr:,106,CPU Usage:,44.1895,%,VM Usage:,52.4375,MB,Setup Time:,6.5135,ms,Calc Time:,1915.17,ms
Test Itr:,107,CPU Usage:,43.3722,%,VM Usage:,52.4375,MB,Setup Time:,7.1629,ms,Calc Time:,1915.54,ms
Test Itr:,108,CPU Usage:,43.7674,%,VM Usage:,52.4375,MB,Setup Time:,6.7516,ms,Calc Time:,1916.76,ms
Test Itr:,109,CPU Usage:,43.452,%,VM Usage:,52.4375,MB,Setup Time:,6.7676,ms,Calc Time:,1907.91,ms
Test Itr:,110,CPU Usage:,42.8542,%,VM Usage:,52.4414,MB,Setup Time:,6.0949,ms,Calc Time:,1936.33,ms
Test Itr:,111,CPU Usage:,44.1756,%,VM Usage:,52.4375,MB,Setup Time:,6.4258,ms,Calc Time:,1901.23,ms
Test Itr:,112,CPU Usage:,44.4031,%,VM Usage:,52.4375,MB,Setup Time:,6.5758,ms,Calc Time:,1915.5,ms
Test Itr:,113,CPU Usage:,44.203,%,VM Usage:,52.4375,MB,Setup Time:,6.5883,ms,Calc Time:,1903.76,ms
Test Itr:,114,CPU Usage:,44.1744,%,VM Usage:,52.4375,MB,Setup Time:,6.1174,ms,Calc Time:,1913.84,ms
Test Itr:,115,CPU Usage:,44.3305,%,VM Usage:,52.4375,MB,Setup Time:,5.8963,ms,Calc Time:,1890.4,ms
Test Itr:,116,CPU Usage:,44.5893,%,VM Usage:,52.4414,MB,Setup Time:,6.1933,ms,Calc Time:,1886.15,ms
Test Itr:,117,CPU Usage:,44.4,%,VM Usage:,52.4375,MB,Setup Time:,6.853,ms,Calc Time:,1903.15,ms
Test Itr:,118,CPU Usage:,44.2883,%,VM Usage:,52.4375,MB,Setup Time:,6.1496,ms,Calc Time:,1939.13,ms
Test Itr:,119,CPU Usage:,43.5631,%,VM Usage:,52.4375,MB,Setup Time:,6.5339,ms,Calc Time:,1901.01,ms
Test Itr:,120,CPU Usage:,44.4295,%,VM Usage:,52.4375,MB,Setup Time:,6.3128,ms,Calc Time:,1915.44,ms
Test Itr:,121,CPU Usage:,43.8801,%,VM Usage:,52.4375,MB,Setup Time:,6.4225,ms,Calc Time:,1940.8,ms
Test Itr:,122,CPU Usage:,43.1692,%,VM Usage:,52.4375,MB,Setup Time:,6.3551,ms,Calc Time:,1898.65,ms
Test Itr:,123,CPU Usage:,44.8816,%,VM Usage:,52.4375,MB,Setup Time:,6.96,ms,Calc Time:,1899.35,ms
Test Itr:,124,CPU Usage:,44.4776,%,VM Usage:,52.4375,MB,Setup Time:,6.0933,ms,Calc Time:,1891.05,ms
Test Itr:,125,CPU Usage:,44.8245,%,VM Usage:,52.4375,MB,Setup Time:,6.4396,ms,Calc Time:,1924.53,ms
Test Itr:,126,CPU Usage:,43.5246,%,VM Usage:,52.4375,MB,Setup Time:,6.0855,ms,Calc Time:,1914.32,ms
Test Itr:,127,CPU Usage:,44.6097,%,VM Usage:,52.4414,MB,Setup Time:,5.8042,ms,Calc Time:,1877.48,ms
Test Itr:,128,CPU Usage:,44.3686,%,VM Usage:,52.4414,MB,Setup Time:,6.1682,ms,Calc Time:,1884.06,ms
Test Itr:,129,CPU Usage:,44.4409,%,VM Usage:,52.4414,MB,Setup Time:,6.8776,ms,Calc Time:,1929,ms
Test Itr:,130,CPU Usage:,42.99,%,VM Usage:,52.4414,MB,Setup Time:,5.9886,ms,Calc Time:,1908.46,ms
Test Itr:,131,CPU Usage:,43.6322,%,VM Usage:,52.4531,MB,Setup Time:,6.7637,ms,Calc Time:,1897.02,ms
Test Itr:,132,CPU Usage:,44.4707,%,VM Usage:,52.4531,MB,Setup Time:,6.1366,ms,Calc Time:,1928.34,ms
Test Itr:,133,CPU Usage:,44.0629,%,VM Usage:,52.457,MB,Setup Time:,6.4083,ms,Calc Time:,1894.25,ms
Test Itr:,134,CPU Usage:,44.6342,%,VM Usage:,52.4531,MB,Setup Time:,6.2662,ms,Calc Time:,1895.39,ms
Test Itr:,135,CPU Usage:,44.2093,%,VM Usage:,52.457,MB,Setup Time:,6.206,ms,Calc Time:,1886.93,ms
Test Itr:,136,CPU Usage:,44.9112,%,VM Usage:,52.457,MB,Setup Time:,7.1267,ms,Calc Time:,1945.86,ms
Test Itr:,137,CPU Usage:,43.8411,%,VM Usage:,52.457,MB,Setup Time:,6.7125,ms,Calc Time:,1911.92,ms
Test Itr:,138,CPU Usage:,43.9179,%,VM Usage:,52.457,MB,Setup Time:,6.4829,ms,Calc Time:,1919.15,ms
Test Itr:,139,CPU Usage:,43.2978,%,VM Usage:,52.457,MB,Setup Time:,6.5877,ms,Calc Time:,1898.93,ms
Test Itr:,140,CPU Usage:,44.3619,%,VM Usage:,52.457,MB,Setup Time:,6.6334,ms,Calc Time:,1923.69,ms
Test Itr:,141,CPU Usage:,43.6101,%,VM Usage:,52.457,MB,Setup Time:,5.903,ms,Calc Time:,1915.57,ms
Test Itr:,142,CPU Usage:,44.0071,%,VM Usage:,52.457,MB,Setup Time:,6.5507,ms,Calc Time:,1915.98,ms
Test Itr:,143,CPU Usage:,44.1288,%,VM Usage:,52.457,MB,Setup Time:,6.6181,ms,Calc Time:,1898.67,ms
Test Itr:,144,CPU Usage:,44.8269,%,VM Usage:,52.457,MB,Setup Time:,6.3994,ms,Calc Time:,1908.19,ms
Test Itr:,145,CPU Usage:,44.097,%,VM Usage:,52.457,MB,Setup Time:,5.5588,ms,Calc Time:,1912.86,ms
Test Itr:,146,CPU Usage:,43.3171,%,VM Usage:,52.457,MB,Setup Time:,6.4793,ms,Calc Time:,1893.33,ms
Test Itr:,147,CPU Usage:,43.9987,%,VM Usage:,52.457,MB,Setup Time:,6.3756,ms,Calc Time:,1910.16,ms
Test Itr:,148,CPU Usage:,44.3716,%,VM Usage:,52.4609,MB,Setup Time:,6.9282,ms,Calc Time:,1940.15,ms
Test Itr:,149,CPU Usage:,43.6756,%,VM Usage:,52.457,MB,Setup Time:,6.6367,ms,Calc Time:,1901.25,ms
Test Itr:,150,CPU Usage:,43.8995,%,VM Usage:,52.457,MB,Setup Time:,6.4945,ms,Calc Time:,1917.7,ms
Test Itr:,151,CPU Usage:,43.7423,%,VM Usage:,52.457,MB,Setup Time:,6.616,ms,Calc Time:,1905.99,ms
Test Itr:,152,CPU Usage:,44.262,%,VM Usage:,52.457,MB,Setup Time:,6.5376,ms,Calc Time:,1913.25,ms
Test Itr:,153,CPU Usage:,44.6597,%,VM Usage:,52.457,MB,Setup Time:,6.1937,ms,Calc Time:,1945.33,ms
Test Itr:,154,CPU Usage:,44.1551,%,VM Usage:,52.457,MB,Setup Time:,6.9578,ms,Calc Time:,1910.12,ms
Test Itr:,155,CPU Usage:,44.2997,%,VM Usage:,52.5352,MB,Setup Time:,6.8565,ms,Calc Time:,1890.76,ms
Test Itr:,156,CPU Usage:,44.5799,%,VM Usage:,52.5664,MB,Setup Time:,5.9388,ms,Calc Time:,1902.98,ms
Test Itr:,157,CPU Usage:,44.8472,%,VM Usage:,52.5664,MB,Setup Time:,6.4543,ms,Calc Time:,1880.17,ms
Test Itr:,158,CPU Usage:,44.3429,%,VM Usage:,52.5664,MB,Setup Time:,6.3023,ms,Calc Time:,1918.24,ms
Test Itr:,159,CPU Usage:,44.34,%,VM Usage:,52.5664,MB,Setup Time:,6.4645,ms,Calc Time:,1914.14,ms
Test Itr:,160,CPU Usage:,43.9485,%,VM Usage:,52.5664,MB,Setup Time:,5.658,ms,Calc Time:,1902.82,ms
Test Itr:,161,CPU Usage:,43.8553,%,VM Usage:,52.5664,MB,Setup Time:,6.8451,ms,Calc Time:,1919.24,ms
Test Itr:,162,CPU Usage:,43.9133,%,VM Usage:,52.5664,MB,Setup Time:,5.9859,ms,Calc Time:,1893.46,ms
Test Itr:,163,CPU Usage:,44.6305,%,VM Usage:,52.5781,MB,Setup Time:,5.9137,ms,Calc Time:,1896.92,ms
Test Itr:,164,CPU Usage:,44.1629,%,VM Usage:,52.5781,MB,Setup Time:,6.7775,ms,Calc Time:,1894.89,ms
Test Itr:,165,CPU Usage:,44.4618,%,VM Usage:,52.5781,MB,Setup Time:,6.3729,ms,Calc Time:,1902.31,ms
Test Itr:,166,CPU Usage:,43.9729,%,VM Usage:,52.5781,MB,Setup Time:,6.9375,ms,Calc Time:,1933.13,ms
Test Itr:,167,CPU Usage:,44.0883,%,VM Usage:,52.5781,MB,Setup Time:,6.5352,ms,Calc Time:,1931.23,ms
Test Itr:,168,CPU Usage:,43.2394,%,VM Usage:,52.5781,MB,Setup Time:,6.3512,ms,Calc Time:,1898.63,ms
Test Itr:,169,CPU Usage:,44.0651,%,VM Usage:,52.5781,MB,Setup Time:,6.2662,ms,Calc Time:,1921.07,ms
Test Itr:,170,CPU Usage:,43.8205,%,VM Usage:,52.582,MB,Setup Time:,6.3313,ms,Calc Time:,1909.62,ms
Test Itr:,171,CPU Usage:,43.0124,%,VM Usage:,52.5781,MB,Setup Time:,6.6908,ms,Calc Time:,1898.57,ms
Test Itr:,172,CPU Usage:,43.5973,%,VM Usage:,52.5781,MB,Setup Time:,6.8182,ms,Calc Time:,1896.14,ms
Test Itr:,173,CPU Usage:,44.1251,%,VM Usage:,52.5781,MB,Setup Time:,6.4229,ms,Calc Time:,1943.79,ms
Test Itr:,174,CPU Usage:,44.0529,%,VM Usage:,52.5781,MB,Setup Time:,6.5442,ms,Calc Time:,1894.93,ms
Test Itr:,175,CPU Usage:,44.7597,%,VM Usage:,52.5781,MB,Setup Time:,7.0416,ms,Calc Time:,1930.47,ms
Test Itr:,176,CPU Usage:,43.8683,%,VM Usage:,52.5781,MB,Setup Time:,6.0257,ms,Calc Time:,1908.29,ms
Test Itr:,177,CPU Usage:,43.6774,%,VM Usage:,52.5781,MB,Setup Time:,7.135,ms,Calc Time:,1895.73,ms
Test Itr:,178,CPU Usage:,44.2374,%,VM Usage:,52.5781,MB,Setup Time:,6.356,ms,Calc Time:,1909.91,ms
Test Itr:,179,CPU Usage:,44.4425,%,VM Usage:,52.5781,MB,Setup Time:,6.3062,ms,Calc Time:,1893.35,ms
Test Itr:,180,CPU Usage:,44.5411,%,VM Usage:,52.5781,MB,Setup Time:,6.32,ms,Calc Time:,1889.85,ms
Test Itr:,181,CPU Usage:,44.0909,%,VM Usage:,52.5781,MB,Setup Time:,6.3941,ms,Calc Time:,1901.49,ms
Test Itr:,182,CPU Usage:,44.2117,%,VM Usage:,52.5781,MB,Setup Time:,6.3753,ms,Calc Time:,1920.08,ms
Test Itr:,183,CPU Usage:,44.4486,%,VM Usage:,52.582,MB,Setup Time:,6.4843,ms,Calc Time:,1896.53,ms
Test Itr:,184,CPU Usage:,43.9578,%,VM Usage:,52.5781,MB,Setup Time:,6.3727,ms,Calc Time:,1894.26,ms
Test Itr:,185,CPU Usage:,44.0686,%,VM Usage:,52.5781,MB,Setup Time:,6.4993,ms,Calc Time:,1923.31,ms
Test Itr:,186,CPU Usage:,43.9279,%,VM Usage:,52.5781,MB,Setup Time:,6.4634,ms,Calc Time:,1897.57,ms
Test Itr:,187,CPU Usage:,43.9346,%,VM Usage:,52.5781,MB,Setup Time:,6.5598,ms,Calc Time:,1921.33,ms
Test Itr:,188,CPU Usage:,44.0444,%,VM Usage:,52.5781,MB,Setup Time:,6.3511,ms,Calc Time:,1908.35,ms
Test Itr:,189,CPU Usage:,44.0454,%,VM Usage:,52.5781,MB,Setup Time:,6.645,ms,Calc Time:,1917.99,ms
Test Itr:,190,CPU Usage:,43.9571,%,VM Usage:,52.582,MB,Setup Time:,6.2899,ms,Calc Time:,1895.87,ms
Test Itr:,191,CPU Usage:,44.2353,%,VM Usage:,52.5781,MB,Setup Time:,6.7724,ms,Calc Time:,1898.45,ms
Test Itr:,192,CPU Usage:,44.0143,%,VM Usage:,52.5781,MB,Setup Time:,6.5063,ms,Calc Time:,1889.36,ms
Test Itr:,193,CPU Usage:,44.8977,%,VM Usage:,52.5781,MB,Setup Time:,6.2964,ms,Calc Time:,1932.88,ms
Test Itr:,194,CPU Usage:,43.1956,%,VM Usage:,52.5781,MB,Setup Time:,6.5449,ms,Calc Time:,1899.81,ms
Test Itr:,195,CPU Usage:,44.3101,%,VM Usage:,52.582,MB,Setup Time:,6.333,ms,Calc Time:,1914.27,ms
Test Itr:,196,CPU Usage:,44.0637,%,VM Usage:,52.5781,MB,Setup Time:,6.8313,ms,Calc Time:,1911.53,ms
Test Itr:,197,CPU Usage:,44.0602,%,VM Usage:,52.5781,MB,Setup Time:,7.0566,ms,Calc Time:,1914.31,ms
Test Itr:,198,CPU Usage:,43.7823,%,VM Usage:,52.5781,MB,Setup Time:,6.1913,ms,Calc Time:,1929.91,ms
Test Itr:,199,CPU Usage:,43.6935,%,VM Usage:,52.5781,MB,Setup Time:,6.8019,ms,Calc Time:,1911.92,ms
Test Itr:,200,CPU Usage:,43.865,%,VM Usage:,52.5781,MB,Setup Time:,6.7279,ms,Calc Time:,1889.46,ms
Test Itr:,201,CPU Usage:,44.799,%,VM Usage:,52.5781,MB,Setup Time:,6.8584,ms,Calc Time:,1949,ms
Test Itr:,202,CPU Usage:,42.9405,%,VM Usage:,52.5781,MB,Setup Time:,5.8503,ms,Calc Time:,1885.24,ms
Test Itr:,203,CPU Usage:,44.519,%,VM Usage:,52.5781,MB,Setup Time:,5.6945,ms,Calc Time:,1894.48,ms
