Test Itr:,18,CPU Usage:,24.4051,%,VM Usage:,52.9922,MB,Setup Time:,3.8639,ms,Calc Time:,3283.58,ms
Test Itr:,19,CPU Usage:,24.4131,%,VM Usage:,52.9922,MB,Setup Time:,3.6571,ms,Calc Time:,3289.65,ms
Test Itr:,20,CPU Usage:,24.4866,%,VM Usage:,52.9922,MB,Setup Time:,3.743,ms,Calc Time:,3258.04,ms
Test Itr:,21,CPU Usage:,24.3374,%,VM Usage:,52.9922,MB,Setup Time:,3.5862,ms,Calc Time:,3276.35,ms
Test Itr:,22,CPU Usage:,24.3231,%,VM Usage:,52.9922,MB,Setup Time:,3.6143,ms,Calc Time:,3245.06,ms
Test Itr:,23,CPU Usage:,24.1338,%,VM Usage:,52.9922,MB,Setup Time:,3.632,ms,Calc Time:,3321.04,ms
Test Itr:,24,CPU Usage:,24.2913,%,VM Usage:,52.9922,MB,Setup Time:,3.7454,ms,Calc Time:,3248.44,ms
Test Itr:,25,CPU Usage:,24.7643,%,VM Usage:,52.9922,MB,Setup Time:,3.5889,ms,Calc Time:,3251.79,ms
Test Itr:,26,CPU Usage:,24.6827,%,VM Usage:,52.9922,MB,Setup Time:,3.8214,ms,Calc Time:,3254.26,ms
Test Itr:,27,CPU Usage:,24.4344,%,VM Usage:,52.9961,MB,Setup Time:,3.5088,ms,Calc Time:,3259.04,ms
Test Itr:,28,CPU Usage:,24.5327,%,VM Usage:,52.9922,MB,Setup Time:,3.5858,ms,Calc Time:,3277.27,ms
Test Itr:,29,CPU Usage:,24.5538,%,VM Usage:,52.9922,MB,Setup Time:,3.8075,ms,Calc Time:,3252.43,ms
Test Itr:,30,CPU Usage:,24.5622,%,VM Usage:,52.9922,MB,Setup Time:,3.791,ms,Calc Time:,3275.31,ms
Test Itr:,31,CPU Usage:,24.3285,%,VM Usage:,52.9922,MB,Setup Time:,3.5542,ms,Calc Time:,3265.72,ms
Test Itr:,32,CPU Usage:,24.3579,%,VM Usage:,52.9922,MB,Setup Time:,5.2334,ms,Calc Time:,3259.87,ms
Test Itr:,33,CPU Usage:,24.5042,%,VM Usage:,52.9922,MB,Setup Time:,3.58,ms,Calc Time:,3259.77,ms
Test Itr:,34,CPU Usage:,24.1732,%,VM Usage:,52.9922,MB,Setup Time:,3.9345,ms,Calc Time:,3267.9,ms
Test Itr:,35,CPU Usage:,24.3519,%,VM Usage:,52.9922,MB,Setup Time:,3.6018,ms,Calc Time:,3259.37,ms
Test Itr:,36,CPU Usage:,24.4484,%,VM Usage:,52.9922,MB,Setup Time:,3.6708,ms,Calc Time:,3279.94,ms
Test Itr:,37,CPU Usage:,24.5612,%,VM Usage:,52.9922,MB,Setup Time:,3.6448,ms,Calc Time:,3266.78,ms
Test Itr:,38,CPU Usage:,24.7551,%,VM Usage:,52.9922,MB,Setup Time:,3.4683,ms,Calc Time:,3265.25,ms
Test Itr:,39,CPU Usage:,24.3744,%,VM Usage:,52.9922,MB,Setup Time:,3.4241,ms,Calc Time:,3298.67,ms
Test Itr:,40,CPU Usage:,24.2114,%,VM Usage:,52.9922,MB,Setup Time:,3.5911,ms,Calc Time:,3234.85,ms
Test Itr:,41,CPU Usage:,24.6682,%,VM Usage:,52.9922,MB,Setup Time:,3.6646,ms,Calc Time:,3265.58,ms
Test Itr:,42,CPU Usage:,24.8078,%,VM Usage:,52.9922,MB,Setup Time:,4.1763,ms,Calc Time:,3292.42,ms
Test Itr:,43,CPU Usage:,24.4095,%,VM Usage:,52.9922,MB,Setup Time:,3.8482,ms,Calc Time:,3304.99,ms
Test Itr:,44,CPU Usage:,24.0526,%,VM Usage:,52.9922,MB,Setup Time:,3.4682,ms,Calc Time:,3310.01,ms
Test Itr:,45,CPU Usage:,24.2583,%,VM Usage:,52.9922,MB,Setup Time:,3.2584,ms,Calc Time:,3263.32,ms
Test Itr:,46,CPU Usage:,24.3542,%,VM Usage:,52.9922,MB,Setup Time:,3.5255,ms,Calc Time:,3249.27,ms
Test Itr:,47,CPU Usage:,24.4376,%,VM Usage:,52.9922,MB,Setup Time:,3.6086,ms,Calc Time:,3252.28,ms
Test Itr:,48,CPU Usage:,24.5317,%,VM Usage:,52.9922,MB,Setup Time:,3.6186,ms,Calc Time:,3310.53,ms
Test Itr:,49,CPU Usage:,24.3986,%,VM Usage:,52.9922,MB,Setup Time:,3.4832,ms,Calc Time:,3224.67,ms
Test Itr:,50,CPU Usage:,24.7364,%,VM Usage:,52.9922,MB,Setup Time:,3.7181,ms,Calc Time:,3229.95,ms
Test Itr:,51,CPU Usage:,24.6681,%,VM Usage:,52.9922,MB,Setup Time:,3.7097,ms,Calc Time:,3291.5,ms
Test Itr:,52,CPU Usage:,24.4522,%,VM Usage:,52.9922,MB,Setup Time:,3.4903,ms,Calc Time:,3277.33,ms
Test Itr:,53,CPU Usage:,24.3983,%,VM Usage:,52.9922,MB,Setup Time:,3.9242,ms,Calc Time:,3278.35,ms
Test Itr:,54,CPU Usage:,24.542,%,VM Usage:,52.9922,MB,Setup Time:,3.4213,ms,Calc Time:,3287.64,ms
Test Itr:,55,CPU Usage:,24.3303,%,VM Usage:,52.9922,MB,Setup Time:,3.5265,ms,Calc Time:,3265.04,ms
Test Itr:,56,CPU Usage:,24.5242,%,VM Usage:,52.9922,MB,Setup Time:,3.7312,ms,Calc Time:,3258.39,ms
Test Itr:,57,CPU Usage:,24.6956,%,VM Usage:,52.9922,MB,Setup Time:,3.5331,ms,Calc Time:,3263.03,ms
Test Itr:,58,CPU Usage:,24.5039,%,VM Usage:,52.9922,MB,Setup Time:,4.0789,ms,Calc Time:,3270.88,ms
Test Itr:,59,CPU Usage:,24.3654,%,VM Usage:,52.9922,MB,Setup Time:,3.6206,ms,Calc Time:,3282.84,ms
Test Itr:,60,CPU Usage:,24.3924,%,VM Usage:,52.9922,MB,Setup Time:,3.3107,ms,Calc Time:,3268.33,ms
Test Itr:,61,CPU Usage:,24.1735,%,VM Usage:,52.9922,MB,Setup Time:,3.6971,ms,Calc Time:,3243.52,ms
Test Itr:,62,CPU Usage:,24.7498,%,VM Usage:,52.9922,MB,Setup Time:,3.6104,ms,Calc Time:,3283.62,ms
Test Itr:,63,CPU Usage:,24.3831,%,VM Usage:,52.9922,MB,Setup Time:,3.4357,ms,Calc Time:,3269.3,ms
Test Itr:,64,CPU Usage:,24.4943,%,VM Usage:,52.9922,MB,Setup Time:,3.6017,ms,Calc Time:,3280.92,ms
Test Itr:,65,CPU Usage:,24.4051,%,VM Usage:,52.9922,MB,Setup Time:,3.5503,ms,Calc Time:,3253.48,ms
Test Itr:,66,CPU Usage:,24.644,%,VM Usage:,52.9922,MB,Setup Time:,3.4106,ms,Calc Time:,3242.15,ms
Test Itr:,67,CPU Usage:,24.6974,%,VM Usage:,52.9922,MB,Setup Time:,3.4528,ms,Calc Time:,3266.83,ms
Test Itr:,68,CPU Usage:,24.5435,%,VM Usage:,52.9922,MB,Setup Time:,3.9711,ms,Calc Time:,3260.51,ms
Test Itr:,69,CPU Usage:,24.4061,%,VM Usage:,52.9922,MB,Setup Time:,3.5512,ms,Calc Time:,3307.14,ms
Test Itr:,70,CPU Usage:,24.3023,%,VM Usage:,52.9922,MB,Setup Time:,3.8117,ms,Calc Time:,3282.04,ms
Test Itr:,71,CPU Usage:,24.2513,%,VM Usage:,52.9961,MB,Setup Time:,3.6138,ms,Calc Time:,3262.98,ms
Test Itr:,72,CPU Usage:,24.5392,%,VM Usage:,52.9961,MB,Setup Time:,3.5657,ms,Calc Time:,3250.87,ms
Test Itr:,73,CPU Usage:,24.5716,%,VM Usage:,52.9922,MB,Setup Time:,3.564,ms,Calc Time:,3264.85,ms
Test Itr:,74,CPU Usage:,24.5839,%,VM Usage:,52.9922,MB,Setup Time:,3.4565,ms,Calc Time:,3269.58,ms
Test Itr:,75,CPU Usage:,24.4347,%,VM Usage:,52.9922,MB,Setup Time:,3.6111,ms,Calc Time:,3238.29,ms
Test Itr:,76,CPU Usage:,24.4848,%,VM Usage:,52.9922,MB,Setup Time:,3.5012,ms,Calc Time:,3302.43,ms
Test Itr:,77,CPU Usage:,24.3693,%,VM Usage:,52.9922,MB,Setup Time:,3.6297,ms,Calc Time:,3243.94,ms
Test Itr:,78,CPU Usage:,24.4692,%,VM Usage:,52.9922,MB,Setup Time:,3.7375,ms,Calc Time:,3276.15,ms
Test Itr:,79,CPU Usage:,24.3836,%,VM Usage:,52.9922,MB,Setup Time:,3.6052,ms,Calc Time:,3296.58,ms
Test Itr:,80,CPU Usage:,24.4949,%,VM Usage:,52.9922,MB,Setup Time:,3.7074,ms,Calc Time:,3280.82,ms
Test Itr:,81,CPU Usage:,24.5869,%,VM Usage:,52.9922,MB,Setup Time:,3.7868,ms,Calc Time:,3232.69,ms
Test Itr:,82,CPU Usage:,24.3736,%,VM Usage:,52.9922,MB,Setup Time:,4.3254,ms,Calc Time:,3263.15,ms
Test Itr:,83,CPU Usage:,24.5316,%,VM Usage:,52.9922,MB,Setup Time:,4.0405,ms,Calc Time:,3232.44,ms
Test Itr:,84,CPU Usage:,24.3813,%,VM Usage:,52.9922,MB,Setup Time:,3.7127,ms,Calc Time:,3286.76,ms
Test Itr:,85,CPU Usage:,24.5684,%,VM Usage:,52.9922,MB,Setup Time:,3.5922,ms,Calc Time:,3254.9,ms
Test Itr:,86,CPU Usage:,24.3939,%,VM Usage:,52.9922,MB,Setup Time:,3.5993,ms,Calc Time:,3275.63,ms
Test Itr:,87,CPU Usage:,24.5984,%,VM Usage:,52.9922,MB,Setup Time:,3.567,ms,Calc Time:,3272.62,ms
Test Itr:,88,CPU Usage:,24.5242,%,VM Usage:,52.9922,MB,Setup Time:,3.8535,ms,Calc Time:,3289.31,ms
Test Itr:,89,CPU Usage:,24.3171,%,VM Usage:,52.9922,MB,Setup Time:,3.546,ms,Calc Time:,3290.77,ms
Test Itr:,90,CPU Usage:,24.3574,%,VM Usage:,52.9922,MB,Setup Time:,3.6407,ms,Calc Time:,3270.5,ms
Test Itr:,91,CPU Usage:,24.3953,%,VM Usage:,52.9922,MB,Setup Time:,3.6117,ms,Calc Time:,3315.12,ms
Test Itr:,92,CPU Usage:,24.1258,%,VM Usage:,52.9922,MB,Setup Time:,3.6609,ms,Calc Time:,3276.59,ms
Test Itr:,93,CPU Usage:,24.2293,%,VM Usage:,52.9922,MB,Setup Time:,3.5549,ms,Calc Time:,3311.56,ms
Test Itr:,94,CPU Usage:,24.1853,%,VM Usage:,52.9922,MB,Setup Time:,3.4387,ms,Calc Time:,3262.22,ms
Test Itr:,95,CPU Usage:,24.4825,%,VM Usage:,52.9922,MB,Setup Time:,3.6594,ms,Calc Time:,3261.1,ms
Test Itr:,96,CPU Usage:,24.1085,%,VM Usage:,52.9922,MB,Setup Time:,3.7993,ms,Calc Time:,3279.65,ms
Test Itr:,97,CPU Usage:,24.2657,%,VM Usage:,52.9922,MB,Setup Time:,3.5759,ms,Calc Time:,3289.05,ms
Test Itr:,98,CPU Usage:,24.4628,%,VM Usage:,52.9961,MB,Setup Time:,3.6637,ms,Calc Time:,3243.4,ms
Test Itr:,99,CPU Usage:,24.6222,%,VM Usage:,52.9922,MB,Setup Time:,4.4703,ms,Calc Time:,3264.28,ms
Test Itr:,100,CPU Usage:,24.5585,%,VM Usage:,52.9922,MB,Setup Time:,3.8661,ms,Calc Time:,3286.43,ms
Test Itr:,101,CPU Usage:,24.4204,%,VM Usage:,52.9922,MB,Setup Time:,3.8092,ms,Calc Time:,3285.38,ms
Test Itr:,102,CPU Usage:,24.5219,%,VM Usage:,52.9922,MB,Setup Time:,3.5567,ms,Calc Time:,3280.48,ms
Test Itr:,103,CPU Usage:,24.2993,%,VM Usage:,52.9922,MB,Setup Time:,3.3056,ms,Calc Time:,3257.15,ms
Test Itr:,104,CPU Usage:,24.6139,%,VM Usage:,52.9922,MB,Setup Time:,3.4825,ms,Calc Time:,3260.9,ms
Test Itr:,105,CPU Usage:,24.4272,%,VM Usage:,52.9922,MB,Setup Time:,4.2123,ms,Calc Time:,3270.02,ms
Test Itr:,106,CPU Usage:,24.3155,%,VM Usage:,52.9922,MB,Setup Time:,3.6813,ms,Calc Time:,3226.44,ms
Test Itr:,107,CPU Usage:,24.6337,%,VM Usage:,52.9922,MB,Setup Time:,3.5778,ms,Calc Time:,3235.06,ms
Test Itr:,108,CPU Usage:,24.6301,%,VM Usage:,52.9922,MB,Setup Time:,3.5265,ms,Calc Time:,3314.67,ms
Test Itr:,109,CPU Usage:,24.3315,%,VM Usage:,52.9922,MB,Setup Time:,3.7411,ms,Calc Time:,3263.73,ms
Test Itr:,110,CPU Usage:,24.3892,%,VM Usage:,52.9922,MB,Setup Time:,3.4709,ms,Calc Time:,3261.52,ms
Test Itr:,111,CPU Usage:,24.6439,%,VM Usage:,52.9922,MB,Setup Time:,3.5382,ms,Calc Time:,3250.55,ms
Test Itr:,112,CPU Usage:,24.6068,%,VM Usage:,52.9922,MB,Setup Time:,3.4804,ms,Calc Time:,3255.52,ms
Test Itr:,113,CPU Usage:,24.5943,%,VM Usage:,52.9922,MB,Setup Time:,3.3711,ms,Calc Time:,3276.52,ms
Test Itr:,114,CPU Usage:,24.3184,%,VM Usage:,52.9922,MB,Setup Time:,3.6075,ms,Calc Time:,3251.94,ms
Test Itr:,115,CPU Usage:,24.4158,%,VM Usage:,52.9922,MB,Setup Time:,3.7041,ms,Calc Time:,3283,ms
Test Itr:,116,CPU Usage:,24.776,%,VM Usage:,52.9922,MB,Setup Time:,3.9389,ms,Calc Time:,3318.44,ms
Test Itr:,117,CPU Usage:,24.1853,%,VM Usage:,52.9922,MB,Setup Time:,3.7895,ms,Calc Time:,3242.65,ms
Test Itr:,118,CPU Usage:,24.6977,%,VM Usage:,52.9922,MB,Setup Time:,3.5557,ms,Calc Time:,3247.13,ms
Test Itr:,119,CPU Usage:,24.6889,%,VM Usage:,52.9922,MB,Setup Time:,3.5597,ms,Calc Time:,3250.35,ms
Test Itr:,120,CPU Usage:,24.6028,%,VM Usage:,52.9922,MB,Setup Time:,3.8825,ms,Calc Time:,3300.14,ms
Test Itr:,121,CPU Usage:,24.2979,%,VM Usage:,52.9922,MB,Setup Time:,3.2897,ms,Calc Time:,3234.22,ms
Test Itr:,122,CPU Usage:,24.5449,%,VM Usage:,52.9922,MB,Setup Time:,3.6716,ms,Calc Time:,3291.22,ms
Test Itr:,123,CPU Usage:,24.4201,%,VM Usage:,52.9922,MB,Setup Time:,3.5016,ms,Calc Time:,3259.17,ms
Test Itr:,124,CPU Usage:,24.4237,%,VM Usage:,52.9922,MB,Setup Time:,3.6296,ms,Calc Time:,3254.85,ms
Test Itr:,125,CPU Usage:,24.4195,%,VM Usage:,52.9922,MB,Setup Time:,3.5843,ms,Calc Time:,3273.71,ms
Test Itr:,126,CPU Usage:,24.5494,%,VM Usage:,52.9922,MB,Setup Time:,3.6546,ms,Calc Time:,3248.18,ms
Test Itr:,127,CPU Usage:,24.8015,%,VM Usage:,52.9922,MB,Setup Time:,3.5616,ms,Calc Time:,3249.53,ms
Test Itr:,128,CPU Usage:,24.6145,%,VM Usage:,52.9922,MB,Setup Time:,3.5859,ms,Calc Time:,3233.43,ms
Test Itr:,129,CPU Usage:,24.3387,%,VM Usage:,52.9922,MB,Setup Time:,3.5562,ms,Calc Time:,3251.42,ms
Test Itr:,130,CPU Usage:,24.6252,%,VM Usage:,52.9922,MB,Setup Time:,3.9812,ms,Calc Time:,3264.11,ms
Test Itr:,131,CPU Usage:,24.5289,%,VM Usage:,52.9922,MB,Setup Time:,3.6866,ms,Calc Time:,3270.28,ms
Test Itr:,132,CPU Usage:,24.5443,%,VM Usage:,52.9922,MB,Setup Time:,3.9327,ms,Calc Time:,3310.61,ms
Test Itr:,133,CPU Usage:,24.4922,%,VM Usage:,52.9922,MB,Setup Time:,3.1227,ms,Calc Time:,3261.02,ms
Test Itr:,134,CPU Usage:,24.4601,%,VM Usage:,52.9922,MB,Setup Time:,3.6421,ms,Calc Time:,3251.9,ms
Test Itr:,135,CPU Usage:,24.4742,%,VM Usage:,52.9922,MB,Setup Time:,3.8039,ms,Calc Time:,3298.13,ms
Test Itr:,136,CPU Usage:,24.5165,%,VM Usage:,52.9922,MB,Setup Time:,3.2944,ms,Calc Time:,3244.79,ms
Test Itr:,137,CPU Usage:,24.5018,%,VM Usage:,52.9922,MB,Setup Time:,3.6786,ms,Calc Time:,3272.22,ms
Test Itr:,138,CPU Usage:,24.4999,%,VM Usage:,52.9922,MB,Setup Time:,3.7134,ms,Calc Time:,3264.98,ms
Test Itr:,139,CPU Usage:,24.5814,%,VM Usage:,52.9922,MB,Setup Time:,3.6856,ms,Calc Time:,3268.62,ms
Test Itr:,140,CPU Usage:,24.2953,%,VM Usage:,52.9922,MB,Setup Time:,3.4264,ms,Calc Time:,3283.6,ms
Test Itr:,141,CPU Usage:,24.5887,%,VM Usage:,52.9922,MB,Setup Time:,3.6163,ms,Calc Time:,3293.73,ms
Test Itr:,142,CPU Usage:,24.398,%,VM Usage:,52.9922,MB,Setup Time:,3.9095,ms,Calc Time:,3298.04,ms
Test Itr:,143,CPU Usage:,24.2516,%,VM Usage:,52.9922,MB,Setup Time:,3.7601,ms,Calc Time:,3259.98,ms
Test Itr:,144,CPU Usage:,24.4097,%,VM Usage:,52.9922,MB,Setup Time:,3.9402,ms,Calc Time:,3258.91,ms
Test Itr:,145,CPU Usage:,24.5433,%,VM Usage:,52.9922,MB,Setup Time:,3.5318,ms,Calc Time:,3245.18,ms
Test Itr:,146,CPU Usage:,24.9754,%,VM Usage:,52.9922,MB,Setup Time:,3.7873,ms,Calc Time:,3277.52,ms
Test Itr:,147,CPU Usage:,24.6359,%,VM Usage:,52.9961,MB,Setup Time:,3.5062,ms,Calc Time:,3245.27,ms
Test Itr:,148,CPU Usage:,24.3516,%,VM Usage:,52.9922,MB,Setup Time:,3.511,ms,Calc Time:,3302.34,ms
Test Itr:,149,CPU Usage:,24.3613,%,VM Usage:,52.9922,MB,Setup Time:,3.6069,ms,Calc Time:,3253.47,ms
Test Itr:,150,CPU Usage:,24.4652,%,VM Usage:,52.9922,MB,Setup Time:,3.6039,ms,Calc Time:,3293.79,ms
Test Itr:,151,CPU Usage:,24.4264,%,VM Usage:,52.9922,MB,Setup Time:,3.5386,ms,Calc Time:,3271.62,ms
Test Itr:,152,CPU Usage:,24.3277,%,VM Usage:,52.9922,MB,Setup Time:,3.8936,ms,Calc Time:,3274.67,ms
Test Itr:,153,CPU Usage:,24.4199,%,VM Usage:,52.9922,MB,Setup Time:,3.7261,ms,Calc Time:,3252.45,ms
Test Itr:,154,CPU Usage:,24.5619,%,VM Usage:,52.9922,MB,Setup Time:,3.6515,ms,Calc Time:,3273.74,ms
Test Itr:,155,CPU Usage:,24.6056,%,VM Usage:,52.9922,MB,Setup Time:,3.5757,ms,Calc Time:,3277.61,ms
Test Itr:,156,CPU Usage:,24.7019,%,VM Usage:,52.9922,MB,Setup Time:,3.6223,ms,Calc Time:,3325.18,ms
Test Itr:,157,CPU Usage:,24.2888,%,VM Usage:,52.9922,MB,Setup Time:,3.5966,ms,Calc Time:,3253.67,ms
Test Itr:,158,CPU Usage:,24.367,%,VM Usage:,52.9922,MB,Setup Time:,3.8364,ms,Calc Time:,3263.53,ms
Test Itr:,159,CPU Usage:,24.6588,%,VM Usage:,52.9922,MB,Setup Time:,3.6405,ms,Calc Time:,3278.97,ms
Test Itr:,160,CPU Usage:,24.2712,%,VM Usage:,52.9922,MB,Setup Time:,3.6638,ms,Calc Time:,3268.19,ms
Test Itr:,161,CPU Usage:,24.4642,%,VM Usage:,52.9922,MB,Setup Time:,3.9943,ms,Calc Time:,3282.68,ms
Test Itr:,162,CPU Usage:,24.3372,%,VM Usage:,52.9922,MB,Setup Time:,3.687,ms,Calc Time:,3237.2,ms
Test Itr:,163,CPU Usage:,24.856,%,VM Usage:,52.9922,MB,Setup Time:,3.5121,ms,Calc Time:,3304.76,ms
Test Itr:,164,CPU Usage:,24.3761,%,VM Usage:,52.9961,MB,Setup Time:,3.6531,ms,Calc Time:,3235.1,ms
Test Itr:,165,CPU Usage:,24.6334,%,VM Usage:,52.9922,MB,Setup Time:,3.6229,ms,Calc Time:,3284.96,ms
Test Itr:,166,CPU Usage:,24.2883,%,VM Usage:,52.9922,MB,Setup Time:,3.8325,ms,Calc Time:,3248.13,ms
Test Itr:,167,CPU Usage:,24.592,%,VM Usage:,52.9922,MB,Setup Time:,3.5566,ms,Calc Time:,3255.57,ms
Test Itr:,168,CPU Usage:,24.7203,%,VM Usage:,52.9922,MB,Setup Time:,3.3488,ms,Calc Time:,3255.39,ms
Test Itr:,169,CPU Usage:,24.2622,%,VM Usage:,52.9922,MB,Setup Time:,3.4815,ms,Calc Time:,3261.72,ms
Test Itr:,170,CPU Usage:,24.4308,%,VM Usage:,52.9961,MB,Setup Time:,3.6215,ms,Calc Time:,3261.25,ms
Test Itr:,171,CPU Usage:,24.7385,%,VM Usage:,52.9922,MB,Setup Time:,3.5259,ms,Calc Time:,3246.01,ms
Test Itr:,172,CPU Usage:,24.6998,%,VM Usage:,52.9922,MB,Setup Time:,3.3267,ms,Calc Time:,3273.17,ms
Test Itr:,173,CPU Usage:,24.2187,%,VM Usage:,52.9922,MB,Setup Time:,3.54,ms,Calc Time:,3250.65,ms
Test Itr:,174,CPU Usage:,24.5466,%,VM Usage:,52.9922,MB,Setup Time:,3.7826,ms,Calc Time:,3263.25,ms
Test Itr:,175,CPU Usage:,24.3584,%,VM Usage:,52.9922,MB,Setup Time:,3.5081,ms,Calc Time:,3259.99,ms
Test Itr:,176,CPU Usage:,24.4165,%,VM Usage:,52.9922,MB,Setup Time:,3.531,ms,Calc Time:,3256.48,ms
Test Itr:,177,CPU Usage:,24.6779,%,VM Usage:,52.9922,MB,Setup Time:,3.6885,ms,Calc Time:,3266.17,ms
Test Itr:,178,CPU Usage:,24.6961,%,VM Usage:,52.9922,MB,Setup Time:,3.5218,ms,Calc Time:,3265.8,ms
Test Itr:,179,CPU Usage:,24.4494,%,VM Usage:,52.9922,MB,Setup Time:,5.0352,ms,Calc Time:,3266.28,ms
Test Itr:,180,CPU Usage:,24.665,%,VM Usage:,52.9922,MB,Setup Time:,3.1901,ms,Calc Time:,3262.66,ms
Test Itr:,181,CPU Usage:,24.4569,%,VM Usage:,52.9922,MB,Setup Time:,3.582,ms,Calc Time:,3295.04,ms
Test Itr:,182,CPU Usage:,24.509,%,VM Usage:,52.9922,MB,Setup Time:,3.9481,ms,Calc Time:,3260.76,ms
Test Itr:,183,CPU Usage:,24.2543,%,VM Usage:,52.9922,MB,Setup Time:,3.5249,ms,Calc Time:,3311.05,ms
Test Itr:,184,CPU Usage:,24.1554,%,VM Usage:,52.9922,MB,Setup Time:,3.5543,ms,Calc Time:,3268.51,ms
Test Itr:,185,CPU Usage:,24.4123,%,VM Usage:,52.9922,MB,Setup Time:,3.3748,ms,Calc Time:,3245.71,ms
Test Itr:,186,CPU Usage:,24.5771,%,VM Usage:,52.9922,MB,Setup Time:,3.4672,ms,Calc Time:,3246.05,ms
Test Itr:,187,CPU Usage:,24.5846,%,VM Usage:,52.9922,MB,Setup Time:,3.6784,ms,Calc Time:,3240.14,ms
Test Itr:,188,CPU Usage:,24.7672,%,VM Usage:,52.9922,MB,Setup Time:,3.595,ms,Calc Time:,3271.58,ms
Test Itr:,189,CPU Usage:,24.5389,%,VM Usage:,52.9922,MB,Setup Time:,3.7047,ms,Calc Time:,3288.86,ms
Test Itr:,190,CPU Usage:,24.3461,%,VM Usage:,52.9922,MB,Setup Time:,3.9359,ms,Calc Time:,3294.28,ms
Test Itr:,191,CPU Usage:,24.4854,%,VM Usage:,52.9922,MB,Setup Time:,3.5739,ms,Calc Time:,3284.79,ms
Test Itr:,192,CPU Usage:,24.3161,%,VM Usage:,52.9922,MB,Setup Time:,3.5805,ms,Calc Time:,3306.78,ms
Test Itr:,193,CPU Usage:,24.3937,%,VM Usage:,52.9922,MB,Setup Time:,3.7162,ms,Calc Time:,3288.1,ms
Test Itr:,194,CPU Usage:,24.4425,%,VM Usage:,52.9922,MB,Setup Time:,3.5621,ms,Calc Time:,3229.85,ms
Test Itr:,195,CPU Usage:,24.635,%,VM Usage:,52.9922,MB,Setup Time:,3.8392,ms,Calc Time:,3238.84,ms
Test Itr:,196,CPU Usage:,24.6678,%,VM Usage:,52.9922,MB,Setup Time:,3.5614,ms,Calc Time:,3278.22,ms
Test Itr:,197,CPU Usage:,24.2741,%,VM Usage:,52.9922,MB,Setup Time:,3.7825,ms,Calc Time:,3357.02,ms
Test Itr:,198,CPU Usage:,24.0291,%,VM Usage:,52.9922,MB,Setup Time:,3.7662,ms,Calc Time:,3260.72,ms
Test Itr:,199,CPU Usage:,24.5538,%,VM Usage:,52.9922,MB,Setup Time:,3.9853,ms,Calc Time:,3273.46,ms
Test Itr:,200,CPU Usage:,24.4285,%,VM Usage:,52.9922,MB,Setup Time:,4.3644,ms,Calc Time:,3297.45,ms
Test Itr:,201,CPU Usage:,24.3141,%,VM Usage:,52.9922,MB,Setup Time:,3.7835,ms,Calc Time:,3270.64,ms
Test Itr:,202,CPU Usage:,24.5102,%,VM Usage:,52.9922,MB,Setup Time:,3.6471,ms,Calc Time:,3245.9,ms
