Test Itr:,95,CPU Usage:,33.5239,%,VM Usage:,52.6367,MB,Setup Time:,4.6079,ms,Calc Time:,2462.23,ms
Test Itr:,96,CPU Usage:,33.2917,%,VM Usage:,52.6367,MB,Setup Time:,4.7922,ms,Calc Time:,2456.2,ms
Test Itr:,97,CPU Usage:,33.2037,%,VM Usage:,52.6367,MB,Setup Time:,4.7029,ms,Calc Time:,2470.42,ms
Test Itr:,98,CPU Usage:,33.2949,%,VM Usage:,52.6562,MB,Setup Time:,4.8055,ms,Calc Time:,2445.58,ms
Test Itr:,99,CPU Usage:,33.2663,%,VM Usage:,52.6562,MB,Setup Time:,4.8205,ms,Calc Time:,2478.97,ms
Test Itr:,100,CPU Usage:,33.224,%,VM Usage:,52.6562,MB,Setup Time:,4.9224,ms,Calc Time:,2463.11,ms
Test Itr:,101,CPU Usage:,33.3477,%,VM Usage:,52.6562,MB,Setup Time:,4.7268,ms,Calc Time:,2463.94,ms
Test Itr:,102,CPU Usage:,33.0656,%,VM Usage:,52.6562,MB,Setup Time:,4.6758,ms,Calc Time:,2462.61,ms
Test Itr:,103,CPU Usage:,33.4245,%,VM Usage:,52.6562,MB,Setup Time:,5.4806,ms,Calc Time:,2488.48,ms
Test Itr:,104,CPU Usage:,32.9395,%,VM Usage:,52.6562,MB,Setup Time:,4.8102,ms,Calc Time:,2459.81,ms
Test Itr:,105,CPU Usage:,33.8275,%,VM Usage:,52.6562,MB,Setup Time:,4.5203,ms,Calc Time:,2454.2,ms
Test Itr:,106,CPU Usage:,33.5128,%,VM Usage:,52.6602,MB,Setup Time:,4.9934,ms,Calc Time:,2439.55,ms
Test Itr:,107,CPU Usage:,33.5041,%,VM Usage:,52.6562,MB,Setup Time:,5.2562,ms,Calc Time:,2480.75,ms
Test Itr:,108,CPU Usage:,33.1494,%,VM Usage:,52.6562,MB,Setup Time:,4.8163,ms,Calc Time:,2460.15,ms
Test Itr:,109,CPU Usage:,33.4871,%,VM Usage:,52.6562,MB,Setup Time:,4.0703,ms,Calc Time:,2463.42,ms
Test Itr:,110,CPU Usage:,33.6631,%,VM Usage:,52.6562,MB,Setup Time:,4.6813,ms,Calc Time:,2497.91,ms
Test Itr:,111,CPU Usage:,32.964,%,VM Usage:,52.6562,MB,Setup Time:,4.7122,ms,Calc Time:,2441.74,ms
Test Itr:,112,CPU Usage:,33.677,%,VM Usage:,52.6562,MB,Setup Time:,5.1767,ms,Calc Time:,2426.32,ms
Test Itr:,113,CPU Usage:,32.8605,%,VM Usage:,52.6562,MB,Setup Time:,4.6095,ms,Calc Time:,2459.78,ms
Test Itr:,114,CPU Usage:,33.2019,%,VM Usage:,52.6562,MB,Setup Time:,4.9232,ms,Calc Time:,2442.82,ms
Test Itr:,115,CPU Usage:,33.5062,%,VM Usage:,52.6562,MB,Setup Time:,4.5227,ms,Calc Time:,2460.79,ms
Test Itr:,116,CPU Usage:,33.6486,%,VM Usage:,52.6562,MB,Setup Time:,5.1315,ms,Calc Time:,2430.86,ms
Test Itr:,117,CPU Usage:,33.0854,%,VM Usage:,52.6562,MB,Setup Time:,4.5505,ms,Calc Time:,2449.95,ms
Test Itr:,118,CPU Usage:,33.0414,%,VM Usage:,52.6562,MB,Setup Time:,4.9303,ms,Calc Time:,2486.59,ms
Test Itr:,119,CPU Usage:,32.4563,%,VM Usage:,52.6602,MB,Setup Time:,4.8695,ms,Calc Time:,2457.09,ms
Test Itr:,120,CPU Usage:,33.3449,%,VM Usage:,52.6562,MB,Setup Time:,4.7708,ms,Calc Time:,2460.22,ms
Test Itr:,121,CPU Usage:,33.1542,%,VM Usage:,52.6562,MB,Setup Time:,4.6697,ms,Calc Time:,2444.81,ms
Test Itr:,122,CPU Usage:,33.0911,%,VM Usage:,52.6562,MB,Setup Time:,4.699,ms,Calc Time:,2433.43,ms
Test Itr:,123,CPU Usage:,33.3865,%,VM Usage:,52.6562,MB,Setup Time:,5.0321,ms,Calc Time:,2434.81,ms
Test Itr:,124,CPU Usage:,33.664,%,VM Usage:,52.6562,MB,Setup Time:,4.5197,ms,Calc Time:,2455.72,ms
Test Itr:,125,CPU Usage:,33.0492,%,VM Usage:,52.6562,MB,Setup Time:,4.7653,ms,Calc Time:,2478.3,ms
Test Itr:,126,CPU Usage:,33.2731,%,VM Usage:,52.6562,MB,Setup Time:,4.9152,ms,Calc Time:,2460.85,ms
Test Itr:,127,CPU Usage:,33.3444,%,VM Usage:,52.6562,MB,Setup Time:,4.4415,ms,Calc Time:,2446.5,ms
Test Itr:,128,CPU Usage:,33.3739,%,VM Usage:,52.6562,MB,Setup Time:,4.7866,ms,Calc Time:,2473.82,ms
Test Itr:,129,CPU Usage:,32.8887,%,VM Usage:,52.6562,MB,Setup Time:,4.7723,ms,Calc Time:,2455.85,ms
Test Itr:,130,CPU Usage:,33.0787,%,VM Usage:,52.6602,MB,Setup Time:,5.7339,ms,Calc Time:,2436.58,ms
Test Itr:,131,CPU Usage:,33.4792,%,VM Usage:,52.6562,MB,Setup Time:,4.6126,ms,Calc Time:,2429.4,ms
Test Itr:,132,CPU Usage:,33.663,%,VM Usage:,52.6562,MB,Setup Time:,4.7149,ms,Calc Time:,2452,ms
Test Itr:,133,CPU Usage:,33.7294,%,VM Usage:,52.6562,MB,Setup Time:,4.7334,ms,Calc Time:,2439.6,ms
Test Itr:,134,CPU Usage:,33.7041,%,VM Usage:,52.6562,MB,Setup Time:,5.4387,ms,Calc Time:,2480.02,ms
Test Itr:,135,CPU Usage:,33.5168,%,VM Usage:,52.6562,MB,Setup Time:,5.2174,ms,Calc Time:,2471.22,ms
Test Itr:,136,CPU Usage:,33.3561,%,VM Usage:,52.6562,MB,Setup Time:,4.721,ms,Calc Time:,2449.73,ms
Test Itr:,137,CPU Usage:,33.2512,%,VM Usage:,52.6562,MB,Setup Time:,4.928,ms,Calc Time:,2449.8,ms
Test Itr:,138,CPU Usage:,33.6206,%,VM Usage:,52.6562,MB,Setup Time:,4.0961,ms,Calc Time:,2415.85,ms
Test Itr:,139,CPU Usage:,33.4461,%,VM Usage:,52.6562,MB,Setup Time:,4.1332,ms,Calc Time:,2429.32,ms
Test Itr:,140,CPU Usage:,32.8185,%,VM Usage:,52.6562,MB,Setup Time:,4.7824,ms,Calc Time:,2475.86,ms
Test Itr:,141,CPU Usage:,33.1759,%,VM Usage:,52.6602,MB,Setup Time:,4.5757,ms,Calc Time:,2467.2,ms
Test Itr:,142,CPU Usage:,33.189,%,VM Usage:,52.6562,MB,Setup Time:,4.6741,ms,Calc Time:,2449.69,ms
Test Itr:,143,CPU Usage:,33.7661,%,VM Usage:,52.6562,MB,Setup Time:,5.097,ms,Calc Time:,2455.91,ms
Test Itr:,144,CPU Usage:,33.3702,%,VM Usage:,52.6562,MB,Setup Time:,4.4136,ms,Calc Time:,2441.53,ms
Test Itr:,145,CPU Usage:,33.5307,%,VM Usage:,52.6562,MB,Setup Time:,4.7106,ms,Calc Time:,2448.78,ms
Test Itr:,146,CPU Usage:,33.0719,%,VM Usage:,52.6562,MB,Setup Time:,4.5975,ms,Calc Time:,2479.04,ms
Test Itr:,147,CPU Usage:,32.9227,%,VM Usage:,52.6562,MB,Setup Time:,5.4472,ms,Calc Time:,2477.34,ms
Test Itr:,148,CPU Usage:,33.0876,%,VM Usage:,52.6562,MB,Setup Time:,4.5811,ms,Calc Time:,2463.65,ms
Test Itr:,149,CPU Usage:,33.0351,%,VM Usage:,52.6562,MB,Setup Time:,4.912,ms,Calc Time:,2467.41,ms
Test Itr:,150,CPU Usage:,33.0399,%,VM Usage:,52.6562,MB,Setup Time:,5.2845,ms,Calc Time:,2441.86,ms
Test Itr:,151,CPU Usage:,33.3735,%,VM Usage:,52.6562,MB,Setup Time:,4.4429,ms,Calc Time:,2457.81,ms
Test Itr:,152,CPU Usage:,33.2982,%,VM Usage:,52.6562,MB,Setup Time:,4.8475,ms,Calc Time:,2442,ms
Test Itr:,153,CPU Usage:,33.8372,%,VM Usage:,52.6562,MB,Setup Time:,5.5023,ms,Calc Time:,2420.12,ms
Test Itr:,154,CPU Usage:,33.8229,%,VM Usage:,52.6562,MB,Setup Time:,4.5961,ms,Calc Time:,2449.22,ms
Test Itr:,155,CPU Usage:,33.2984,%,VM Usage:,52.6562,MB,Setup Time:,5.0934,ms,Calc Time:,2443.38,ms
Test Itr:,156,CPU Usage:,33.5731,%,VM Usage:,52.6562,MB,Setup Time:,5.0365,ms,Calc Time:,2443.89,ms
Test Itr:,157,CPU Usage:,33.4487,%,VM Usage:,52.6602,MB,Setup Time:,4.6848,ms,Calc Time:,2438.46,ms
Test Itr:,158,CPU Usage:,33.2121,%,VM Usage:,52.6562,MB,Setup Time:,4.8741,ms,Calc Time:,2451.6,ms
Test Itr:,159,CPU Usage:,33.3047,%,VM Usage:,52.6562,MB,Setup Time:,4.6389,ms,Calc Time:,2446.75,ms
Test Itr:,160,CPU Usage:,33.0905,%,VM Usage:,52.6562,MB,Setup Time:,4.9393,ms,Calc Time:,2438.38,ms
Test Itr:,161,CPU Usage:,33.7716,%,VM Usage:,52.6562,MB,Setup Time:,4.7573,ms,Calc Time:,2472.74,ms
Test Itr:,162,CPU Usage:,32.521,%,VM Usage:,52.6562,MB,Setup Time:,4.8164,ms,Calc Time:,2440.43,ms
Test Itr:,163,CPU Usage:,33.5692,%,VM Usage:,52.6562,MB,Setup Time:,4.832,ms,Calc Time:,2478.33,ms
Test Itr:,164,CPU Usage:,33.0739,%,VM Usage:,52.6562,MB,Setup Time:,4.6471,ms,Calc Time:,2437.23,ms
Test Itr:,165,CPU Usage:,33.5055,%,VM Usage:,52.6562,MB,Setup Time:,4.8848,ms,Calc Time:,2449.17,ms
Test Itr:,166,CPU Usage:,33.3286,%,VM Usage:,52.6562,MB,Setup Time:,4.9521,ms,Calc Time:,2430.32,ms
Test Itr:,167,CPU Usage:,33.4549,%,VM Usage:,52.6562,MB,Setup Time:,4.1837,ms,Calc Time:,2452.51,ms
Test Itr:,168,CPU Usage:,33.5312,%,VM Usage:,52.6562,MB,Setup Time:,4.6005,ms,Calc Time:,2449.32,ms
Test Itr:,169,CPU Usage:,33.1771,%,VM Usage:,52.6562,MB,Setup Time:,4.6788,ms,Calc Time:,2489.91,ms
Test Itr:,170,CPU Usage:,32.8105,%,VM Usage:,52.6562,MB,Setup Time:,4.7181,ms,Calc Time:,2432.66,ms
Test Itr:,171,CPU Usage:,33.6126,%,VM Usage:,52.6562,MB,Setup Time:,4.4506,ms,Calc Time:,2455.66,ms
Test Itr:,172,CPU Usage:,33.3595,%,VM Usage:,52.6602,MB,Setup Time:,4.945,ms,Calc Time:,2455.34,ms
Test Itr:,173,CPU Usage:,33.144,%,VM Usage:,52.6562,MB,Setup Time:,4.7456,ms,Calc Time:,2454.82,ms
Test Itr:,174,CPU Usage:,33.2678,%,VM Usage:,52.6562,MB,Setup Time:,4.5872,ms,Calc Time:,2454.72,ms
Test Itr:,175,CPU Usage:,33.2745,%,VM Usage:,52.6562,MB,Setup Time:,4.6393,ms,Calc Time:,2456.12,ms
Test Itr:,176,CPU Usage:,33.2891,%,VM Usage:,52.6562,MB,Setup Time:,4.6992,ms,Calc Time:,2443.69,ms
Test Itr:,177,CPU Usage:,33.1795,%,VM Usage:,52.6562,MB,Setup Time:,4.4063,ms,Calc Time:,2455.84,ms
Test Itr:,178,CPU Usage:,33.2204,%,VM Usage:,52.6562,MB,Setup Time:,4.3137,ms,Calc Time:,2466.6,ms
Test Itr:,179,CPU Usage:,33.0557,%,VM Usage:,52.6562,MB,Setup Time:,4.7724,ms,Calc Time:,2447.85,ms
Test Itr:,180,CPU Usage:,33.2457,%,VM Usage:,52.6562,MB,Setup Time:,4.9671,ms,Calc Time:,2454.59,ms
Test Itr:,181,CPU Usage:,33.35,%,VM Usage:,52.6562,MB,Setup Time:,4.8609,ms,Calc Time:,2443.6,ms
Test Itr:,182,CPU Usage:,33.4896,%,VM Usage:,52.6562,MB,Setup Time:,4.6354,ms,Calc Time:,2460.1,ms
Test Itr:,183,CPU Usage:,33.1536,%,VM Usage:,52.6758,MB,Setup Time:,4.776,ms,Calc Time:,2452,ms
Test Itr:,184,CPU Usage:,33.4278,%,VM Usage:,52.6758,MB,Setup Time:,4.5977,ms,Calc Time:,2443.61,ms
Test Itr:,185,CPU Usage:,33.41,%,VM Usage:,52.6758,MB,Setup Time:,4.8823,ms,Calc Time:,2454.41,ms
Test Itr:,186,CPU Usage:,33.2738,%,VM Usage:,52.6758,MB,Setup Time:,4.5843,ms,Calc Time:,2440.55,ms
Test Itr:,187,CPU Usage:,33.7017,%,VM Usage:,52.6797,MB,Setup Time:,5.3965,ms,Calc Time:,2468.77,ms
Test Itr:,188,CPU Usage:,33.0317,%,VM Usage:,52.6758,MB,Setup Time:,4.5843,ms,Calc Time:,2474.33,ms
Test Itr:,189,CPU Usage:,33.6439,%,VM Usage:,52.6758,MB,Setup Time:,4.4821,ms,Calc Time:,2448.91,ms
Test Itr:,190,CPU Usage:,33.0164,%,VM Usage:,52.6758,MB,Setup Time:,5.2977,ms,Calc Time:,2439.41,ms
Test Itr:,191,CPU Usage:,33.5177,%,VM Usage:,52.6758,MB,Setup Time:,4.7274,ms,Calc Time:,2478.69,ms
Test Itr:,192,CPU Usage:,33.3061,%,VM Usage:,52.6758,MB,Setup Time:,4.4153,ms,Calc Time:,2485.5,ms
Test Itr:,193,CPU Usage:,33.4104,%,VM Usage:,52.6758,MB,Setup Time:,4.0372,ms,Calc Time:,2469.67,ms
Test Itr:,194,CPU Usage:,33.0233,%,VM Usage:,52.6758,MB,Setup Time:,4.5794,ms,Calc Time:,2449.78,ms
Test Itr:,195,CPU Usage:,33.3356,%,VM Usage:,52.6758,MB,Setup Time:,4.8617,ms,Calc Time:,2463.95,ms
Test Itr:,196,CPU Usage:,33.392,%,VM Usage:,52.6758,MB,Setup Time:,4.6251,ms,Calc Time:,2447.11,ms
Test Itr:,197,CPU Usage:,33.6352,%,VM Usage:,52.6758,MB,Setup Time:,5.0357,ms,Calc Time:,2453.33,ms
Test Itr:,198,CPU Usage:,33.4515,%,VM Usage:,52.6758,MB,Setup Time:,4.7881,ms,Calc Time:,2434.87,ms
Test Itr:,199,CPU Usage:,33.0927,%,VM Usage:,52.6758,MB,Setup Time:,4.6692,ms,Calc Time:,2451.14,ms
Test Itr:,200,CPU Usage:,33.1193,%,VM Usage:,52.6758,MB,Setup Time:,4.6964,ms,Calc Time:,2435.21,ms
Test Itr:,201,CPU Usage:,33.5729,%,VM Usage:,52.6758,MB,Setup Time:,4.7759,ms,Calc Time:,2443.41,ms
Test Itr:,202,CPU Usage:,33.4047,%,VM Usage:,52.6758,MB,Setup Time:,5.4151,ms,Calc Time:,2490.56,ms
