Test Itr:,49,CPU Usage:,39.9444,%,VM Usage:,52.2383,MB,Setup Time:,5.9936,ms,Calc Time:,2101.28,ms
Test Itr:,50,CPU Usage:,40.1282,%,VM Usage:,52.2383,MB,Setup Time:,6.1756,ms,Calc Time:,2085.93,ms
Test Itr:,51,CPU Usage:,40.0396,%,VM Usage:,52.2383,MB,Setup Time:,6.4669,ms,Calc Time:,2071.9,ms
Test Itr:,52,CPU Usage:,40.2174,%,VM Usage:,52.2383,MB,Setup Time:,6.0026,ms,Calc Time:,2057.12,ms
Test Itr:,53,CPU Usage:,39.8555,%,VM Usage:,52.2383,MB,Setup Time:,5.8347,ms,Calc Time:,2060.86,ms
Test Itr:,54,CPU Usage:,39.9668,%,VM Usage:,52.2383,MB,Setup Time:,5.6279,ms,Calc Time:,2064.21,ms
Test Itr:,55,CPU Usage:,40.8676,%,VM Usage:,52.2383,MB,Setup Time:,6.745,ms,Calc Time:,2056.12,ms
Test Itr:,56,CPU Usage:,40.2188,%,VM Usage:,52.2383,MB,Setup Time:,7.1534,ms,Calc Time:,2043.43,ms
Test Itr:,57,CPU Usage:,40.95,%,VM Usage:,52.2383,MB,Setup Time:,5.2895,ms,Calc Time:,2029.3,ms
Test Itr:,58,CPU Usage:,40.476,%,VM Usage:,52.2422,MB,Setup Time:,5.809,ms,Calc Time:,2059.35,ms
Test Itr:,59,CPU Usage:,40.5193,%,VM Usage:,52.2383,MB,Setup Time:,6.0285,ms,Calc Time:,2043.05,ms
Test Itr:,60,CPU Usage:,40.5298,%,VM Usage:,52.2383,MB,Setup Time:,6.4904,ms,Calc Time:,2038.8,ms
Test Itr:,61,CPU Usage:,40.9652,%,VM Usage:,52.2422,MB,Setup Time:,6.0534,ms,Calc Time:,2071.58,ms
Test Itr:,62,CPU Usage:,40.3135,%,VM Usage:,52.2422,MB,Setup Time:,6.1628,ms,Calc Time:,2032.04,ms
Test Itr:,63,CPU Usage:,40.7833,%,VM Usage:,52.2617,MB,Setup Time:,5.4011,ms,Calc Time:,2065.47,ms
Test Itr:,64,CPU Usage:,40.7132,%,VM Usage:,52.2617,MB,Setup Time:,6.3779,ms,Calc Time:,2050.2,ms
Test Itr:,65,CPU Usage:,40.2103,%,VM Usage:,52.2617,MB,Setup Time:,6.168,ms,Calc Time:,2041.96,ms
Test Itr:,66,CPU Usage:,41.379,%,VM Usage:,52.2617,MB,Setup Time:,6.1212,ms,Calc Time:,2095.43,ms
Test Itr:,67,CPU Usage:,39.2971,%,VM Usage:,52.2617,MB,Setup Time:,6.4739,ms,Calc Time:,2060.94,ms
Test Itr:,68,CPU Usage:,40.3385,%,VM Usage:,52.2617,MB,Setup Time:,5.9196,ms,Calc Time:,2043.19,ms
Test Itr:,69,CPU Usage:,41.053,%,VM Usage:,52.2617,MB,Setup Time:,6.5125,ms,Calc Time:,2057.77,ms
Test Itr:,70,CPU Usage:,39.9239,%,VM Usage:,52.2852,MB,Setup Time:,6.2444,ms,Calc Time:,2092.85,ms
Test Itr:,71,CPU Usage:,39.9795,%,VM Usage:,52.2812,MB,Setup Time:,5.6097,ms,Calc Time:,2068.75,ms
Test Itr:,72,CPU Usage:,40.6931,%,VM Usage:,52.2812,MB,Setup Time:,6.1845,ms,Calc Time:,2066.09,ms
Test Itr:,73,CPU Usage:,39.8381,%,VM Usage:,52.2812,MB,Setup Time:,6.6048,ms,Calc Time:,2068.8,ms
Test Itr:,74,CPU Usage:,40.4381,%,VM Usage:,52.2812,MB,Setup Time:,5.7611,ms,Calc Time:,2073.36,ms
Test Itr:,75,CPU Usage:,40.7023,%,VM Usage:,52.2812,MB,Setup Time:,6.1899,ms,Calc Time:,2074.7,ms
Test Itr:,76,CPU Usage:,40.1527,%,VM Usage:,52.2812,MB,Setup Time:,6.3454,ms,Calc Time:,2041.99,ms
Test Itr:,77,CPU Usage:,40.0428,%,VM Usage:,52.2812,MB,Setup Time:,6.7292,ms,Calc Time:,2061.16,ms
Test Itr:,78,CPU Usage:,40.4214,%,VM Usage:,52.2812,MB,Setup Time:,6.0929,ms,Calc Time:,2050.13,ms
Test Itr:,79,CPU Usage:,40.8188,%,VM Usage:,52.2812,MB,Setup Time:,6.6709,ms,Calc Time:,2068.84,ms
Test Itr:,80,CPU Usage:,40.2191,%,VM Usage:,52.2812,MB,Setup Time:,6.5784,ms,Calc Time:,2069.52,ms
Test Itr:,81,CPU Usage:,40.0387,%,VM Usage:,52.2812,MB,Setup Time:,6.2235,ms,Calc Time:,2065.67,ms
Test Itr:,82,CPU Usage:,39.9929,%,VM Usage:,52.2812,MB,Setup Time:,6.4691,ms,Calc Time:,2054.97,ms
Test Itr:,83,CPU Usage:,40.7298,%,VM Usage:,52.2812,MB,Setup Time:,5.8873,ms,Calc Time:,2085.9,ms
Test Itr:,84,CPU Usage:,39.8151,%,VM Usage:,52.2812,MB,Setup Time:,6.362,ms,Calc Time:,2030.09,ms
Test Itr:,85,CPU Usage:,41.3824,%,VM Usage:,52.2812,MB,Setup Time:,6.3238,ms,Calc Time:,2092.8,ms
Test Itr:,86,CPU Usage:,40.2174,%,VM Usage:,52.3047,MB,Setup Time:,6.6666,ms,Calc Time:,2061.64,ms
Test Itr:,87,CPU Usage:,40.5556,%,VM Usage:,52.3203,MB,Setup Time:,6.1498,ms,Calc Time:,2060.92,ms
Test Itr:,88,CPU Usage:,40.4928,%,VM Usage:,52.3203,MB,Setup Time:,5.6594,ms,Calc Time:,2101.45,ms
Test Itr:,89,CPU Usage:,39.5186,%,VM Usage:,52.3203,MB,Setup Time:,5.9628,ms,Calc Time:,2043.99,ms
Test Itr:,90,CPU Usage:,41.3388,%,VM Usage:,52.3203,MB,Setup Time:,6.022,ms,Calc Time:,2082.02,ms
Test Itr:,91,CPU Usage:,39.9791,%,VM Usage:,52.3203,MB,Setup Time:,6.0346,ms,Calc Time:,2064.08,ms
Test Itr:,92,CPU Usage:,40.7321,%,VM Usage:,52.3203,MB,Setup Time:,6.1743,ms,Calc Time:,2031.68,ms
Test Itr:,93,CPU Usage:,40.6918,%,VM Usage:,52.3203,MB,Setup Time:,5.8652,ms,Calc Time:,2053.73,ms
Test Itr:,94,CPU Usage:,40.8334,%,VM Usage:,52.3203,MB,Setup Time:,6.4742,ms,Calc Time:,2046.28,ms
Test Itr:,95,CPU Usage:,41.0213,%,VM Usage:,52.3203,MB,Setup Time:,6.0442,ms,Calc Time:,2074.95,ms
Test Itr:,96,CPU Usage:,39.8634,%,VM Usage:,52.3203,MB,Setup Time:,6.5133,ms,Calc Time:,2089.09,ms
Test Itr:,97,CPU Usage:,39.724,%,VM Usage:,52.3203,MB,Setup Time:,5.5728,ms,Calc Time:,2086.74,ms
Test Itr:,98,CPU Usage:,39.842,%,VM Usage:,52.3203,MB,Setup Time:,6.1866,ms,Calc Time:,2087.64,ms
Test Itr:,99,CPU Usage:,39.9962,%,VM Usage:,52.3203,MB,Setup Time:,6.8408,ms,Calc Time:,2059.46,ms
Test Itr:,100,CPU Usage:,39.7052,%,VM Usage:,52.3203,MB,Setup Time:,5.3786,ms,Calc Time:,2067.92,ms
Test Itr:,101,CPU Usage:,40.6668,%,VM Usage:,52.3203,MB,Setup Time:,6.8243,ms,Calc Time:,2080.03,ms
Test Itr:,102,CPU Usage:,40.3306,%,VM Usage:,52.3203,MB,Setup Time:,6.0262,ms,Calc Time:,2100.97,ms
Test Itr:,103,CPU Usage:,40.0958,%,VM Usage:,52.3203,MB,Setup Time:,5.8585,ms,Calc Time:,2035.63,ms
Test Itr:,104,CPU Usage:,41.3619,%,VM Usage:,52.3242,MB,Setup Time:,5.9144,ms,Calc Time:,2082.54,ms
Test Itr:,105,CPU Usage:,40.5264,%,VM Usage:,52.3203,MB,Setup Time:,6.5169,ms,Calc Time:,2063.08,ms
Test Itr:,106,CPU Usage:,40.4774,%,VM Usage:,52.3203,MB,Setup Time:,5.8242,ms,Calc Time:,2053.34,ms
Test Itr:,107,CPU Usage:,40.9195,%,VM Usage:,52.3203,MB,Setup Time:,6.21,ms,Calc Time:,2045.59,ms
Test Itr:,108,CPU Usage:,40.5849,%,VM Usage:,52.3203,MB,Setup Time:,5.9834,ms,Calc Time:,2067.96,ms
Test Itr:,109,CPU Usage:,40.5783,%,VM Usage:,52.3203,MB,Setup Time:,6.6646,ms,Calc Time:,2051.27,ms
Test Itr:,110,CPU Usage:,40.8459,%,VM Usage:,52.3203,MB,Setup Time:,6.2978,ms,Calc Time:,2039.62,ms
Test Itr:,111,CPU Usage:,41.0484,%,VM Usage:,52.3203,MB,Setup Time:,6.2447,ms,Calc Time:,2076.68,ms
Test Itr:,112,CPU Usage:,40.1203,%,VM Usage:,52.3398,MB,Setup Time:,6.0284,ms,Calc Time:,2074.05,ms
Test Itr:,113,CPU Usage:,40.6504,%,VM Usage:,52.3438,MB,Setup Time:,6.0124,ms,Calc Time:,2049.58,ms
Test Itr:,114,CPU Usage:,40.913,%,VM Usage:,52.3398,MB,Setup Time:,7.1075,ms,Calc Time:,2051.25,ms
Test Itr:,115,CPU Usage:,40.4871,%,VM Usage:,52.3398,MB,Setup Time:,6.2612,ms,Calc Time:,2056.86,ms
Test Itr:,116,CPU Usage:,40.4659,%,VM Usage:,52.3398,MB,Setup Time:,6.0188,ms,Calc Time:,2065.56,ms
Test Itr:,117,CPU Usage:,40.2811,%,VM Usage:,52.3398,MB,Setup Time:,5.9927,ms,Calc Time:,2081.37,ms
Test Itr:,118,CPU Usage:,40.1353,%,VM Usage:,52.3398,MB,Setup Time:,5.8601,ms,Calc Time:,2069.29,ms
Test Itr:,119,CPU Usage:,40.5861,%,VM Usage:,52.3398,MB,Setup Time:,6.7449,ms,Calc Time:,2063.06,ms
Test Itr:,120,CPU Usage:,40.3063,%,VM Usage:,52.3398,MB,Setup Time:,5.9948,ms,Calc Time:,2115.1,ms
Test Itr:,121,CPU Usage:,40.586,%,VM Usage:,52.3398,MB,Setup Time:,6.1702,ms,Calc Time:,2070.58,ms
Test Itr:,122,CPU Usage:,39.7785,%,VM Usage:,52.3398,MB,Setup Time:,6.1828,ms,Calc Time:,2059.6,ms
Test Itr:,123,CPU Usage:,40.6887,%,VM Usage:,52.3398,MB,Setup Time:,6.2296,ms,Calc Time:,2037.34,ms
Test Itr:,124,CPU Usage:,41.0683,%,VM Usage:,52.3398,MB,Setup Time:,5.5306,ms,Calc Time:,2058.7,ms
Test Itr:,125,CPU Usage:,40.6525,%,VM Usage:,52.3398,MB,Setup Time:,6.0073,ms,Calc Time:,2048.83,ms
Test Itr:,126,CPU Usage:,41.0107,%,VM Usage:,52.3438,MB,Setup Time:,6.4281,ms,Calc Time:,2038.71,ms
Test Itr:,127,CPU Usage:,40.9861,%,VM Usage:,52.3398,MB,Setup Time:,6.8501,ms,Calc Time:,2062.65,ms
Test Itr:,128,CPU Usage:,40.4412,%,VM Usage:,52.3398,MB,Setup Time:,6.4322,ms,Calc Time:,2036.13,ms
Test Itr:,129,CPU Usage:,41.2093,%,VM Usage:,52.3398,MB,Setup Time:,6.0752,ms,Calc Time:,2062.06,ms
Test Itr:,130,CPU Usage:,40.5107,%,VM Usage:,52.3398,MB,Setup Time:,6.1309,ms,Calc Time:,2090.78,ms
Test Itr:,131,CPU Usage:,40.5448,%,VM Usage:,52.3398,MB,Setup Time:,6.1931,ms,Calc Time:,2094.72,ms
Test Itr:,132,CPU Usage:,39.2711,%,VM Usage:,52.3398,MB,Setup Time:,6.2381,ms,Calc Time:,2045.59,ms
Test Itr:,133,CPU Usage:,40.7933,%,VM Usage:,52.3398,MB,Setup Time:,6.1645,ms,Calc Time:,2050.4,ms
Test Itr:,134,CPU Usage:,39.1978,%,VM Usage:,52.3438,MB,Setup Time:,6.1198,ms,Calc Time:,2055.91,ms
Test Itr:,135,CPU Usage:,40.9767,%,VM Usage:,52.3438,MB,Setup Time:,5.876,ms,Calc Time:,2093.46,ms
Test Itr:,136,CPU Usage:,40.1463,%,VM Usage:,52.3477,MB,Setup Time:,7.3006,ms,Calc Time:,2066.46,ms
Test Itr:,137,CPU Usage:,39.9116,%,VM Usage:,52.3438,MB,Setup Time:,5.5808,ms,Calc Time:,2043.64,ms
Test Itr:,138,CPU Usage:,40.9668,%,VM Usage:,52.3438,MB,Setup Time:,6.1205,ms,Calc Time:,2051.32,ms
Test Itr:,139,CPU Usage:,40.8188,%,VM Usage:,52.3438,MB,Setup Time:,6.0482,ms,Calc Time:,2061.55,ms
Test Itr:,140,CPU Usage:,40.5501,%,VM Usage:,52.3477,MB,Setup Time:,6.2859,ms,Calc Time:,2039.01,ms
Test Itr:,141,CPU Usage:,40.3275,%,VM Usage:,52.3438,MB,Setup Time:,6.4014,ms,Calc Time:,2088.44,ms
Test Itr:,142,CPU Usage:,40.31,%,VM Usage:,52.3438,MB,Setup Time:,6.3254,ms,Calc Time:,2066.09,ms
Test Itr:,143,CPU Usage:,40.1001,%,VM Usage:,52.3438,MB,Setup Time:,6.1748,ms,Calc Time:,2054.22,ms
Test Itr:,144,CPU Usage:,40.9017,%,VM Usage:,52.3438,MB,Setup Time:,5.9638,ms,Calc Time:,2072.54,ms
Test Itr:,145,CPU Usage:,40.4546,%,VM Usage:,52.3438,MB,Setup Time:,5.3825,ms,Calc Time:,2064.69,ms
Test Itr:,146,CPU Usage:,40.5937,%,VM Usage:,52.3477,MB,Setup Time:,6.3302,ms,Calc Time:,2057.36,ms
Test Itr:,147,CPU Usage:,40.2701,%,VM Usage:,52.3438,MB,Setup Time:,6.1387,ms,Calc Time:,2084.54,ms
Test Itr:,148,CPU Usage:,40.2504,%,VM Usage:,52.3438,MB,Setup Time:,5.7795,ms,Calc Time:,2071.29,ms
Test Itr:,149,CPU Usage:,40.1437,%,VM Usage:,52.3438,MB,Setup Time:,5.922,ms,Calc Time:,2065.19,ms
Test Itr:,150,CPU Usage:,40.1665,%,VM Usage:,52.3438,MB,Setup Time:,5.9484,ms,Calc Time:,2074.65,ms
Test Itr:,151,CPU Usage:,40.4441,%,VM Usage:,52.3438,MB,Setup Time:,5.6004,ms,Calc Time:,2029.41,ms
Test Itr:,152,CPU Usage:,41.6865,%,VM Usage:,52.3438,MB,Setup Time:,6.2392,ms,Calc Time:,2050.08,ms
Test Itr:,153,CPU Usage:,40.5258,%,VM Usage:,52.3438,MB,Setup Time:,5.1082,ms,Calc Time:,2076.03,ms
Test Itr:,154,CPU Usage:,40.6778,%,VM Usage:,52.3438,MB,Setup Time:,5.1456,ms,Calc Time:,2049,ms
Test Itr:,155,CPU Usage:,40.6594,%,VM Usage:,52.3438,MB,Setup Time:,6.6059,ms,Calc Time:,2060.34,ms
Test Itr:,156,CPU Usage:,40.6744,%,VM Usage:,52.3477,MB,Setup Time:,5.7482,ms,Calc Time:,2069.68,ms
Test Itr:,157,CPU Usage:,40.3619,%,VM Usage:,52.3438,MB,Setup Time:,5.8014,ms,Calc Time:,2045.12,ms
Test Itr:,158,CPU Usage:,40.9356,%,VM Usage:,52.3438,MB,Setup Time:,5.9021,ms,Calc Time:,2038.92,ms
Test Itr:,159,CPU Usage:,40.1964,%,VM Usage:,52.3477,MB,Setup Time:,6.3459,ms,Calc Time:,2063.08,ms
Test Itr:,160,CPU Usage:,40.9073,%,VM Usage:,52.3438,MB,Setup Time:,6.1207,ms,Calc Time:,2035.27,ms
Test Itr:,161,CPU Usage:,40.7073,%,VM Usage:,52.3477,MB,Setup Time:,5.8519,ms,Calc Time:,2076.03,ms
Test Itr:,162,CPU Usage:,40.2514,%,VM Usage:,52.3438,MB,Setup Time:,5.3141,ms,Calc Time:,2098.08,ms
Test Itr:,163,CPU Usage:,39.2877,%,VM Usage:,52.3438,MB,Setup Time:,6.2796,ms,Calc Time:,2073.77,ms
Test Itr:,164,CPU Usage:,40.8059,%,VM Usage:,52.3438,MB,Setup Time:,5.9541,ms,Calc Time:,2076.22,ms
Test Itr:,165,CPU Usage:,40.1221,%,VM Usage:,52.3438,MB,Setup Time:,6.4233,ms,Calc Time:,2095.22,ms
Test Itr:,166,CPU Usage:,39.8081,%,VM Usage:,52.3438,MB,Setup Time:,6.4123,ms,Calc Time:,2056.64,ms
Test Itr:,167,CPU Usage:,40.4665,%,VM Usage:,52.3438,MB,Setup Time:,5.9209,ms,Calc Time:,2058.61,ms
Test Itr:,168,CPU Usage:,40.3859,%,VM Usage:,52.3438,MB,Setup Time:,5.944,ms,Calc Time:,2066.24,ms
Test Itr:,169,CPU Usage:,39.5519,%,VM Usage:,52.3438,MB,Setup Time:,5.7841,ms,Calc Time:,2070.78,ms
Test Itr:,170,CPU Usage:,40.4935,%,VM Usage:,52.3438,MB,Setup Time:,6.7899,ms,Calc Time:,2046.79,ms
Test Itr:,171,CPU Usage:,40.6603,%,VM Usage:,52.3438,MB,Setup Time:,6.2265,ms,Calc Time:,2082.83,ms
Test Itr:,172,CPU Usage:,39.9616,%,VM Usage:,52.3438,MB,Setup Time:,6.0179,ms,Calc Time:,2062.9,ms
Test Itr:,173,CPU Usage:,40.8659,%,VM Usage:,52.3477,MB,Setup Time:,6.3017,ms,Calc Time:,2036.51,ms
Test Itr:,174,CPU Usage:,40.9681,%,VM Usage:,52.3438,MB,Setup Time:,6.0761,ms,Calc Time:,2041.93,ms
Test Itr:,175,CPU Usage:,40.5221,%,VM Usage:,52.3477,MB,Setup Time:,6.1309,ms,Calc Time:,2060.79,ms
Test Itr:,176,CPU Usage:,40.6967,%,VM Usage:,52.3438,MB,Setup Time:,6.7549,ms,Calc Time:,2072.24,ms
Test Itr:,177,CPU Usage:,40.4072,%,VM Usage:,52.3477,MB,Setup Time:,5.7759,ms,Calc Time:,2045.7,ms
Test Itr:,178,CPU Usage:,41.0887,%,VM Usage:,52.3438,MB,Setup Time:,7.1282,ms,Calc Time:,2066.12,ms
Test Itr:,179,CPU Usage:,40.134,%,VM Usage:,52.3438,MB,Setup Time:,6.2883,ms,Calc Time:,2084.05,ms
Test Itr:,180,CPU Usage:,40.5615,%,VM Usage:,52.3438,MB,Setup Time:,5.9437,ms,Calc Time:,2039.29,ms
Test Itr:,181,CPU Usage:,40.8994,%,VM Usage:,52.3438,MB,Setup Time:,5.9179,ms,Calc Time:,2032.19,ms
Test Itr:,182,CPU Usage:,41.0513,%,VM Usage:,52.3438,MB,Setup Time:,5.9118,ms,Calc Time:,2114.44,ms
Test Itr:,183,CPU Usage:,40.2351,%,VM Usage:,52.3438,MB,Setup Time:,6.498,ms,Calc Time:,2075.81,ms
Test Itr:,184,CPU Usage:,40.2875,%,VM Usage:,52.3438,MB,Setup Time:,6.2278,ms,Calc Time:,2035.03,ms
Test Itr:,185,CPU Usage:,40.5545,%,VM Usage:,52.3438,MB,Setup Time:,5.784,ms,Calc Time:,2048.26,ms
Test Itr:,186,CPU Usage:,40.6881,%,VM Usage:,52.3438,MB,Setup Time:,6.2515,ms,Calc Time:,2030.81,ms
Test Itr:,187,CPU Usage:,40.6891,%,VM Usage:,52.3438,MB,Setup Time:,5.8613,ms,Calc Time:,2062.96,ms
Test Itr:,188,CPU Usage:,40.0636,%,VM Usage:,52.3438,MB,Setup Time:,6.3354,ms,Calc Time:,2050.29,ms
Test Itr:,189,CPU Usage:,40.8769,%,VM Usage:,52.3438,MB,Setup Time:,6.0768,ms,Calc Time:,2043.73,ms
Test Itr:,190,CPU Usage:,41.0191,%,VM Usage:,52.3438,MB,Setup Time:,5.7149,ms,Calc Time:,2059.98,ms
Test Itr:,191,CPU Usage:,39.9398,%,VM Usage:,52.3438,MB,Setup Time:,5.9842,ms,Calc Time:,2040.57,ms
Test Itr:,192,CPU Usage:,40.1068,%,VM Usage:,52.3438,MB,Setup Time:,5.9276,ms,Calc Time:,2059.15,ms
Test Itr:,193,CPU Usage:,40.1769,%,VM Usage:,52.3438,MB,Setup Time:,6.4065,ms,Calc Time:,2090.05,ms
Test Itr:,194,CPU Usage:,39.9199,%,VM Usage:,52.3438,MB,Setup Time:,5.7971,ms,Calc Time:,2072.98,ms
Test Itr:,195,CPU Usage:,39.9184,%,VM Usage:,52.3438,MB,Setup Time:,5.9788,ms,Calc Time:,2035.99,ms
Test Itr:,196,CPU Usage:,41.1158,%,VM Usage:,52.3438,MB,Setup Time:,6.0577,ms,Calc Time:,2074.1,ms
Test Itr:,197,CPU Usage:,40.5583,%,VM Usage:,52.3438,MB,Setup Time:,6.1598,ms,Calc Time:,2035.21,ms
Test Itr:,198,CPU Usage:,41.3492,%,VM Usage:,52.3438,MB,Setup Time:,7.3523,ms,Calc Time:,2102.83,ms
Test Itr:,199,CPU Usage:,39.2122,%,VM Usage:,52.3438,MB,Setup Time:,6.0216,ms,Calc Time:,2049.46,ms
Test Itr:,200,CPU Usage:,40.3838,%,VM Usage:,52.3438,MB,Setup Time:,5.5893,ms,Calc Time:,2081.62,ms
Test Itr:,201,CPU Usage:,40.2635,%,VM Usage:,52.3438,MB,Setup Time:,6.3321,ms,Calc Time:,2030.04,ms
Test Itr:,202,CPU Usage:,41.0468,%,VM Usage:,52.3438,MB,Setup Time:,5.7904,ms,Calc Time:,2048.54,ms
