Test Itr:,14,CPU Usage:,18.7193,%,VM Usage:,53.1602,MB,Setup Time:,2.3265,ms,Calc Time:,4168.15,ms
Test Itr:,15,CPU Usage:,18.8687,%,VM Usage:,53.1602,MB,Setup Time:,2.4012,ms,Calc Time:,4185.4,ms
Test Itr:,16,CPU Usage:,18.8391,%,VM Usage:,53.1602,MB,Setup Time:,2.3692,ms,Calc Time:,4173.32,ms
Test Itr:,17,CPU Usage:,18.7782,%,VM Usage:,53.1602,MB,Setup Time:,2.4427,ms,Calc Time:,4196.54,ms
Test Itr:,18,CPU Usage:,18.8856,%,VM Usage:,53.1602,MB,Setup Time:,2.327,ms,Calc Time:,4202.97,ms
Test Itr:,19,CPU Usage:,18.8052,%,VM Usage:,53.1602,MB,Setup Time:,2.42,ms,Calc Time:,4190.41,ms
Test Itr:,20,CPU Usage:,18.8195,%,VM Usage:,53.1602,MB,Setup Time:,2.2333,ms,Calc Time:,4172.79,ms
Test Itr:,21,CPU Usage:,18.6368,%,VM Usage:,53.1602,MB,Setup Time:,2.256,ms,Calc Time:,4164.09,ms
Test Itr:,22,CPU Usage:,18.8912,%,VM Usage:,53.1602,MB,Setup Time:,2.4011,ms,Calc Time:,4181.98,ms
Test Itr:,23,CPU Usage:,18.8313,%,VM Usage:,53.1602,MB,Setup Time:,2.3955,ms,Calc Time:,4159.45,ms
Test Itr:,24,CPU Usage:,18.9096,%,VM Usage:,53.1602,MB,Setup Time:,2.4764,ms,Calc Time:,4196.72,ms
Test Itr:,25,CPU Usage:,19.1139,%,VM Usage:,53.1602,MB,Setup Time:,2.3995,ms,Calc Time:,4182.99,ms
Test Itr:,26,CPU Usage:,18.8042,%,VM Usage:,53.1602,MB,Setup Time:,2.4301,ms,Calc Time:,4214.76,ms
Test Itr:,27,CPU Usage:,18.8473,%,VM Usage:,53.1641,MB,Setup Time:,2.5012,ms,Calc Time:,4186.46,ms
Test Itr:,28,CPU Usage:,18.833,%,VM Usage:,53.1602,MB,Setup Time:,2.5011,ms,Calc Time:,4207.47,ms
Test Itr:,29,CPU Usage:,18.7206,%,VM Usage:,53.1602,MB,Setup Time:,2.3502,ms,Calc Time:,4188.96,ms
Test Itr:,30,CPU Usage:,18.8706,%,VM Usage:,53.1602,MB,Setup Time:,2.296,ms,Calc Time:,4155.57,ms
Test Itr:,31,CPU Usage:,18.9034,%,VM Usage:,53.1602,MB,Setup Time:,2.2902,ms,Calc Time:,4183.35,ms
Test Itr:,32,CPU Usage:,18.823,%,VM Usage:,53.1602,MB,Setup Time:,2.4033,ms,Calc Time:,4180.44,ms
Test Itr:,33,CPU Usage:,18.8879,%,VM Usage:,53.1602,MB,Setup Time:,2.2703,ms,Calc Time:,4191.93,ms
Test Itr:,34,CPU Usage:,18.8572,%,VM Usage:,53.1602,MB,Setup Time:,2.3644,ms,Calc Time:,4193.59,ms
Test Itr:,35,CPU Usage:,18.7092,%,VM Usage:,53.1602,MB,Setup Time:,2.3678,ms,Calc Time:,4235.64,ms
Test Itr:,36,CPU Usage:,18.708,%,VM Usage:,53.1602,MB,Setup Time:,2.6798,ms,Calc Time:,4183.77,ms
Test Itr:,37,CPU Usage:,18.8955,%,VM Usage:,53.1602,MB,Setup Time:,2.3171,ms,Calc Time:,4219.6,ms
Test Itr:,38,CPU Usage:,18.8668,%,VM Usage:,53.1602,MB,Setup Time:,2.7071,ms,Calc Time:,4184.07,ms
Test Itr:,39,CPU Usage:,18.7765,%,VM Usage:,53.1602,MB,Setup Time:,2.9874,ms,Calc Time:,4204.91,ms
Test Itr:,40,CPU Usage:,18.7974,%,VM Usage:,53.1602,MB,Setup Time:,2.203,ms,Calc Time:,4231.22,ms
Test Itr:,41,CPU Usage:,18.6626,%,VM Usage:,53.1602,MB,Setup Time:,2.2672,ms,Calc Time:,4173.93,ms
Test Itr:,42,CPU Usage:,18.7929,%,VM Usage:,53.1602,MB,Setup Time:,2.2927,ms,Calc Time:,4177.17,ms
Test Itr:,43,CPU Usage:,18.8546,%,VM Usage:,53.1602,MB,Setup Time:,2.5424,ms,Calc Time:,4186.74,ms
Test Itr:,44,CPU Usage:,18.8096,%,VM Usage:,53.1602,MB,Setup Time:,2.4219,ms,Calc Time:,4184.84,ms
Test Itr:,45,CPU Usage:,18.7765,%,VM Usage:,53.1602,MB,Setup Time:,2.1909,ms,Calc Time:,4192.88,ms
Test Itr:,46,CPU Usage:,18.8527,%,VM Usage:,53.1602,MB,Setup Time:,2.2603,ms,Calc Time:,4215.12,ms
Test Itr:,47,CPU Usage:,18.7734,%,VM Usage:,53.1602,MB,Setup Time:,2.456,ms,Calc Time:,4170.84,ms
Test Itr:,48,CPU Usage:,18.8393,%,VM Usage:,53.1602,MB,Setup Time:,2.3103,ms,Calc Time:,4191.27,ms
Test Itr:,49,CPU Usage:,18.8339,%,VM Usage:,53.1602,MB,Setup Time:,2.3051,ms,Calc Time:,4209.02,ms
Test Itr:,50,CPU Usage:,18.7799,%,VM Usage:,53.1602,MB,Setup Time:,2.4049,ms,Calc Time:,4175.69,ms
Test Itr:,51,CPU Usage:,18.8401,%,VM Usage:,53.1602,MB,Setup Time:,2.458,ms,Calc Time:,4178.59,ms
Test Itr:,52,CPU Usage:,18.8224,%,VM Usage:,53.1602,MB,Setup Time:,2.3877,ms,Calc Time:,4232.29,ms
Test Itr:,53,CPU Usage:,18.6521,%,VM Usage:,53.1602,MB,Setup Time:,2.378,ms,Calc Time:,4200.03,ms
Test Itr:,54,CPU Usage:,18.7749,%,VM Usage:,53.1602,MB,Setup Time:,2.4603,ms,Calc Time:,4166.35,ms
Test Itr:,55,CPU Usage:,18.8762,%,VM Usage:,53.1602,MB,Setup Time:,2.448,ms,Calc Time:,4177.37,ms
Test Itr:,56,CPU Usage:,18.7627,%,VM Usage:,53.1602,MB,Setup Time:,2.1256,ms,Calc Time:,4178.99,ms
Test Itr:,57,CPU Usage:,18.7989,%,VM Usage:,53.1602,MB,Setup Time:,2.3793,ms,Calc Time:,4229.68,ms
Test Itr:,58,CPU Usage:,18.6886,%,VM Usage:,53.1641,MB,Setup Time:,2.1849,ms,Calc Time:,4198.73,ms
Test Itr:,59,CPU Usage:,18.8723,%,VM Usage:,53.1602,MB,Setup Time:,2.4272,ms,Calc Time:,4188.87,ms
Test Itr:,60,CPU Usage:,18.8939,%,VM Usage:,53.1602,MB,Setup Time:,2.1999,ms,Calc Time:,4184.95,ms
Test Itr:,61,CPU Usage:,18.8443,%,VM Usage:,53.1602,MB,Setup Time:,2.2543,ms,Calc Time:,4188.21,ms
Test Itr:,62,CPU Usage:,18.712,%,VM Usage:,53.1602,MB,Setup Time:,2.2952,ms,Calc Time:,4174.21,ms
Test Itr:,63,CPU Usage:,18.8183,%,VM Usage:,53.1602,MB,Setup Time:,2.2431,ms,Calc Time:,4190.76,ms
Test Itr:,64,CPU Usage:,18.815,%,VM Usage:,53.1602,MB,Setup Time:,2.3571,ms,Calc Time:,4197.7,ms
Test Itr:,65,CPU Usage:,18.6487,%,VM Usage:,53.1602,MB,Setup Time:,2.3327,ms,Calc Time:,4184.43,ms
Test Itr:,66,CPU Usage:,18.818,%,VM Usage:,53.1602,MB,Setup Time:,2.3422,ms,Calc Time:,4175.28,ms
Test Itr:,67,CPU Usage:,19.0038,%,VM Usage:,53.1602,MB,Setup Time:,2.5122,ms,Calc Time:,4225.24,ms
Test Itr:,68,CPU Usage:,18.8463,%,VM Usage:,53.1602,MB,Setup Time:,2.2825,ms,Calc Time:,4236.22,ms
Test Itr:,69,CPU Usage:,18.8642,%,VM Usage:,53.1602,MB,Setup Time:,2.9343,ms,Calc Time:,4201.16,ms
Test Itr:,70,CPU Usage:,18.8401,%,VM Usage:,53.1602,MB,Setup Time:,2.3811,ms,Calc Time:,4191.39,ms
Test Itr:,71,CPU Usage:,18.7901,%,VM Usage:,53.1602,MB,Setup Time:,2.3315,ms,Calc Time:,4203.08,ms
Test Itr:,72,CPU Usage:,18.8047,%,VM Usage:,53.1641,MB,Setup Time:,2.2348,ms,Calc Time:,4189.28,ms
Test Itr:,73,CPU Usage:,18.8947,%,VM Usage:,53.1602,MB,Setup Time:,2.7034,ms,Calc Time:,4206.45,ms
Test Itr:,74,CPU Usage:,18.6962,%,VM Usage:,53.1641,MB,Setup Time:,2.294,ms,Calc Time:,4160.76,ms
Test Itr:,75,CPU Usage:,18.9061,%,VM Usage:,53.1602,MB,Setup Time:,2.3587,ms,Calc Time:,4162.93,ms
Test Itr:,76,CPU Usage:,18.7542,%,VM Usage:,53.1602,MB,Setup Time:,2.2721,ms,Calc Time:,4158.22,ms
Test Itr:,77,CPU Usage:,18.87,%,VM Usage:,53.1602,MB,Setup Time:,2.2922,ms,Calc Time:,4218.08,ms
Test Itr:,78,CPU Usage:,18.6696,%,VM Usage:,53.1602,MB,Setup Time:,2.4974,ms,Calc Time:,4159.76,ms
Test Itr:,79,CPU Usage:,18.8375,%,VM Usage:,53.1602,MB,Setup Time:,2.5391,ms,Calc Time:,4200.63,ms
Test Itr:,80,CPU Usage:,18.8401,%,VM Usage:,53.1602,MB,Setup Time:,2.1774,ms,Calc Time:,4217.82,ms
Test Itr:,81,CPU Usage:,18.8339,%,VM Usage:,53.1602,MB,Setup Time:,2.3052,ms,Calc Time:,4210.87,ms
Test Itr:,82,CPU Usage:,18.8908,%,VM Usage:,53.1602,MB,Setup Time:,2.4088,ms,Calc Time:,4202.38,ms
Test Itr:,83,CPU Usage:,18.7848,%,VM Usage:,53.1602,MB,Setup Time:,2.7,ms,Calc Time:,4197.18,ms
Test Itr:,84,CPU Usage:,18.9241,%,VM Usage:,53.1602,MB,Setup Time:,2.8864,ms,Calc Time:,4184.24,ms
Test Itr:,85,CPU Usage:,18.8698,%,VM Usage:,53.1641,MB,Setup Time:,2.1206,ms,Calc Time:,4187.38,ms
Test Itr:,86,CPU Usage:,18.8074,%,VM Usage:,53.1602,MB,Setup Time:,2.2925,ms,Calc Time:,4177.16,ms
Test Itr:,87,CPU Usage:,18.948,%,VM Usage:,53.1602,MB,Setup Time:,2.3672,ms,Calc Time:,4192.59,ms
Test Itr:,88,CPU Usage:,18.8106,%,VM Usage:,53.1602,MB,Setup Time:,2.2098,ms,Calc Time:,4173.55,ms
Test Itr:,89,CPU Usage:,18.7512,%,VM Usage:,53.1602,MB,Setup Time:,2.4571,ms,Calc Time:,4199.74,ms
Test Itr:,90,CPU Usage:,18.8212,%,VM Usage:,53.1602,MB,Setup Time:,2.2902,ms,Calc Time:,4179.84,ms
Test Itr:,91,CPU Usage:,18.8175,%,VM Usage:,53.1602,MB,Setup Time:,2.3462,ms,Calc Time:,4179.77,ms
Test Itr:,92,CPU Usage:,18.8431,%,VM Usage:,53.1602,MB,Setup Time:,2.3013,ms,Calc Time:,4173.19,ms
Test Itr:,93,CPU Usage:,18.7552,%,VM Usage:,53.1602,MB,Setup Time:,2.398,ms,Calc Time:,4205.1,ms
Test Itr:,94,CPU Usage:,18.8698,%,VM Usage:,53.1602,MB,Setup Time:,2.1888,ms,Calc Time:,4200.17,ms
Test Itr:,95,CPU Usage:,18.8914,%,VM Usage:,53.1602,MB,Setup Time:,2.2477,ms,Calc Time:,4178.56,ms
Test Itr:,96,CPU Usage:,18.8493,%,VM Usage:,53.1602,MB,Setup Time:,2.1382,ms,Calc Time:,4194.67,ms
Test Itr:,97,CPU Usage:,18.8437,%,VM Usage:,53.1602,MB,Setup Time:,2.3301,ms,Calc Time:,4163.43,ms
Test Itr:,98,CPU Usage:,19.105,%,VM Usage:,53.1602,MB,Setup Time:,2.0232,ms,Calc Time:,4218.1,ms
Test Itr:,99,CPU Usage:,18.7413,%,VM Usage:,53.1602,MB,Setup Time:,2.3317,ms,Calc Time:,4186.16,ms
Test Itr:,100,CPU Usage:,18.882,%,VM Usage:,53.1602,MB,Setup Time:,2.3182,ms,Calc Time:,4180.22,ms
Test Itr:,101,CPU Usage:,18.9111,%,VM Usage:,53.1602,MB,Setup Time:,1.9771,ms,Calc Time:,4194.9,ms
Test Itr:,102,CPU Usage:,18.8186,%,VM Usage:,53.1602,MB,Setup Time:,3.0242,ms,Calc Time:,4202.35,ms
Test Itr:,103,CPU Usage:,18.8776,%,VM Usage:,53.1602,MB,Setup Time:,2.2885,ms,Calc Time:,4177.92,ms
Test Itr:,104,CPU Usage:,18.8267,%,VM Usage:,53.1602,MB,Setup Time:,2.358,ms,Calc Time:,4216.57,ms
Test Itr:,105,CPU Usage:,18.8853,%,VM Usage:,53.1602,MB,Setup Time:,2.1989,ms,Calc Time:,4168.7,ms
Test Itr:,106,CPU Usage:,18.8926,%,VM Usage:,53.1602,MB,Setup Time:,2.2919,ms,Calc Time:,4179.86,ms
Test Itr:,107,CPU Usage:,18.9162,%,VM Usage:,53.1602,MB,Setup Time:,2.1822,ms,Calc Time:,4143.23,ms
Test Itr:,108,CPU Usage:,18.888,%,VM Usage:,53.1602,MB,Setup Time:,2.3383,ms,Calc Time:,4162.03,ms
Test Itr:,109,CPU Usage:,18.8262,%,VM Usage:,53.1602,MB,Setup Time:,2.494,ms,Calc Time:,4178.54,ms
Test Itr:,110,CPU Usage:,18.8034,%,VM Usage:,53.1602,MB,Setup Time:,2.3089,ms,Calc Time:,4208.62,ms
Test Itr:,111,CPU Usage:,18.7102,%,VM Usage:,53.1602,MB,Setup Time:,2.2853,ms,Calc Time:,4191.13,ms
Test Itr:,112,CPU Usage:,18.7912,%,VM Usage:,53.1602,MB,Setup Time:,2.7725,ms,Calc Time:,4171.06,ms
Test Itr:,113,CPU Usage:,18.906,%,VM Usage:,53.1602,MB,Setup Time:,2.3628,ms,Calc Time:,4186.72,ms
Test Itr:,114,CPU Usage:,18.7371,%,VM Usage:,53.1602,MB,Setup Time:,2.4911,ms,Calc Time:,4191.9,ms
Test Itr:,115,CPU Usage:,18.8574,%,VM Usage:,53.1602,MB,Setup Time:,2.3928,ms,Calc Time:,4193.68,ms
Test Itr:,116,CPU Usage:,18.8017,%,VM Usage:,53.1602,MB,Setup Time:,2.658,ms,Calc Time:,4207.85,ms
Test Itr:,117,CPU Usage:,18.7393,%,VM Usage:,53.1602,MB,Setup Time:,2.6187,ms,Calc Time:,4197.25,ms
Test Itr:,118,CPU Usage:,18.8766,%,VM Usage:,53.1602,MB,Setup Time:,2.3176,ms,Calc Time:,4180.94,ms
Test Itr:,119,CPU Usage:,18.9566,%,VM Usage:,53.1602,MB,Setup Time:,1.8822,ms,Calc Time:,4179.15,ms
Test Itr:,120,CPU Usage:,18.8689,%,VM Usage:,53.1602,MB,Setup Time:,2.625,ms,Calc Time:,4196.49,ms
Test Itr:,121,CPU Usage:,18.6487,%,VM Usage:,53.1602,MB,Setup Time:,2.3051,ms,Calc Time:,4157.22,ms
Test Itr:,122,CPU Usage:,19.0814,%,VM Usage:,53.1602,MB,Setup Time:,2.7374,ms,Calc Time:,4192.05,ms
Test Itr:,123,CPU Usage:,18.882,%,VM Usage:,53.1602,MB,Setup Time:,2.2844,ms,Calc Time:,4192.18,ms
Test Itr:,124,CPU Usage:,18.8556,%,VM Usage:,53.1602,MB,Setup Time:,2.2398,ms,Calc Time:,4150.76,ms
Test Itr:,125,CPU Usage:,18.8083,%,VM Usage:,53.1602,MB,Setup Time:,2.3605,ms,Calc Time:,4186.21,ms
Test Itr:,126,CPU Usage:,18.8836,%,VM Usage:,53.1602,MB,Setup Time:,2.257,ms,Calc Time:,4176.8,ms
Test Itr:,127,CPU Usage:,18.831,%,VM Usage:,53.1602,MB,Setup Time:,2.3138,ms,Calc Time:,4165.9,ms
Test Itr:,128,CPU Usage:,18.9044,%,VM Usage:,53.1602,MB,Setup Time:,2.159,ms,Calc Time:,4177.87,ms
Test Itr:,129,CPU Usage:,18.8779,%,VM Usage:,53.1602,MB,Setup Time:,2.1291,ms,Calc Time:,4176.14,ms
Test Itr:,130,CPU Usage:,18.9013,%,VM Usage:,53.1602,MB,Setup Time:,2.9526,ms,Calc Time:,4152.95,ms
Test Itr:,131,CPU Usage:,18.8926,%,VM Usage:,53.1602,MB,Setup Time:,2.3691,ms,Calc Time:,4195.1,ms
Test Itr:,132,CPU Usage:,18.7274,%,VM Usage:,53.1602,MB,Setup Time:,2.3259,ms,Calc Time:,4168.44,ms
Test Itr:,133,CPU Usage:,18.68,%,VM Usage:,53.1602,MB,Setup Time:,2.2915,ms,Calc Time:,4177.96,ms
Test Itr:,134,CPU Usage:,18.7559,%,VM Usage:,53.1641,MB,Setup Time:,2.3081,ms,Calc Time:,4174.5,ms
Test Itr:,135,CPU Usage:,18.8213,%,VM Usage:,53.1602,MB,Setup Time:,2.4672,ms,Calc Time:,4175.08,ms
Test Itr:,136,CPU Usage:,18.8624,%,VM Usage:,53.1602,MB,Setup Time:,2.1677,ms,Calc Time:,4211.81,ms
Test Itr:,137,CPU Usage:,18.7235,%,VM Usage:,53.1602,MB,Setup Time:,2.2329,ms,Calc Time:,4229.1,ms
Test Itr:,138,CPU Usage:,18.6237,%,VM Usage:,53.1602,MB,Setup Time:,2.2094,ms,Calc Time:,4156.63,ms
Test Itr:,139,CPU Usage:,18.898,%,VM Usage:,53.1602,MB,Setup Time:,2.3487,ms,Calc Time:,4172.21,ms
Test Itr:,140,CPU Usage:,18.8303,%,VM Usage:,53.1602,MB,Setup Time:,2.3949,ms,Calc Time:,4157.59,ms
Test Itr:,141,CPU Usage:,18.7762,%,VM Usage:,53.1602,MB,Setup Time:,2.3411,ms,Calc Time:,4191.26,ms
Test Itr:,142,CPU Usage:,18.9059,%,VM Usage:,53.1602,MB,Setup Time:,2.3193,ms,Calc Time:,4183.72,ms
Test Itr:,143,CPU Usage:,18.8961,%,VM Usage:,53.1602,MB,Setup Time:,2.2803,ms,Calc Time:,4179.01,ms
Test Itr:,144,CPU Usage:,18.8689,%,VM Usage:,53.1602,MB,Setup Time:,2.2464,ms,Calc Time:,4205.78,ms
Test Itr:,145,CPU Usage:,18.841,%,VM Usage:,53.1602,MB,Setup Time:,2.1568,ms,Calc Time:,4211.21,ms
Test Itr:,146,CPU Usage:,18.8878,%,VM Usage:,53.1602,MB,Setup Time:,2.2122,ms,Calc Time:,4170.53,ms
Test Itr:,147,CPU Usage:,18.8393,%,VM Usage:,53.1602,MB,Setup Time:,2.1068,ms,Calc Time:,4198.7,ms
Test Itr:,148,CPU Usage:,18.8729,%,VM Usage:,53.1602,MB,Setup Time:,2.3869,ms,Calc Time:,4167.21,ms
Test Itr:,149,CPU Usage:,18.8047,%,VM Usage:,53.1602,MB,Setup Time:,2.2788,ms,Calc Time:,4193.14,ms
Test Itr:,150,CPU Usage:,18.8527,%,VM Usage:,53.1602,MB,Setup Time:,2.6032,ms,Calc Time:,4167.7,ms
Test Itr:,151,CPU Usage:,18.9917,%,VM Usage:,53.1602,MB,Setup Time:,2.2551,ms,Calc Time:,4218.95,ms
Test Itr:,152,CPU Usage:,18.8518,%,VM Usage:,53.1602,MB,Setup Time:,2.2333,ms,Calc Time:,4151.01,ms
Test Itr:,153,CPU Usage:,18.8782,%,VM Usage:,53.1602,MB,Setup Time:,2.3343,ms,Calc Time:,4155.15,ms
Test Itr:,154,CPU Usage:,18.9776,%,VM Usage:,53.1602,MB,Setup Time:,2.0513,ms,Calc Time:,4174.5,ms
Test Itr:,155,CPU Usage:,18.8447,%,VM Usage:,53.1602,MB,Setup Time:,2.3781,ms,Calc Time:,4204.6,ms
Test Itr:,156,CPU Usage:,18.7297,%,VM Usage:,53.1602,MB,Setup Time:,2.243,ms,Calc Time:,4171.3,ms
Test Itr:,157,CPU Usage:,18.8582,%,VM Usage:,53.1602,MB,Setup Time:,2.2631,ms,Calc Time:,4222.88,ms
Test Itr:,158,CPU Usage:,18.743,%,VM Usage:,53.1602,MB,Setup Time:,2.2467,ms,Calc Time:,4177.02,ms
Test Itr:,159,CPU Usage:,18.7843,%,VM Usage:,53.2031,MB,Setup Time:,2.4971,ms,Calc Time:,4194.06,ms
Test Itr:,160,CPU Usage:,18.8917,%,VM Usage:,53.2031,MB,Setup Time:,2.5127,ms,Calc Time:,4174.41,ms
Test Itr:,161,CPU Usage:,18.7252,%,VM Usage:,53.2031,MB,Setup Time:,2.1951,ms,Calc Time:,4180.49,ms
Test Itr:,162,CPU Usage:,18.8411,%,VM Usage:,53.2031,MB,Setup Time:,2.2675,ms,Calc Time:,4185.5,ms
Test Itr:,163,CPU Usage:,18.7909,%,VM Usage:,53.2031,MB,Setup Time:,2.4178,ms,Calc Time:,4175.66,ms
Test Itr:,164,CPU Usage:,18.977,%,VM Usage:,53.2031,MB,Setup Time:,2.2556,ms,Calc Time:,4167.57,ms
Test Itr:,165,CPU Usage:,18.8744,%,VM Usage:,53.2031,MB,Setup Time:,2.2552,ms,Calc Time:,4190.82,ms
Test Itr:,166,CPU Usage:,18.9548,%,VM Usage:,53.2031,MB,Setup Time:,2.4261,ms,Calc Time:,4176.69,ms
Test Itr:,167,CPU Usage:,18.9013,%,VM Usage:,53.2031,MB,Setup Time:,2.3149,ms,Calc Time:,4160.06,ms
Test Itr:,168,CPU Usage:,18.8186,%,VM Usage:,53.2031,MB,Setup Time:,2.2562,ms,Calc Time:,4180.67,ms
Test Itr:,169,CPU Usage:,18.7199,%,VM Usage:,53.2031,MB,Setup Time:,2.3176,ms,Calc Time:,4177.6,ms
Test Itr:,170,CPU Usage:,18.8501,%,VM Usage:,53.2031,MB,Setup Time:,2.9285,ms,Calc Time:,4182.39,ms
Test Itr:,171,CPU Usage:,18.711,%,VM Usage:,53.2031,MB,Setup Time:,2.4064,ms,Calc Time:,4199.17,ms
Test Itr:,172,CPU Usage:,18.7794,%,VM Usage:,53.2031,MB,Setup Time:,2.8088,ms,Calc Time:,4169.73,ms
Test Itr:,173,CPU Usage:,18.7699,%,VM Usage:,53.2031,MB,Setup Time:,2.3504,ms,Calc Time:,4198.56,ms
Test Itr:,174,CPU Usage:,18.8305,%,VM Usage:,53.2031,MB,Setup Time:,2.2794,ms,Calc Time:,4189.95,ms
Test Itr:,175,CPU Usage:,18.7223,%,VM Usage:,53.2031,MB,Setup Time:,2.408,ms,Calc Time:,4191.78,ms
Test Itr:,176,CPU Usage:,18.7452,%,VM Usage:,53.2031,MB,Setup Time:,2.3603,ms,Calc Time:,4178.69,ms
Test Itr:,177,CPU Usage:,18.9371,%,VM Usage:,53.2031,MB,Setup Time:,2.4719,ms,Calc Time:,4172.75,ms
Test Itr:,178,CPU Usage:,18.7087,%,VM Usage:,53.2031,MB,Setup Time:,2.7665,ms,Calc Time:,4180.32,ms
Test Itr:,179,CPU Usage:,18.8644,%,VM Usage:,53.2031,MB,Setup Time:,2.4154,ms,Calc Time:,4203.81,ms
Test Itr:,180,CPU Usage:,18.7803,%,VM Usage:,53.2031,MB,Setup Time:,2.2867,ms,Calc Time:,4172.92,ms
Test Itr:,181,CPU Usage:,18.8492,%,VM Usage:,53.2031,MB,Setup Time:,2.3438,ms,Calc Time:,4178.58,ms
Test Itr:,182,CPU Usage:,18.9665,%,VM Usage:,53.207,MB,Setup Time:,2.26,ms,Calc Time:,4183.4,ms
Test Itr:,183,CPU Usage:,18.8722,%,VM Usage:,53.2031,MB,Setup Time:,2.2525,ms,Calc Time:,4184.58,ms
Test Itr:,184,CPU Usage:,18.7253,%,VM Usage:,53.2031,MB,Setup Time:,2.3621,ms,Calc Time:,4185.31,ms
Test Itr:,185,CPU Usage:,18.6554,%,VM Usage:,53.2031,MB,Setup Time:,2.0934,ms,Calc Time:,4234.32,ms
Test Itr:,186,CPU Usage:,18.7399,%,VM Usage:,53.2031,MB,Setup Time:,2.2997,ms,Calc Time:,4174.34,ms
Test Itr:,187,CPU Usage:,18.8633,%,VM Usage:,53.2031,MB,Setup Time:,2.4905,ms,Calc Time:,4197.49,ms
Test Itr:,188,CPU Usage:,18.7418,%,VM Usage:,53.2031,MB,Setup Time:,2.2844,ms,Calc Time:,4183.95,ms
Test Itr:,189,CPU Usage:,18.819,%,VM Usage:,53.2031,MB,Setup Time:,2.4245,ms,Calc Time:,4205.48,ms
Test Itr:,190,CPU Usage:,18.7958,%,VM Usage:,53.2031,MB,Setup Time:,2.3409,ms,Calc Time:,4167.73,ms
Test Itr:,191,CPU Usage:,18.7357,%,VM Usage:,53.2031,MB,Setup Time:,2.4174,ms,Calc Time:,4145.93,ms
Test Itr:,192,CPU Usage:,18.7362,%,VM Usage:,53.2031,MB,Setup Time:,2.4664,ms,Calc Time:,4202.75,ms
Test Itr:,193,CPU Usage:,18.8775,%,VM Usage:,53.2031,MB,Setup Time:,2.4826,ms,Calc Time:,4207,ms
Test Itr:,194,CPU Usage:,18.7859,%,VM Usage:,53.2031,MB,Setup Time:,2.3547,ms,Calc Time:,4185.77,ms
Test Itr:,195,CPU Usage:,18.7953,%,VM Usage:,53.2031,MB,Setup Time:,2.3339,ms,Calc Time:,4176.74,ms
Test Itr:,196,CPU Usage:,18.7377,%,VM Usage:,53.2031,MB,Setup Time:,2.287,ms,Calc Time:,4156,ms
Test Itr:,197,CPU Usage:,18.8087,%,VM Usage:,53.2031,MB,Setup Time:,2.3005,ms,Calc Time:,4192.68,ms
Test Itr:,198,CPU Usage:,18.9691,%,VM Usage:,53.2031,MB,Setup Time:,2.3909,ms,Calc Time:,4160.16,ms
Test Itr:,199,CPU Usage:,18.8141,%,VM Usage:,53.2031,MB,Setup Time:,2.2505,ms,Calc Time:,4175.43,ms
Test Itr:,200,CPU Usage:,18.9557,%,VM Usage:,53.2031,MB,Setup Time:,2.8748,ms,Calc Time:,4163.8,ms
Test Itr:,201,CPU Usage:,18.7257,%,VM Usage:,53.2031,MB,Setup Time:,2.3772,ms,Calc Time:,4228.21,ms
Test Itr:,202,CPU Usage:,18.8137,%,VM Usage:,53.2031,MB,Setup Time:,1.9286,ms,Calc Time:,4160.25,ms
