Test Itr:,41,CPU Usage:,9.44269,%,VM Usage:,53.2148,MB,Setup Time:,1.0384,ms,Calc Time:,8257.53,ms
Test Itr:,42,CPU Usage:,9.43574,%,VM Usage:,53.2148,MB,Setup Time:,0.9913,ms,Calc Time:,8225,ms
Test Itr:,43,CPU Usage:,9.43682,%,VM Usage:,53.2148,MB,Setup Time:,1.0319,ms,Calc Time:,8208.99,ms
Test Itr:,44,CPU Usage:,9.4673,%,VM Usage:,53.2148,MB,Setup Time:,1.1656,ms,Calc Time:,8263.38,ms
Test Itr:,45,CPU Usage:,9.45265,%,VM Usage:,53.2148,MB,Setup Time:,1.3406,ms,Calc Time:,8254.6,ms
Test Itr:,46,CPU Usage:,9.43927,%,VM Usage:,53.2148,MB,Setup Time:,1.0211,ms,Calc Time:,8266.35,ms
Test Itr:,47,CPU Usage:,9.43703,%,VM Usage:,53.2148,MB,Setup Time:,1.0538,ms,Calc Time:,8264.68,ms
Test Itr:,48,CPU Usage:,9.4397,%,VM Usage:,53.2148,MB,Setup Time:,0.9882,ms,Calc Time:,8159.9,ms
Test Itr:,49,CPU Usage:,9.51241,%,VM Usage:,53.2148,MB,Setup Time:,0.9751,ms,Calc Time:,8251.6,ms
Test Itr:,50,CPU Usage:,9.40719,%,VM Usage:,53.2148,MB,Setup Time:,1.1252,ms,Calc Time:,8255.4,ms
Test Itr:,51,CPU Usage:,9.41447,%,VM Usage:,53.2148,MB,Setup Time:,1.4592,ms,Calc Time:,8234.81,ms
Test Itr:,52,CPU Usage:,9.44988,%,VM Usage:,53.2148,MB,Setup Time:,1.0815,ms,Calc Time:,8297.46,ms
Test Itr:,53,CPU Usage:,9.4611,%,VM Usage:,53.2148,MB,Setup Time:,0.9959,ms,Calc Time:,8219.71,ms
Test Itr:,54,CPU Usage:,9.4426,%,VM Usage:,53.2148,MB,Setup Time:,1.1486,ms,Calc Time:,8268,ms
Test Itr:,55,CPU Usage:,9.41266,%,VM Usage:,53.2148,MB,Setup Time:,0.905,ms,Calc Time:,8295.93,ms
Test Itr:,56,CPU Usage:,9.45048,%,VM Usage:,53.2148,MB,Setup Time:,1.0313,ms,Calc Time:,8252.1,ms
Test Itr:,57,CPU Usage:,9.44269,%,VM Usage:,53.2148,MB,Setup Time:,1.0241,ms,Calc Time:,8223.27,ms
Test Itr:,58,CPU Usage:,9.43913,%,VM Usage:,53.2148,MB,Setup Time:,0.9662,ms,Calc Time:,8182.56,ms
Test Itr:,59,CPU Usage:,9.4502,%,VM Usage:,53.2148,MB,Setup Time:,1.0805,ms,Calc Time:,8229.01,ms
Test Itr:,60,CPU Usage:,9.49159,%,VM Usage:,53.2148,MB,Setup Time:,1.0083,ms,Calc Time:,8283.31,ms
Test Itr:,61,CPU Usage:,9.44271,%,VM Usage:,53.2148,MB,Setup Time:,1.0235,ms,Calc Time:,8240.03,ms
Test Itr:,62,CPU Usage:,9.44279,%,VM Usage:,53.2148,MB,Setup Time:,1.0834,ms,Calc Time:,8247.2,ms
Test Itr:,63,CPU Usage:,9.43637,%,VM Usage:,53.2148,MB,Setup Time:,1.1227,ms,Calc Time:,8232.05,ms
Test Itr:,64,CPU Usage:,9.40481,%,VM Usage:,53.2148,MB,Setup Time:,1.0183,ms,Calc Time:,8219.14,ms
Test Itr:,65,CPU Usage:,9.45674,%,VM Usage:,53.2148,MB,Setup Time:,0.8807,ms,Calc Time:,8232.65,ms
Test Itr:,66,CPU Usage:,9.48696,%,VM Usage:,53.2148,MB,Setup Time:,1.0558,ms,Calc Time:,8256.66,ms
Test Itr:,67,CPU Usage:,9.42516,%,VM Usage:,53.2148,MB,Setup Time:,1.0504,ms,Calc Time:,8272.43,ms
Test Itr:,68,CPU Usage:,9.466,%,VM Usage:,53.2148,MB,Setup Time:,1.0521,ms,Calc Time:,8268.36,ms
Test Itr:,69,CPU Usage:,9.43514,%,VM Usage:,53.2148,MB,Setup Time:,1.0728,ms,Calc Time:,8166.52,ms
Test Itr:,70,CPU Usage:,9.4688,%,VM Usage:,53.2148,MB,Setup Time:,1.0212,ms,Calc Time:,8252.13,ms
Test Itr:,71,CPU Usage:,9.45342,%,VM Usage:,53.2148,MB,Setup Time:,1.2703,ms,Calc Time:,8274.95,ms
Test Itr:,72,CPU Usage:,9.42715,%,VM Usage:,53.2148,MB,Setup Time:,1.0512,ms,Calc Time:,8244.27,ms
Test Itr:,73,CPU Usage:,9.42703,%,VM Usage:,53.2148,MB,Setup Time:,1.0925,ms,Calc Time:,8213.29,ms
Test Itr:,74,CPU Usage:,9.43985,%,VM Usage:,53.2148,MB,Setup Time:,0.981,ms,Calc Time:,8200.9,ms
Test Itr:,75,CPU Usage:,9.50009,%,VM Usage:,53.2148,MB,Setup Time:,1.0063,ms,Calc Time:,8263.37,ms
Test Itr:,76,CPU Usage:,9.45265,%,VM Usage:,53.2148,MB,Setup Time:,1.0612,ms,Calc Time:,8282.17,ms
Test Itr:,77,CPU Usage:,9.44282,%,VM Usage:,53.2148,MB,Setup Time:,1.0313,ms,Calc Time:,8257.15,ms
Test Itr:,78,CPU Usage:,9.47131,%,VM Usage:,53.2148,MB,Setup Time:,1.0215,ms,Calc Time:,8263.85,ms
Test Itr:,79,CPU Usage:,9.44085,%,VM Usage:,53.2148,MB,Setup Time:,1.3757,ms,Calc Time:,8170.37,ms
Test Itr:,80,CPU Usage:,9.48816,%,VM Usage:,53.2148,MB,Setup Time:,0.9929,ms,Calc Time:,8239.1,ms
Test Itr:,81,CPU Usage:,9.469,%,VM Usage:,53.2148,MB,Setup Time:,1.0478,ms,Calc Time:,8213.53,ms
Test Itr:,82,CPU Usage:,9.45059,%,VM Usage:,53.2148,MB,Setup Time:,1.0647,ms,Calc Time:,8274.44,ms
Test Itr:,83,CPU Usage:,9.45192,%,VM Usage:,53.2148,MB,Setup Time:,1.024,ms,Calc Time:,8238.88,ms
Test Itr:,84,CPU Usage:,9.42085,%,VM Usage:,53.2148,MB,Setup Time:,1.0767,ms,Calc Time:,8163.57,ms
Test Itr:,85,CPU Usage:,9.44792,%,VM Usage:,53.2148,MB,Setup Time:,1.4261,ms,Calc Time:,8235.36,ms
Test Itr:,86,CPU Usage:,9.42652,%,VM Usage:,53.2148,MB,Setup Time:,1.0447,ms,Calc Time:,8244.22,ms
Test Itr:,87,CPU Usage:,9.41516,%,VM Usage:,53.2148,MB,Setup Time:,1.3405,ms,Calc Time:,8286.73,ms
Test Itr:,88,CPU Usage:,9.43713,%,VM Usage:,53.2148,MB,Setup Time:,1.0698,ms,Calc Time:,8260.84,ms
Test Itr:,89,CPU Usage:,9.45564,%,VM Usage:,53.2148,MB,Setup Time:,1.0849,ms,Calc Time:,8176.59,ms
Test Itr:,90,CPU Usage:,9.46935,%,VM Usage:,53.2148,MB,Setup Time:,1.0858,ms,Calc Time:,8256.89,ms
Test Itr:,91,CPU Usage:,9.43699,%,VM Usage:,53.2148,MB,Setup Time:,1.0131,ms,Calc Time:,8193.5,ms
Test Itr:,92,CPU Usage:,9.44976,%,VM Usage:,53.2148,MB,Setup Time:,1.0198,ms,Calc Time:,8267.87,ms
Test Itr:,93,CPU Usage:,9.44695,%,VM Usage:,53.2148,MB,Setup Time:,1.0918,ms,Calc Time:,8234.82,ms
Test Itr:,94,CPU Usage:,9.42542,%,VM Usage:,53.2148,MB,Setup Time:,1.5414,ms,Calc Time:,8092.63,ms
Test Itr:,95,CPU Usage:,9.49495,%,VM Usage:,53.2148,MB,Setup Time:,1.4125,ms,Calc Time:,8252.59,ms
Test Itr:,96,CPU Usage:,9.45346,%,VM Usage:,53.2148,MB,Setup Time:,1.106,ms,Calc Time:,8242.79,ms
Test Itr:,97,CPU Usage:,9.45297,%,VM Usage:,53.2148,MB,Setup Time:,1.1108,ms,Calc Time:,8270.6,ms
Test Itr:,98,CPU Usage:,9.41988,%,VM Usage:,53.2148,MB,Setup Time:,1.3918,ms,Calc Time:,8298.53,ms
Test Itr:,99,CPU Usage:,9.41289,%,VM Usage:,53.2148,MB,Setup Time:,1.0269,ms,Calc Time:,8178.82,ms
Test Itr:,100,CPU Usage:,9.47866,%,VM Usage:,53.2148,MB,Setup Time:,1.3061,ms,Calc Time:,8256.09,ms
Test Itr:,101,CPU Usage:,9.43699,%,VM Usage:,53.2148,MB,Setup Time:,1.2717,ms,Calc Time:,8282.33,ms
Test Itr:,102,CPU Usage:,9.431,%,VM Usage:,53.2148,MB,Setup Time:,1.6136,ms,Calc Time:,8263.96,ms
Test Itr:,103,CPU Usage:,9.43972,%,VM Usage:,53.2148,MB,Setup Time:,1.4163,ms,Calc Time:,8237.38,ms
Test Itr:,104,CPU Usage:,9.45919,%,VM Usage:,53.2148,MB,Setup Time:,1.0224,ms,Calc Time:,8201.84,ms
Test Itr:,105,CPU Usage:,9.47609,%,VM Usage:,53.2148,MB,Setup Time:,1.1424,ms,Calc Time:,8253.6,ms
Test Itr:,106,CPU Usage:,9.40492,%,VM Usage:,53.2148,MB,Setup Time:,1.0792,ms,Calc Time:,8265.91,ms
Test Itr:,107,CPU Usage:,9.4374,%,VM Usage:,53.2148,MB,Setup Time:,1.0927,ms,Calc Time:,8233.2,ms
Test Itr:,108,CPU Usage:,9.46322,%,VM Usage:,53.2148,MB,Setup Time:,0.9778,ms,Calc Time:,8222.29,ms
Test Itr:,109,CPU Usage:,9.45215,%,VM Usage:,53.2148,MB,Setup Time:,0.98,ms,Calc Time:,8208.37,ms
Test Itr:,110,CPU Usage:,9.45633,%,VM Usage:,53.2148,MB,Setup Time:,1.0249,ms,Calc Time:,8196.74,ms
Test Itr:,111,CPU Usage:,9.44634,%,VM Usage:,53.2148,MB,Setup Time:,1.3794,ms,Calc Time:,8245.03,ms
Test Itr:,112,CPU Usage:,9.41399,%,VM Usage:,53.2148,MB,Setup Time:,1.2773,ms,Calc Time:,8235.5,ms
Test Itr:,113,CPU Usage:,9.41359,%,VM Usage:,53.2148,MB,Setup Time:,1.0951,ms,Calc Time:,8242.2,ms
Test Itr:,114,CPU Usage:,9.40559,%,VM Usage:,53.2148,MB,Setup Time:,1.0311,ms,Calc Time:,8239.55,ms
Test Itr:,115,CPU Usage:,9.48023,%,VM Usage:,53.2148,MB,Setup Time:,1.1722,ms,Calc Time:,8214.89,ms
Test Itr:,116,CPU Usage:,9.41231,%,VM Usage:,53.2148,MB,Setup Time:,1.3522,ms,Calc Time:,8237.68,ms
Test Itr:,117,CPU Usage:,9.3874,%,VM Usage:,53.2148,MB,Setup Time:,1.3314,ms,Calc Time:,8260.73,ms
Test Itr:,118,CPU Usage:,9.45525,%,VM Usage:,53.2148,MB,Setup Time:,1.6627,ms,Calc Time:,8260.71,ms
Test Itr:,119,CPU Usage:,9.43243,%,VM Usage:,53.2148,MB,Setup Time:,1.3618,ms,Calc Time:,8243.21,ms
Test Itr:,120,CPU Usage:,9.44113,%,VM Usage:,53.2148,MB,Setup Time:,0.8577,ms,Calc Time:,8258.22,ms
Test Itr:,121,CPU Usage:,9.51716,%,VM Usage:,53.2148,MB,Setup Time:,0.9541,ms,Calc Time:,8249.9,ms
Test Itr:,122,CPU Usage:,9.44462,%,VM Usage:,53.2148,MB,Setup Time:,1.0137,ms,Calc Time:,8244.96,ms
Test Itr:,123,CPU Usage:,9.41516,%,VM Usage:,53.2148,MB,Setup Time:,0.9934,ms,Calc Time:,8244.93,ms
Test Itr:,124,CPU Usage:,9.43712,%,VM Usage:,53.2148,MB,Setup Time:,1.3803,ms,Calc Time:,8235.53,ms
Test Itr:,125,CPU Usage:,9.43727,%,VM Usage:,53.2148,MB,Setup Time:,1.0542,ms,Calc Time:,8204.03,ms
Test Itr:,126,CPU Usage:,9.52159,%,VM Usage:,53.2148,MB,Setup Time:,1.0498,ms,Calc Time:,8252.15,ms
Test Itr:,127,CPU Usage:,9.46521,%,VM Usage:,53.2148,MB,Setup Time:,1.4223,ms,Calc Time:,8265.94,ms
Test Itr:,128,CPU Usage:,9.44923,%,VM Usage:,53.2148,MB,Setup Time:,1.0426,ms,Calc Time:,8284.19,ms
Test Itr:,129,CPU Usage:,9.44054,%,VM Usage:,53.2148,MB,Setup Time:,1.105,ms,Calc Time:,8239.88,ms
Test Itr:,130,CPU Usage:,9.46708,%,VM Usage:,53.2148,MB,Setup Time:,1.331,ms,Calc Time:,8061.31,ms
Test Itr:,131,CPU Usage:,9.50728,%,VM Usage:,53.2148,MB,Setup Time:,1.9422,ms,Calc Time:,8249.72,ms
Test Itr:,132,CPU Usage:,9.44577,%,VM Usage:,53.2148,MB,Setup Time:,0.9697,ms,Calc Time:,8248.28,ms
Test Itr:,133,CPU Usage:,9.43428,%,VM Usage:,53.2148,MB,Setup Time:,1.0272,ms,Calc Time:,8262,ms
Test Itr:,134,CPU Usage:,9.44217,%,VM Usage:,53.2148,MB,Setup Time:,1.1816,ms,Calc Time:,8276.73,ms
Test Itr:,135,CPU Usage:,9.43671,%,VM Usage:,53.2148,MB,Setup Time:,1.0226,ms,Calc Time:,8137.91,ms
Test Itr:,136,CPU Usage:,9.44262,%,VM Usage:,53.2148,MB,Setup Time:,0.9877,ms,Calc Time:,8243.59,ms
Test Itr:,137,CPU Usage:,9.43998,%,VM Usage:,53.2148,MB,Setup Time:,1.0043,ms,Calc Time:,8226.57,ms
Test Itr:,138,CPU Usage:,9.48313,%,VM Usage:,53.2148,MB,Setup Time:,1.1015,ms,Calc Time:,8267.3,ms
Test Itr:,139,CPU Usage:,9.44814,%,VM Usage:,53.2148,MB,Setup Time:,1.0051,ms,Calc Time:,8254.14,ms
Test Itr:,140,CPU Usage:,9.41561,%,VM Usage:,53.2148,MB,Setup Time:,1.3867,ms,Calc Time:,8217.67,ms
Test Itr:,141,CPU Usage:,9.4805,%,VM Usage:,53.2148,MB,Setup Time:,1.387,ms,Calc Time:,8259.24,ms
Test Itr:,142,CPU Usage:,9.43471,%,VM Usage:,53.2148,MB,Setup Time:,1.0491,ms,Calc Time:,8234.88,ms
Test Itr:,143,CPU Usage:,9.46096,%,VM Usage:,53.2148,MB,Setup Time:,1.0456,ms,Calc Time:,8248.45,ms
Test Itr:,144,CPU Usage:,9.43428,%,VM Usage:,53.2148,MB,Setup Time:,1.0122,ms,Calc Time:,8278.71,ms
Test Itr:,145,CPU Usage:,9.44662,%,VM Usage:,53.2148,MB,Setup Time:,1.116,ms,Calc Time:,8144.9,ms
Test Itr:,146,CPU Usage:,9.46967,%,VM Usage:,53.2148,MB,Setup Time:,1.3473,ms,Calc Time:,8252.11,ms
Test Itr:,147,CPU Usage:,9.45484,%,VM Usage:,53.2148,MB,Setup Time:,0.9622,ms,Calc Time:,8238.07,ms
Test Itr:,148,CPU Usage:,9.42199,%,VM Usage:,53.2148,MB,Setup Time:,1.0374,ms,Calc Time:,8273.5,ms
Test Itr:,149,CPU Usage:,9.44119,%,VM Usage:,53.2148,MB,Setup Time:,0.9491,ms,Calc Time:,8279.24,ms
Test Itr:,150,CPU Usage:,9.44623,%,VM Usage:,53.2148,MB,Setup Time:,1.522,ms,Calc Time:,8162.49,ms
Test Itr:,151,CPU Usage:,9.44966,%,VM Usage:,53.2148,MB,Setup Time:,1.0628,ms,Calc Time:,8234.63,ms
Test Itr:,152,CPU Usage:,9.42656,%,VM Usage:,53.2148,MB,Setup Time:,1.0467,ms,Calc Time:,8213.2,ms
Test Itr:,153,CPU Usage:,9.4387,%,VM Usage:,53.2148,MB,Setup Time:,1.2424,ms,Calc Time:,8219.89,ms
Test Itr:,154,CPU Usage:,9.44256,%,VM Usage:,53.2148,MB,Setup Time:,1.0634,ms,Calc Time:,8231.64,ms
Test Itr:,155,CPU Usage:,9.42991,%,VM Usage:,53.2148,MB,Setup Time:,1.0808,ms,Calc Time:,8115.65,ms
Test Itr:,156,CPU Usage:,9.51618,%,VM Usage:,53.2148,MB,Setup Time:,1.0129,ms,Calc Time:,8273,ms
Test Itr:,157,CPU Usage:,9.41765,%,VM Usage:,53.2148,MB,Setup Time:,1.3459,ms,Calc Time:,8247.33,ms
Test Itr:,158,CPU Usage:,9.44726,%,VM Usage:,53.2148,MB,Setup Time:,1.0989,ms,Calc Time:,8217.02,ms
Test Itr:,159,CPU Usage:,9.44707,%,VM Usage:,53.2148,MB,Setup Time:,1.4224,ms,Calc Time:,8241.99,ms
Test Itr:,160,CPU Usage:,9.45297,%,VM Usage:,53.2148,MB,Setup Time:,0.9915,ms,Calc Time:,8285.67,ms
Test Itr:,161,CPU Usage:,9.42762,%,VM Usage:,53.2148,MB,Setup Time:,1.0314,ms,Calc Time:,8242.26,ms
Test Itr:,162,CPU Usage:,9.42928,%,VM Usage:,53.2148,MB,Setup Time:,1.3339,ms,Calc Time:,8286.09,ms
Test Itr:,163,CPU Usage:,9.45119,%,VM Usage:,53.2148,MB,Setup Time:,0.9024,ms,Calc Time:,8212.95,ms
Test Itr:,164,CPU Usage:,9.48604,%,VM Usage:,53.2148,MB,Setup Time:,1.3419,ms,Calc Time:,8186.55,ms
Test Itr:,165,CPU Usage:,9.43396,%,VM Usage:,53.2148,MB,Setup Time:,1.0778,ms,Calc Time:,8185.56,ms
Test Itr:,166,CPU Usage:,9.45838,%,VM Usage:,53.2148,MB,Setup Time:,1.304,ms,Calc Time:,8187.19,ms
Test Itr:,167,CPU Usage:,9.45667,%,VM Usage:,53.2148,MB,Setup Time:,1.4493,ms,Calc Time:,8252.27,ms
Test Itr:,168,CPU Usage:,9.46521,%,VM Usage:,53.2148,MB,Setup Time:,0.9999,ms,Calc Time:,8259.81,ms
Test Itr:,169,CPU Usage:,9.44539,%,VM Usage:,53.2148,MB,Setup Time:,0.9695,ms,Calc Time:,8254.36,ms
Test Itr:,170,CPU Usage:,9.43927,%,VM Usage:,53.2148,MB,Setup Time:,1.0669,ms,Calc Time:,8198.05,ms
Test Itr:,171,CPU Usage:,9.45643,%,VM Usage:,53.2148,MB,Setup Time:,1.0441,ms,Calc Time:,8194.77,ms
Test Itr:,172,CPU Usage:,9.48433,%,VM Usage:,53.2148,MB,Setup Time:,1.0738,ms,Calc Time:,8252.8,ms
Test Itr:,173,CPU Usage:,9.44041,%,VM Usage:,53.2148,MB,Setup Time:,1.1536,ms,Calc Time:,8278.19,ms
Test Itr:,174,CPU Usage:,9.45916,%,VM Usage:,53.2148,MB,Setup Time:,1.0845,ms,Calc Time:,8209.57,ms
Test Itr:,175,CPU Usage:,9.45518,%,VM Usage:,53.2148,MB,Setup Time:,1.3931,ms,Calc Time:,8270.4,ms
Test Itr:,176,CPU Usage:,9.45648,%,VM Usage:,53.2148,MB,Setup Time:,1.0457,ms,Calc Time:,8161.31,ms
Test Itr:,177,CPU Usage:,9.4388,%,VM Usage:,53.2148,MB,Setup Time:,0.9834,ms,Calc Time:,8264.36,ms
Test Itr:,178,CPU Usage:,9.42793,%,VM Usage:,53.2148,MB,Setup Time:,0.9392,ms,Calc Time:,8241.71,ms
Test Itr:,179,CPU Usage:,9.43034,%,VM Usage:,53.2148,MB,Setup Time:,1.1775,ms,Calc Time:,8233.51,ms
Test Itr:,180,CPU Usage:,9.43945,%,VM Usage:,53.2148,MB,Setup Time:,1.7819,ms,Calc Time:,8249.27,ms
Test Itr:,181,CPU Usage:,9.4213,%,VM Usage:,53.2148,MB,Setup Time:,1.0347,ms,Calc Time:,8181.74,ms
Test Itr:,182,CPU Usage:,9.47551,%,VM Usage:,53.2148,MB,Setup Time:,1.0061,ms,Calc Time:,8225.17,ms
Test Itr:,183,CPU Usage:,9.43684,%,VM Usage:,53.2148,MB,Setup Time:,1.1092,ms,Calc Time:,8242.65,ms
Test Itr:,184,CPU Usage:,9.44113,%,VM Usage:,53.2148,MB,Setup Time:,1.0058,ms,Calc Time:,8238.83,ms
Test Itr:,185,CPU Usage:,9.42086,%,VM Usage:,53.2148,MB,Setup Time:,1.3334,ms,Calc Time:,8220.69,ms
Test Itr:,186,CPU Usage:,9.44257,%,VM Usage:,53.2148,MB,Setup Time:,0.9783,ms,Calc Time:,8183.91,ms
Test Itr:,187,CPU Usage:,9.47321,%,VM Usage:,53.2148,MB,Setup Time:,1.0041,ms,Calc Time:,8225.71,ms
Test Itr:,188,CPU Usage:,9.4357,%,VM Usage:,53.2148,MB,Setup Time:,1.4348,ms,Calc Time:,8249.55,ms
Test Itr:,189,CPU Usage:,9.41061,%,VM Usage:,53.2148,MB,Setup Time:,0.8039,ms,Calc Time:,8254.8,ms
Test Itr:,190,CPU Usage:,9.46224,%,VM Usage:,53.2148,MB,Setup Time:,0.9368,ms,Calc Time:,8249.61,ms
Test Itr:,191,CPU Usage:,9.432,%,VM Usage:,53.2148,MB,Setup Time:,1.4863,ms,Calc Time:,8277.7,ms
Test Itr:,192,CPU Usage:,9.4485,%,VM Usage:,53.2148,MB,Setup Time:,0.9807,ms,Calc Time:,8216.34,ms
Test Itr:,193,CPU Usage:,9.44712,%,VM Usage:,53.2148,MB,Setup Time:,1.0671,ms,Calc Time:,8237.8,ms
Test Itr:,194,CPU Usage:,9.43414,%,VM Usage:,53.2148,MB,Setup Time:,1.3404,ms,Calc Time:,8270.88,ms
Test Itr:,195,CPU Usage:,9.48059,%,VM Usage:,53.2148,MB,Setup Time:,1.0482,ms,Calc Time:,8298.16,ms
Test Itr:,196,CPU Usage:,9.45978,%,VM Usage:,53.2148,MB,Setup Time:,1.0316,ms,Calc Time:,8198.01,ms
Test Itr:,197,CPU Usage:,9.46704,%,VM Usage:,53.2148,MB,Setup Time:,1.943,ms,Calc Time:,8259.49,ms
Test Itr:,198,CPU Usage:,9.44653,%,VM Usage:,53.2148,MB,Setup Time:,1.0083,ms,Calc Time:,8266.57,ms
Test Itr:,199,CPU Usage:,9.43628,%,VM Usage:,53.2148,MB,Setup Time:,1.353,ms,Calc Time:,8210.54,ms
Test Itr:,200,CPU Usage:,9.41836,%,VM Usage:,53.2148,MB,Setup Time:,1.0375,ms,Calc Time:,8255.68,ms
Test Itr:,201,CPU Usage:,9.43805,%,VM Usage:,53.2148,MB,Setup Time:,0.9913,ms,Calc Time:,8157.84,ms
Test Itr:,202,CPU Usage:,9.51528,%,VM Usage:,53.2148,MB,Setup Time:,1.0529,ms,Calc Time:,8237.08,ms
