Test Itr:,22,CPU Usage:,19.3798,%,VM Usage:,53.125,MB,Setup Time:,2.8744,ms,Calc Time:,4095.4,ms
Test Itr:,23,CPU Usage:,19.3929,%,VM Usage:,53.125,MB,Setup Time:,2.8969,ms,Calc Time:,4079.87,ms
Test Itr:,24,CPU Usage:,19.3921,%,VM Usage:,53.125,MB,Setup Time:,3.461,ms,Calc Time:,4120.25,ms
Test Itr:,25,CPU Usage:,19.2353,%,VM Usage:,53.125,MB,Setup Time:,2.6949,ms,Calc Time:,4108.72,ms
Test Itr:,26,CPU Usage:,19.2321,%,VM Usage:,53.125,MB,Setup Time:,3.6532,ms,Calc Time:,4108.12,ms
Test Itr:,27,CPU Usage:,19.2415,%,VM Usage:,53.125,MB,Setup Time:,3.1131,ms,Calc Time:,4125.53,ms
Test Itr:,28,CPU Usage:,19.2288,%,VM Usage:,53.125,MB,Setup Time:,2.741,ms,Calc Time:,4109.99,ms
Test Itr:,29,CPU Usage:,19.229,%,VM Usage:,53.125,MB,Setup Time:,3.2223,ms,Calc Time:,4131.82,ms
Test Itr:,30,CPU Usage:,19.3425,%,VM Usage:,53.125,MB,Setup Time:,2.5704,ms,Calc Time:,4081.28,ms
Test Itr:,31,CPU Usage:,19.225,%,VM Usage:,53.125,MB,Setup Time:,3.064,ms,Calc Time:,4105.35,ms
Test Itr:,32,CPU Usage:,19.3216,%,VM Usage:,53.125,MB,Setup Time:,3.0556,ms,Calc Time:,4097.73,ms
Test Itr:,33,CPU Usage:,19.3835,%,VM Usage:,53.125,MB,Setup Time:,2.7339,ms,Calc Time:,4104.08,ms
Test Itr:,34,CPU Usage:,19.2543,%,VM Usage:,53.125,MB,Setup Time:,3.664,ms,Calc Time:,4104.31,ms
Test Itr:,35,CPU Usage:,19.2795,%,VM Usage:,53.125,MB,Setup Time:,3.8734,ms,Calc Time:,4099.96,ms
Test Itr:,36,CPU Usage:,19.3534,%,VM Usage:,53.125,MB,Setup Time:,2.7471,ms,Calc Time:,4103.52,ms
Test Itr:,37,CPU Usage:,19.3981,%,VM Usage:,53.125,MB,Setup Time:,3.176,ms,Calc Time:,4124.64,ms
Test Itr:,38,CPU Usage:,19.2835,%,VM Usage:,53.125,MB,Setup Time:,3.0997,ms,Calc Time:,4166.95,ms
Test Itr:,39,CPU Usage:,19.1535,%,VM Usage:,53.125,MB,Setup Time:,2.9627,ms,Calc Time:,4085.26,ms
Test Itr:,40,CPU Usage:,19.3485,%,VM Usage:,53.125,MB,Setup Time:,2.5816,ms,Calc Time:,4093.7,ms
Test Itr:,41,CPU Usage:,19.1928,%,VM Usage:,53.125,MB,Setup Time:,2.6505,ms,Calc Time:,4113.27,ms
Test Itr:,42,CPU Usage:,19.2563,%,VM Usage:,53.125,MB,Setup Time:,2.8819,ms,Calc Time:,4138.29,ms
Test Itr:,43,CPU Usage:,19.245,%,VM Usage:,53.125,MB,Setup Time:,3.079,ms,Calc Time:,4129.07,ms
Test Itr:,44,CPU Usage:,19.0448,%,VM Usage:,53.125,MB,Setup Time:,2.7219,ms,Calc Time:,4081.92,ms
Test Itr:,45,CPU Usage:,19.411,%,VM Usage:,53.125,MB,Setup Time:,2.7889,ms,Calc Time:,4106.41,ms
Test Itr:,46,CPU Usage:,19.1525,%,VM Usage:,53.125,MB,Setup Time:,2.706,ms,Calc Time:,4087.66,ms
Test Itr:,47,CPU Usage:,19.2398,%,VM Usage:,53.125,MB,Setup Time:,3.1498,ms,Calc Time:,4106.74,ms
Test Itr:,48,CPU Usage:,19.3409,%,VM Usage:,53.125,MB,Setup Time:,3.5156,ms,Calc Time:,4078.32,ms
Test Itr:,49,CPU Usage:,19.4304,%,VM Usage:,53.125,MB,Setup Time:,2.6344,ms,Calc Time:,4125.26,ms
Test Itr:,50,CPU Usage:,19.2538,%,VM Usage:,53.125,MB,Setup Time:,2.8179,ms,Calc Time:,4095.49,ms
Test Itr:,51,CPU Usage:,19.2262,%,VM Usage:,53.125,MB,Setup Time:,2.8696,ms,Calc Time:,4087.35,ms
Test Itr:,52,CPU Usage:,19.34,%,VM Usage:,53.125,MB,Setup Time:,2.7814,ms,Calc Time:,4117.79,ms
Test Itr:,53,CPU Usage:,19.3561,%,VM Usage:,53.125,MB,Setup Time:,3.2464,ms,Calc Time:,4091.9,ms
Test Itr:,54,CPU Usage:,19.3641,%,VM Usage:,53.125,MB,Setup Time:,3.3377,ms,Calc Time:,4096.69,ms
Test Itr:,55,CPU Usage:,19.15,%,VM Usage:,53.125,MB,Setup Time:,2.8952,ms,Calc Time:,4085.71,ms
Test Itr:,56,CPU Usage:,19.3447,%,VM Usage:,53.125,MB,Setup Time:,3.6832,ms,Calc Time:,4085.67,ms
Test Itr:,57,CPU Usage:,19.3925,%,VM Usage:,53.125,MB,Setup Time:,2.7734,ms,Calc Time:,4068.75,ms
Test Itr:,58,CPU Usage:,19.377,%,VM Usage:,53.125,MB,Setup Time:,2.778,ms,Calc Time:,4100.88,ms
Test Itr:,59,CPU Usage:,19.3456,%,VM Usage:,53.125,MB,Setup Time:,2.8484,ms,Calc Time:,4134.18,ms
Test Itr:,60,CPU Usage:,19.1913,%,VM Usage:,53.125,MB,Setup Time:,2.7882,ms,Calc Time:,4108.85,ms
Test Itr:,61,CPU Usage:,19.1863,%,VM Usage:,53.125,MB,Setup Time:,3.3278,ms,Calc Time:,4090.78,ms
Test Itr:,62,CPU Usage:,19.345,%,VM Usage:,53.125,MB,Setup Time:,2.8776,ms,Calc Time:,4124.7,ms
Test Itr:,63,CPU Usage:,19.3044,%,VM Usage:,53.125,MB,Setup Time:,2.9839,ms,Calc Time:,4084.03,ms
Test Itr:,64,CPU Usage:,19.4219,%,VM Usage:,53.125,MB,Setup Time:,2.9667,ms,Calc Time:,4092.36,ms
Test Itr:,65,CPU Usage:,19.307,%,VM Usage:,53.125,MB,Setup Time:,3.9481,ms,Calc Time:,4130.52,ms
Test Itr:,66,CPU Usage:,19.3027,%,VM Usage:,53.125,MB,Setup Time:,3.066,ms,Calc Time:,4094.17,ms
Test Itr:,67,CPU Usage:,19.35,%,VM Usage:,53.125,MB,Setup Time:,3.3528,ms,Calc Time:,4091.53,ms
Test Itr:,68,CPU Usage:,19.4368,%,VM Usage:,53.125,MB,Setup Time:,3.1297,ms,Calc Time:,4101.43,ms
Test Itr:,69,CPU Usage:,19.2465,%,VM Usage:,53.125,MB,Setup Time:,3.2057,ms,Calc Time:,4114.08,ms
Test Itr:,70,CPU Usage:,19.3064,%,VM Usage:,53.125,MB,Setup Time:,3.146,ms,Calc Time:,4115.6,ms
Test Itr:,71,CPU Usage:,19.2751,%,VM Usage:,53.125,MB,Setup Time:,3.1643,ms,Calc Time:,4122.61,ms
Test Itr:,72,CPU Usage:,19.1235,%,VM Usage:,53.125,MB,Setup Time:,3.6973,ms,Calc Time:,4118.33,ms
Test Itr:,73,CPU Usage:,19.217,%,VM Usage:,53.125,MB,Setup Time:,2.9662,ms,Calc Time:,4113.54,ms
Test Itr:,74,CPU Usage:,19.286,%,VM Usage:,53.125,MB,Setup Time:,2.6548,ms,Calc Time:,4105.27,ms
Test Itr:,75,CPU Usage:,19.2295,%,VM Usage:,53.125,MB,Setup Time:,2.7636,ms,Calc Time:,4075.04,ms
Test Itr:,76,CPU Usage:,19.3252,%,VM Usage:,53.1289,MB,Setup Time:,2.9076,ms,Calc Time:,4105.51,ms
Test Itr:,77,CPU Usage:,19.3688,%,VM Usage:,53.125,MB,Setup Time:,3.2658,ms,Calc Time:,4067.92,ms
Test Itr:,78,CPU Usage:,19.3325,%,VM Usage:,53.125,MB,Setup Time:,3.1017,ms,Calc Time:,4126.86,ms
Test Itr:,79,CPU Usage:,19.4842,%,VM Usage:,53.125,MB,Setup Time:,3.4006,ms,Calc Time:,4095.61,ms
Test Itr:,80,CPU Usage:,19.3691,%,VM Usage:,53.125,MB,Setup Time:,3.092,ms,Calc Time:,4085.33,ms
Test Itr:,81,CPU Usage:,19.3255,%,VM Usage:,53.125,MB,Setup Time:,2.5491,ms,Calc Time:,4131.82,ms
Test Itr:,82,CPU Usage:,19.1537,%,VM Usage:,53.125,MB,Setup Time:,2.7294,ms,Calc Time:,4132.84,ms
Test Itr:,83,CPU Usage:,19.34,%,VM Usage:,53.1289,MB,Setup Time:,2.3132,ms,Calc Time:,4128.44,ms
Test Itr:,84,CPU Usage:,19.2603,%,VM Usage:,53.125,MB,Setup Time:,2.7877,ms,Calc Time:,4109.42,ms
Test Itr:,85,CPU Usage:,19.1356,%,VM Usage:,53.125,MB,Setup Time:,3.71,ms,Calc Time:,4165.02,ms
Test Itr:,86,CPU Usage:,19.2372,%,VM Usage:,53.125,MB,Setup Time:,2.8493,ms,Calc Time:,4140.38,ms
Test Itr:,87,CPU Usage:,19.0605,%,VM Usage:,53.125,MB,Setup Time:,3.5729,ms,Calc Time:,4069.78,ms
Test Itr:,88,CPU Usage:,19.3035,%,VM Usage:,53.125,MB,Setup Time:,3.1178,ms,Calc Time:,4100.13,ms
Test Itr:,89,CPU Usage:,19.3218,%,VM Usage:,53.125,MB,Setup Time:,3.1902,ms,Calc Time:,4061.03,ms
Test Itr:,90,CPU Usage:,19.3673,%,VM Usage:,53.125,MB,Setup Time:,2.9073,ms,Calc Time:,4097.87,ms
Test Itr:,91,CPU Usage:,19.3597,%,VM Usage:,53.1289,MB,Setup Time:,2.8279,ms,Calc Time:,4090.98,ms
Test Itr:,92,CPU Usage:,19.3211,%,VM Usage:,53.125,MB,Setup Time:,3.0864,ms,Calc Time:,4099.61,ms
Test Itr:,93,CPU Usage:,19.2504,%,VM Usage:,53.125,MB,Setup Time:,3.1174,ms,Calc Time:,4075.23,ms
Test Itr:,94,CPU Usage:,19.4446,%,VM Usage:,53.125,MB,Setup Time:,3.1551,ms,Calc Time:,4123.42,ms
Test Itr:,95,CPU Usage:,19.238,%,VM Usage:,53.125,MB,Setup Time:,3.1502,ms,Calc Time:,4058.31,ms
Test Itr:,96,CPU Usage:,19.4485,%,VM Usage:,53.125,MB,Setup Time:,3.3516,ms,Calc Time:,4088.27,ms
Test Itr:,97,CPU Usage:,19.2875,%,VM Usage:,53.125,MB,Setup Time:,2.9707,ms,Calc Time:,4099.18,ms
Test Itr:,98,CPU Usage:,19.2323,%,VM Usage:,53.125,MB,Setup Time:,2.7777,ms,Calc Time:,4094.61,ms
Test Itr:,99,CPU Usage:,19.2777,%,VM Usage:,53.125,MB,Setup Time:,3.1832,ms,Calc Time:,4192.33,ms
Test Itr:,100,CPU Usage:,19.0613,%,VM Usage:,53.125,MB,Setup Time:,3.2814,ms,Calc Time:,4104.3,ms
Test Itr:,101,CPU Usage:,19.1885,%,VM Usage:,53.125,MB,Setup Time:,2.8196,ms,Calc Time:,4109.79,ms
Test Itr:,102,CPU Usage:,19.2321,%,VM Usage:,53.125,MB,Setup Time:,2.3971,ms,Calc Time:,4104.09,ms
Test Itr:,103,CPU Usage:,19.138,%,VM Usage:,53.125,MB,Setup Time:,3.6019,ms,Calc Time:,4090.42,ms
Test Itr:,104,CPU Usage:,19.2245,%,VM Usage:,53.125,MB,Setup Time:,3.2058,ms,Calc Time:,4083.6,ms
Test Itr:,105,CPU Usage:,19.4785,%,VM Usage:,53.125,MB,Setup Time:,2.7636,ms,Calc Time:,4135.51,ms
Test Itr:,106,CPU Usage:,19.2957,%,VM Usage:,53.125,MB,Setup Time:,3.0521,ms,Calc Time:,4136.14,ms
Test Itr:,107,CPU Usage:,19.2768,%,VM Usage:,53.125,MB,Setup Time:,2.8419,ms,Calc Time:,4138.02,ms
Test Itr:,108,CPU Usage:,19.2439,%,VM Usage:,53.125,MB,Setup Time:,2.7973,ms,Calc Time:,4087.21,ms
Test Itr:,109,CPU Usage:,19.4797,%,VM Usage:,53.125,MB,Setup Time:,3.1115,ms,Calc Time:,4082.17,ms
Test Itr:,110,CPU Usage:,19.2919,%,VM Usage:,53.125,MB,Setup Time:,2.7963,ms,Calc Time:,4090.15,ms
Test Itr:,111,CPU Usage:,19.3211,%,VM Usage:,53.125,MB,Setup Time:,3.1152,ms,Calc Time:,4072.7,ms
Test Itr:,112,CPU Usage:,19.1937,%,VM Usage:,53.125,MB,Setup Time:,2.7798,ms,Calc Time:,4087.24,ms
Test Itr:,113,CPU Usage:,19.3114,%,VM Usage:,53.125,MB,Setup Time:,2.8281,ms,Calc Time:,4042.6,ms
Test Itr:,114,CPU Usage:,19.3614,%,VM Usage:,53.125,MB,Setup Time:,2.7702,ms,Calc Time:,4110.86,ms
Test Itr:,115,CPU Usage:,19.0099,%,VM Usage:,53.125,MB,Setup Time:,2.7728,ms,Calc Time:,4111.33,ms
Test Itr:,116,CPU Usage:,19.2223,%,VM Usage:,53.125,MB,Setup Time:,3.2393,ms,Calc Time:,4050.15,ms
Test Itr:,117,CPU Usage:,19.5105,%,VM Usage:,53.125,MB,Setup Time:,4.0676,ms,Calc Time:,4112.89,ms
Test Itr:,118,CPU Usage:,19.266,%,VM Usage:,53.125,MB,Setup Time:,2.8781,ms,Calc Time:,4135.47,ms
Test Itr:,119,CPU Usage:,19.2766,%,VM Usage:,53.125,MB,Setup Time:,3.0989,ms,Calc Time:,4074.57,ms
Test Itr:,120,CPU Usage:,19.4728,%,VM Usage:,53.125,MB,Setup Time:,2.7963,ms,Calc Time:,4104.55,ms
Test Itr:,121,CPU Usage:,19.5885,%,VM Usage:,53.125,MB,Setup Time:,3.2322,ms,Calc Time:,4161.56,ms
Test Itr:,122,CPU Usage:,19.1121,%,VM Usage:,53.125,MB,Setup Time:,2.6768,ms,Calc Time:,4092.96,ms
Test Itr:,123,CPU Usage:,19.4024,%,VM Usage:,53.125,MB,Setup Time:,3.0998,ms,Calc Time:,4085.71,ms
Test Itr:,124,CPU Usage:,19.3207,%,VM Usage:,53.125,MB,Setup Time:,2.7889,ms,Calc Time:,4113.03,ms
Test Itr:,125,CPU Usage:,19.2399,%,VM Usage:,53.125,MB,Setup Time:,3.3754,ms,Calc Time:,4065.87,ms
Test Itr:,126,CPU Usage:,19.486,%,VM Usage:,53.125,MB,Setup Time:,3.199,ms,Calc Time:,4086.59,ms
Test Itr:,127,CPU Usage:,19.3901,%,VM Usage:,53.125,MB,Setup Time:,3.0046,ms,Calc Time:,4106.08,ms
Test Itr:,128,CPU Usage:,19.2963,%,VM Usage:,53.125,MB,Setup Time:,2.9801,ms,Calc Time:,4077.13,ms
Test Itr:,129,CPU Usage:,19.2677,%,VM Usage:,53.125,MB,Setup Time:,3.1141,ms,Calc Time:,4108.1,ms
Test Itr:,130,CPU Usage:,19.3365,%,VM Usage:,53.125,MB,Setup Time:,2.6746,ms,Calc Time:,4127.54,ms
Test Itr:,131,CPU Usage:,19.1721,%,VM Usage:,53.125,MB,Setup Time:,2.7515,ms,Calc Time:,4088.33,ms
Test Itr:,132,CPU Usage:,19.1669,%,VM Usage:,53.125,MB,Setup Time:,3.2886,ms,Calc Time:,4117.54,ms
Test Itr:,133,CPU Usage:,19.0762,%,VM Usage:,53.125,MB,Setup Time:,2.6611,ms,Calc Time:,4140.12,ms
Test Itr:,134,CPU Usage:,19.2311,%,VM Usage:,53.125,MB,Setup Time:,3.1331,ms,Calc Time:,4081.61,ms
Test Itr:,135,CPU Usage:,19.2727,%,VM Usage:,53.125,MB,Setup Time:,3.0577,ms,Calc Time:,4084.82,ms
Test Itr:,136,CPU Usage:,19.2983,%,VM Usage:,53.125,MB,Setup Time:,3.3422,ms,Calc Time:,4082.4,ms
Test Itr:,137,CPU Usage:,19.4067,%,VM Usage:,53.125,MB,Setup Time:,3.1543,ms,Calc Time:,4146,ms
Test Itr:,138,CPU Usage:,19.2069,%,VM Usage:,53.125,MB,Setup Time:,2.8226,ms,Calc Time:,4129.67,ms
Test Itr:,139,CPU Usage:,19.354,%,VM Usage:,53.125,MB,Setup Time:,2.8081,ms,Calc Time:,4130.54,ms
Test Itr:,140,CPU Usage:,19.3459,%,VM Usage:,53.125,MB,Setup Time:,2.8405,ms,Calc Time:,4126.09,ms
Test Itr:,141,CPU Usage:,19.2241,%,VM Usage:,53.125,MB,Setup Time:,2.978,ms,Calc Time:,4096.06,ms
Test Itr:,142,CPU Usage:,19.2976,%,VM Usage:,53.125,MB,Setup Time:,3.2435,ms,Calc Time:,4105.68,ms
Test Itr:,143,CPU Usage:,19.2508,%,VM Usage:,53.125,MB,Setup Time:,3.1142,ms,Calc Time:,4100.23,ms
Test Itr:,144,CPU Usage:,19.417,%,VM Usage:,53.125,MB,Setup Time:,3.3108,ms,Calc Time:,4103.29,ms
Test Itr:,145,CPU Usage:,19.2653,%,VM Usage:,53.125,MB,Setup Time:,2.8177,ms,Calc Time:,4087.12,ms
Test Itr:,146,CPU Usage:,19.2909,%,VM Usage:,53.125,MB,Setup Time:,2.8619,ms,Calc Time:,4104.61,ms
Test Itr:,147,CPU Usage:,19.346,%,VM Usage:,53.125,MB,Setup Time:,3.2222,ms,Calc Time:,4017.6,ms
Test Itr:,148,CPU Usage:,19.4082,%,VM Usage:,53.125,MB,Setup Time:,2.8592,ms,Calc Time:,4109.91,ms
Test Itr:,149,CPU Usage:,19.2553,%,VM Usage:,53.125,MB,Setup Time:,3.1214,ms,Calc Time:,4125.26,ms
Test Itr:,150,CPU Usage:,19.2993,%,VM Usage:,53.125,MB,Setup Time:,3.3207,ms,Calc Time:,4108.19,ms
Test Itr:,151,CPU Usage:,19.2599,%,VM Usage:,53.125,MB,Setup Time:,3.2307,ms,Calc Time:,4099.43,ms
Test Itr:,152,CPU Usage:,19.2103,%,VM Usage:,53.125,MB,Setup Time:,2.9583,ms,Calc Time:,4132.21,ms
Test Itr:,153,CPU Usage:,19.2727,%,VM Usage:,53.125,MB,Setup Time:,3.1914,ms,Calc Time:,4107.28,ms
Test Itr:,154,CPU Usage:,19.3882,%,VM Usage:,53.125,MB,Setup Time:,2.7209,ms,Calc Time:,4103.45,ms
Test Itr:,155,CPU Usage:,19.3751,%,VM Usage:,53.125,MB,Setup Time:,3.6732,ms,Calc Time:,4132.55,ms
Test Itr:,156,CPU Usage:,19.1256,%,VM Usage:,53.125,MB,Setup Time:,2.7422,ms,Calc Time:,4108.59,ms
Test Itr:,157,CPU Usage:,19.403,%,VM Usage:,53.125,MB,Setup Time:,3.2943,ms,Calc Time:,4069.91,ms
Test Itr:,158,CPU Usage:,19.2766,%,VM Usage:,53.125,MB,Setup Time:,3.1104,ms,Calc Time:,4078.03,ms
Test Itr:,159,CPU Usage:,19.3778,%,VM Usage:,53.125,MB,Setup Time:,3.1009,ms,Calc Time:,4092.1,ms
Test Itr:,160,CPU Usage:,19.221,%,VM Usage:,53.125,MB,Setup Time:,3.0698,ms,Calc Time:,4100.81,ms
Test Itr:,161,CPU Usage:,19.178,%,VM Usage:,53.125,MB,Setup Time:,2.7342,ms,Calc Time:,4072.99,ms
Test Itr:,162,CPU Usage:,19.4542,%,VM Usage:,53.125,MB,Setup Time:,3.0409,ms,Calc Time:,4101.88,ms
Test Itr:,163,CPU Usage:,19.3409,%,VM Usage:,53.125,MB,Setup Time:,2.5617,ms,Calc Time:,4142.04,ms
Test Itr:,164,CPU Usage:,19.291,%,VM Usage:,53.125,MB,Setup Time:,3.0808,ms,Calc Time:,4092.06,ms
Test Itr:,165,CPU Usage:,19.4357,%,VM Usage:,53.125,MB,Setup Time:,2.8201,ms,Calc Time:,4118.13,ms
Test Itr:,166,CPU Usage:,19.2423,%,VM Usage:,53.125,MB,Setup Time:,2.8531,ms,Calc Time:,4157.33,ms
Test Itr:,167,CPU Usage:,19.222,%,VM Usage:,53.125,MB,Setup Time:,3.1099,ms,Calc Time:,4119.54,ms
Test Itr:,168,CPU Usage:,19.2804,%,VM Usage:,53.125,MB,Setup Time:,2.6727,ms,Calc Time:,4107.31,ms
Test Itr:,169,CPU Usage:,19.34,%,VM Usage:,53.125,MB,Setup Time:,3.0946,ms,Calc Time:,4089.94,ms
Test Itr:,170,CPU Usage:,19.2749,%,VM Usage:,53.125,MB,Setup Time:,3.1432,ms,Calc Time:,4173.1,ms
Test Itr:,171,CPU Usage:,19.1508,%,VM Usage:,53.125,MB,Setup Time:,2.8687,ms,Calc Time:,4093.73,ms
Test Itr:,172,CPU Usage:,19.3309,%,VM Usage:,53.125,MB,Setup Time:,3.1494,ms,Calc Time:,4131.22,ms
Test Itr:,173,CPU Usage:,19.321,%,VM Usage:,53.125,MB,Setup Time:,3.2201,ms,Calc Time:,4082.1,ms
Test Itr:,174,CPU Usage:,19.4537,%,VM Usage:,53.1289,MB,Setup Time:,3.4968,ms,Calc Time:,4107.84,ms
Test Itr:,175,CPU Usage:,19.2652,%,VM Usage:,53.125,MB,Setup Time:,2.8773,ms,Calc Time:,4138.84,ms
Test Itr:,176,CPU Usage:,19.1404,%,VM Usage:,53.125,MB,Setup Time:,2.8066,ms,Calc Time:,4122.63,ms
Test Itr:,177,CPU Usage:,19.1717,%,VM Usage:,53.125,MB,Setup Time:,3.1783,ms,Calc Time:,4042.99,ms
Test Itr:,178,CPU Usage:,19.4333,%,VM Usage:,53.125,MB,Setup Time:,2.6055,ms,Calc Time:,4086.33,ms
Test Itr:,179,CPU Usage:,19.2927,%,VM Usage:,53.125,MB,Setup Time:,2.7932,ms,Calc Time:,4140.32,ms
Test Itr:,180,CPU Usage:,19.2983,%,VM Usage:,53.125,MB,Setup Time:,3.221,ms,Calc Time:,4114.56,ms
Test Itr:,181,CPU Usage:,19.2586,%,VM Usage:,53.125,MB,Setup Time:,3.2341,ms,Calc Time:,4117.1,ms
Test Itr:,182,CPU Usage:,19.266,%,VM Usage:,53.1289,MB,Setup Time:,2.7883,ms,Calc Time:,4106.06,ms
Test Itr:,183,CPU Usage:,19.3459,%,VM Usage:,53.125,MB,Setup Time:,2.7789,ms,Calc Time:,4104.5,ms
Test Itr:,184,CPU Usage:,19.4932,%,VM Usage:,53.125,MB,Setup Time:,2.7486,ms,Calc Time:,4099.59,ms
Test Itr:,185,CPU Usage:,19.3759,%,VM Usage:,53.125,MB,Setup Time:,2.7559,ms,Calc Time:,4150.06,ms
Test Itr:,186,CPU Usage:,19.3243,%,VM Usage:,53.125,MB,Setup Time:,3.2951,ms,Calc Time:,4097.25,ms
Test Itr:,187,CPU Usage:,19.3662,%,VM Usage:,53.125,MB,Setup Time:,2.8358,ms,Calc Time:,4059.96,ms
Test Itr:,188,CPU Usage:,19.3961,%,VM Usage:,53.125,MB,Setup Time:,3.0043,ms,Calc Time:,4107.29,ms
Test Itr:,189,CPU Usage:,19.2891,%,VM Usage:,53.125,MB,Setup Time:,2.7701,ms,Calc Time:,4119.32,ms
Test Itr:,190,CPU Usage:,19.3996,%,VM Usage:,53.125,MB,Setup Time:,2.6751,ms,Calc Time:,4090.49,ms
Test Itr:,191,CPU Usage:,19.2973,%,VM Usage:,53.125,MB,Setup Time:,3.1878,ms,Calc Time:,4102.89,ms
Test Itr:,192,CPU Usage:,19.3612,%,VM Usage:,53.125,MB,Setup Time:,3.3356,ms,Calc Time:,4080.77,ms
Test Itr:,193,CPU Usage:,19.32,%,VM Usage:,53.125,MB,Setup Time:,2.8722,ms,Calc Time:,4113.8,ms
Test Itr:,194,CPU Usage:,19.3107,%,VM Usage:,53.1289,MB,Setup Time:,2.7693,ms,Calc Time:,4105.6,ms
Test Itr:,195,CPU Usage:,19.2983,%,VM Usage:,53.125,MB,Setup Time:,2.8165,ms,Calc Time:,4159.31,ms
Test Itr:,196,CPU Usage:,19.0486,%,VM Usage:,53.125,MB,Setup Time:,2.6821,ms,Calc Time:,4086.59,ms
Test Itr:,197,CPU Usage:,19.2684,%,VM Usage:,53.125,MB,Setup Time:,3.3577,ms,Calc Time:,4084.42,ms
Test Itr:,198,CPU Usage:,19.3524,%,VM Usage:,53.125,MB,Setup Time:,3.2878,ms,Calc Time:,4069.14,ms
Test Itr:,199,CPU Usage:,19.3488,%,VM Usage:,53.125,MB,Setup Time:,2.958,ms,Calc Time:,4113.93,ms
Test Itr:,200,CPU Usage:,19.2847,%,VM Usage:,53.125,MB,Setup Time:,2.7435,ms,Calc Time:,4113.54,ms
Test Itr:,201,CPU Usage:,19.3796,%,VM Usage:,53.125,MB,Setup Time:,2.7785,ms,Calc Time:,4109.24,ms
Test Itr:,202,CPU Usage:,19.2369,%,VM Usage:,53.125,MB,Setup Time:,2.8457,ms,Calc Time:,4095.6,ms
Test Itr:,203,CPU Usage:,19.3406,%,VM Usage:,53.125,MB,Setup Time:,3.1233,ms,Calc Time:,4093.57,ms
Test Itr:,204,CPU Usage:,19.266,%,VM Usage:,53.125,MB,Setup Time:,2.3766,ms,Calc Time:,4131.07,ms
Test Itr:,205,CPU Usage:,19.2055,%,VM Usage:,53.125,MB,Setup Time:,2.7732,ms,Calc Time:,4102.19,ms
