Test Itr:,113,CPU Usage:,14.1837,%,VM Usage:,53.1797,MB,Setup Time:,1.7983,ms,Calc Time:,5505.12,ms
Test Itr:,114,CPU Usage:,14.2064,%,VM Usage:,53.1797,MB,Setup Time:,1.5295,ms,Calc Time:,5543.28,ms
Test Itr:,115,CPU Usage:,14.1207,%,VM Usage:,53.1797,MB,Setup Time:,2.0069,ms,Calc Time:,5488.78,ms
Test Itr:,116,CPU Usage:,14.2118,%,VM Usage:,53.1797,MB,Setup Time:,1.3359,ms,Calc Time:,5544.14,ms
Test Itr:,117,CPU Usage:,14.1744,%,VM Usage:,53.1797,MB,Setup Time:,1.6963,ms,Calc Time:,5519.86,ms
Test Itr:,118,CPU Usage:,14.1839,%,VM Usage:,53.1797,MB,Setup Time:,1.7636,ms,Calc Time:,5510.65,ms
Test Itr:,119,CPU Usage:,14.2439,%,VM Usage:,53.1797,MB,Setup Time:,1.7844,ms,Calc Time:,5504.99,ms
Test Itr:,120,CPU Usage:,14.3454,%,VM Usage:,53.1797,MB,Setup Time:,1.8908,ms,Calc Time:,5508.01,ms
Test Itr:,121,CPU Usage:,14.1275,%,VM Usage:,53.1797,MB,Setup Time:,1.8125,ms,Calc Time:,5506.17,ms
Test Itr:,122,CPU Usage:,14.2361,%,VM Usage:,53.1797,MB,Setup Time:,1.911,ms,Calc Time:,5520.07,ms
Test Itr:,123,CPU Usage:,14.2358,%,VM Usage:,53.1797,MB,Setup Time:,1.8881,ms,Calc Time:,5529.16,ms
Test Itr:,124,CPU Usage:,14.1597,%,VM Usage:,53.1797,MB,Setup Time:,1.5772,ms,Calc Time:,5524.62,ms
Test Itr:,125,CPU Usage:,14.2079,%,VM Usage:,53.1797,MB,Setup Time:,1.6218,ms,Calc Time:,5500.84,ms
Test Itr:,126,CPU Usage:,14.1987,%,VM Usage:,53.1797,MB,Setup Time:,1.7261,ms,Calc Time:,5521.51,ms
Test Itr:,127,CPU Usage:,14.2145,%,VM Usage:,53.1797,MB,Setup Time:,1.8133,ms,Calc Time:,5487.75,ms
Test Itr:,128,CPU Usage:,14.1612,%,VM Usage:,53.1797,MB,Setup Time:,1.3249,ms,Calc Time:,5539.91,ms
Test Itr:,129,CPU Usage:,14.1493,%,VM Usage:,53.1797,MB,Setup Time:,1.8498,ms,Calc Time:,5510.1,ms
Test Itr:,130,CPU Usage:,14.19,%,VM Usage:,53.1797,MB,Setup Time:,1.898,ms,Calc Time:,5489.22,ms
Test Itr:,131,CPU Usage:,14.1916,%,VM Usage:,53.1797,MB,Setup Time:,1.9543,ms,Calc Time:,5499.31,ms
Test Itr:,132,CPU Usage:,14.2368,%,VM Usage:,53.1836,MB,Setup Time:,2.1994,ms,Calc Time:,5498.28,ms
Test Itr:,133,CPU Usage:,14.2038,%,VM Usage:,53.1797,MB,Setup Time:,1.6768,ms,Calc Time:,5501.31,ms
Test Itr:,134,CPU Usage:,14.1606,%,VM Usage:,53.1797,MB,Setup Time:,1.4204,ms,Calc Time:,5509.31,ms
Test Itr:,135,CPU Usage:,14.192,%,VM Usage:,53.1797,MB,Setup Time:,1.8585,ms,Calc Time:,5499.57,ms
Test Itr:,136,CPU Usage:,14.1657,%,VM Usage:,53.1797,MB,Setup Time:,1.8706,ms,Calc Time:,5494.53,ms
Test Itr:,137,CPU Usage:,14.1253,%,VM Usage:,53.1797,MB,Setup Time:,1.4623,ms,Calc Time:,5510.48,ms
Test Itr:,138,CPU Usage:,14.1546,%,VM Usage:,53.1797,MB,Setup Time:,1.6959,ms,Calc Time:,5539.73,ms
Test Itr:,139,CPU Usage:,14.202,%,VM Usage:,53.1797,MB,Setup Time:,1.7997,ms,Calc Time:,5486.16,ms
Test Itr:,140,CPU Usage:,14.2195,%,VM Usage:,53.1797,MB,Setup Time:,1.4419,ms,Calc Time:,5537.55,ms
Test Itr:,141,CPU Usage:,14.2426,%,VM Usage:,53.1797,MB,Setup Time:,1.9439,ms,Calc Time:,5498.6,ms
Test Itr:,142,CPU Usage:,14.1679,%,VM Usage:,53.1797,MB,Setup Time:,1.4595,ms,Calc Time:,5518.83,ms
Test Itr:,143,CPU Usage:,14.1676,%,VM Usage:,53.1797,MB,Setup Time:,1.8127,ms,Calc Time:,5501.62,ms
Test Itr:,144,CPU Usage:,14.2138,%,VM Usage:,53.1797,MB,Setup Time:,1.8212,ms,Calc Time:,5513.55,ms
Test Itr:,145,CPU Usage:,14.183,%,VM Usage:,53.1797,MB,Setup Time:,1.4641,ms,Calc Time:,5538.35,ms
Test Itr:,146,CPU Usage:,14.121,%,VM Usage:,53.1797,MB,Setup Time:,1.3318,ms,Calc Time:,5532.84,ms
Test Itr:,147,CPU Usage:,14.2025,%,VM Usage:,53.1797,MB,Setup Time:,1.8237,ms,Calc Time:,5518.06,ms
Test Itr:,148,CPU Usage:,14.1728,%,VM Usage:,53.1797,MB,Setup Time:,1.3746,ms,Calc Time:,5497.25,ms
Test Itr:,149,CPU Usage:,14.1851,%,VM Usage:,53.1797,MB,Setup Time:,2.0347,ms,Calc Time:,5504.52,ms
Test Itr:,150,CPU Usage:,14.3099,%,VM Usage:,53.1797,MB,Setup Time:,2.528,ms,Calc Time:,5520.46,ms
Test Itr:,151,CPU Usage:,14.1828,%,VM Usage:,53.1797,MB,Setup Time:,1.9016,ms,Calc Time:,5490.66,ms
Test Itr:,152,CPU Usage:,14.2247,%,VM Usage:,53.2148,MB,Setup Time:,1.4963,ms,Calc Time:,5516.81,ms
Test Itr:,153,CPU Usage:,14.1197,%,VM Usage:,53.2148,MB,Setup Time:,2.0703,ms,Calc Time:,5504.29,ms
Test Itr:,154,CPU Usage:,14.1858,%,VM Usage:,53.2148,MB,Setup Time:,2.2715,ms,Calc Time:,5532.12,ms
Test Itr:,155,CPU Usage:,14.1874,%,VM Usage:,53.2148,MB,Setup Time:,2.2207,ms,Calc Time:,5500.7,ms
Test Itr:,156,CPU Usage:,14.1454,%,VM Usage:,53.2148,MB,Setup Time:,1.3824,ms,Calc Time:,5544.72,ms
Test Itr:,157,CPU Usage:,14.1744,%,VM Usage:,53.2148,MB,Setup Time:,1.6179,ms,Calc Time:,5503.48,ms
Test Itr:,158,CPU Usage:,14.2239,%,VM Usage:,53.2148,MB,Setup Time:,1.4076,ms,Calc Time:,5503.96,ms
Test Itr:,159,CPU Usage:,14.1901,%,VM Usage:,53.2148,MB,Setup Time:,1.8395,ms,Calc Time:,5503.23,ms
Test Itr:,160,CPU Usage:,14.173,%,VM Usage:,53.2148,MB,Setup Time:,1.4253,ms,Calc Time:,5504.5,ms
Test Itr:,161,CPU Usage:,14.1696,%,VM Usage:,53.2148,MB,Setup Time:,1.6704,ms,Calc Time:,5497.33,ms
Test Itr:,162,CPU Usage:,14.2064,%,VM Usage:,53.2148,MB,Setup Time:,1.8381,ms,Calc Time:,5511.21,ms
Test Itr:,163,CPU Usage:,14.1881,%,VM Usage:,53.2148,MB,Setup Time:,1.8636,ms,Calc Time:,5502.05,ms
Test Itr:,164,CPU Usage:,14.2113,%,VM Usage:,53.2148,MB,Setup Time:,1.7456,ms,Calc Time:,5503.39,ms
Test Itr:,165,CPU Usage:,14.2276,%,VM Usage:,53.2148,MB,Setup Time:,1.5339,ms,Calc Time:,5497.32,ms
Test Itr:,166,CPU Usage:,14.2065,%,VM Usage:,53.2148,MB,Setup Time:,1.4701,ms,Calc Time:,5508.78,ms
Test Itr:,167,CPU Usage:,14.1764,%,VM Usage:,53.2148,MB,Setup Time:,1.7773,ms,Calc Time:,5509.04,ms
Test Itr:,168,CPU Usage:,14.1945,%,VM Usage:,53.2148,MB,Setup Time:,1.5678,ms,Calc Time:,5523.85,ms
Test Itr:,169,CPU Usage:,14.1737,%,VM Usage:,53.2148,MB,Setup Time:,1.5958,ms,Calc Time:,5533.47,ms
Test Itr:,170,CPU Usage:,14.1848,%,VM Usage:,53.2148,MB,Setup Time:,1.4406,ms,Calc Time:,5557.25,ms
Test Itr:,171,CPU Usage:,14.1744,%,VM Usage:,53.2148,MB,Setup Time:,1.7228,ms,Calc Time:,5495.93,ms
Test Itr:,172,CPU Usage:,14.2489,%,VM Usage:,53.2188,MB,Setup Time:,1.3959,ms,Calc Time:,5509.91,ms
Test Itr:,173,CPU Usage:,14.1547,%,VM Usage:,53.2148,MB,Setup Time:,1.8403,ms,Calc Time:,5523.86,ms
Test Itr:,174,CPU Usage:,14.1574,%,VM Usage:,53.2148,MB,Setup Time:,1.5338,ms,Calc Time:,5557.62,ms
Test Itr:,175,CPU Usage:,14.1564,%,VM Usage:,53.2148,MB,Setup Time:,1.5306,ms,Calc Time:,5492.36,ms
Test Itr:,176,CPU Usage:,14.3082,%,VM Usage:,53.2148,MB,Setup Time:,1.5951,ms,Calc Time:,5513.33,ms
Test Itr:,177,CPU Usage:,14.2184,%,VM Usage:,53.2148,MB,Setup Time:,1.4015,ms,Calc Time:,5493.22,ms
Test Itr:,178,CPU Usage:,14.2345,%,VM Usage:,53.2148,MB,Setup Time:,1.8237,ms,Calc Time:,5507.05,ms
Test Itr:,179,CPU Usage:,14.2174,%,VM Usage:,53.2148,MB,Setup Time:,1.49,ms,Calc Time:,5488.54,ms
Test Itr:,180,CPU Usage:,14.1737,%,VM Usage:,53.2148,MB,Setup Time:,1.7776,ms,Calc Time:,5536.7,ms
Test Itr:,181,CPU Usage:,14.2477,%,VM Usage:,53.2148,MB,Setup Time:,1.5441,ms,Calc Time:,5501.5,ms
Test Itr:,182,CPU Usage:,14.1251,%,VM Usage:,53.2148,MB,Setup Time:,1.6233,ms,Calc Time:,5527.88,ms
Test Itr:,183,CPU Usage:,14.1976,%,VM Usage:,53.2148,MB,Setup Time:,1.7499,ms,Calc Time:,5484.51,ms
Test Itr:,184,CPU Usage:,14.151,%,VM Usage:,53.2148,MB,Setup Time:,1.8222,ms,Calc Time:,5493.29,ms
Test Itr:,185,CPU Usage:,14.1608,%,VM Usage:,53.2148,MB,Setup Time:,2.3601,ms,Calc Time:,5499.58,ms
Test Itr:,186,CPU Usage:,14.1467,%,VM Usage:,53.2148,MB,Setup Time:,2.1147,ms,Calc Time:,5510.06,ms
Test Itr:,187,CPU Usage:,14.1553,%,VM Usage:,53.2148,MB,Setup Time:,1.8557,ms,Calc Time:,5479.18,ms
Test Itr:,188,CPU Usage:,14.2199,%,VM Usage:,53.2148,MB,Setup Time:,1.41,ms,Calc Time:,5508.79,ms
Test Itr:,189,CPU Usage:,14.1938,%,VM Usage:,53.2148,MB,Setup Time:,1.5672,ms,Calc Time:,5494.48,ms
Test Itr:,190,CPU Usage:,14.1983,%,VM Usage:,53.2148,MB,Setup Time:,1.204,ms,Calc Time:,5495.54,ms
Test Itr:,191,CPU Usage:,14.1735,%,VM Usage:,53.2148,MB,Setup Time:,1.7967,ms,Calc Time:,5491.23,ms
Test Itr:,192,CPU Usage:,14.1533,%,VM Usage:,53.2148,MB,Setup Time:,1.4266,ms,Calc Time:,5535.33,ms
Test Itr:,193,CPU Usage:,14.284,%,VM Usage:,53.2148,MB,Setup Time:,1.9955,ms,Calc Time:,5513.16,ms
Test Itr:,194,CPU Usage:,14.1476,%,VM Usage:,53.2148,MB,Setup Time:,1.4502,ms,Calc Time:,5544.28,ms
Test Itr:,195,CPU Usage:,14.2272,%,VM Usage:,53.2148,MB,Setup Time:,1.4546,ms,Calc Time:,5518.18,ms
Test Itr:,196,CPU Usage:,14.1519,%,VM Usage:,53.2148,MB,Setup Time:,1.5823,ms,Calc Time:,5473.76,ms
Test Itr:,197,CPU Usage:,14.215,%,VM Usage:,53.2148,MB,Setup Time:,1.6847,ms,Calc Time:,5517.42,ms
Test Itr:,198,CPU Usage:,14.2258,%,VM Usage:,53.2148,MB,Setup Time:,1.42,ms,Calc Time:,5523.55,ms
Test Itr:,199,CPU Usage:,14.2104,%,VM Usage:,53.2148,MB,Setup Time:,1.8121,ms,Calc Time:,5521.93,ms
Test Itr:,200,CPU Usage:,14.195,%,VM Usage:,53.2148,MB,Setup Time:,2.0637,ms,Calc Time:,5510.09,ms
Test Itr:,201,CPU Usage:,14.1552,%,VM Usage:,53.2148,MB,Setup Time:,1.7189,ms,Calc Time:,5493.45,ms
Test Itr:,202,CPU Usage:,14.1989,%,VM Usage:,53.2148,MB,Setup Time:,1.8033,ms,Calc Time:,5509.75,ms
