Test Itr:,43,CPU Usage:,14.0605,%,VM Usage:,53.168,MB,Setup Time:,2.2448,ms,Calc Time:,5591.08,ms
Test Itr:,44,CPU Usage:,14.0032,%,VM Usage:,53.168,MB,Setup Time:,2.0215,ms,Calc Time:,5610.14,ms
Test Itr:,45,CPU Usage:,14.0926,%,VM Usage:,53.168,MB,Setup Time:,2.0069,ms,Calc Time:,5612.02,ms
Test Itr:,46,CPU Usage:,14.0727,%,VM Usage:,53.168,MB,Setup Time:,1.9042,ms,Calc Time:,5642.45,ms
Test Itr:,47,CPU Usage:,14.0648,%,VM Usage:,53.168,MB,Setup Time:,1.9123,ms,Calc Time:,5652.26,ms
Test Itr:,48,CPU Usage:,14.0054,%,VM Usage:,53.168,MB,Setup Time:,1.8653,ms,Calc Time:,5624.5,ms
Test Itr:,49,CPU Usage:,14.0924,%,VM Usage:,53.168,MB,Setup Time:,2.3139,ms,Calc Time:,5586.83,ms
Test Itr:,50,CPU Usage:,13.9932,%,VM Usage:,53.168,MB,Setup Time:,2.2313,ms,Calc Time:,5656.01,ms
Test Itr:,51,CPU Usage:,13.9808,%,VM Usage:,53.168,MB,Setup Time:,1.9125,ms,Calc Time:,5661.39,ms
Test Itr:,52,CPU Usage:,14.035,%,VM Usage:,53.168,MB,Setup Time:,2.0075,ms,Calc Time:,5636.66,ms
Test Itr:,53,CPU Usage:,14.0773,%,VM Usage:,53.168,MB,Setup Time:,1.9941,ms,Calc Time:,5666.26,ms
Test Itr:,54,CPU Usage:,14.0054,%,VM Usage:,53.168,MB,Setup Time:,2.119,ms,Calc Time:,5613.68,ms
Test Itr:,55,CPU Usage:,14.0851,%,VM Usage:,53.168,MB,Setup Time:,2.2678,ms,Calc Time:,5617.62,ms
Test Itr:,56,CPU Usage:,14.023,%,VM Usage:,53.168,MB,Setup Time:,1.9824,ms,Calc Time:,5598.05,ms
Test Itr:,57,CPU Usage:,13.9683,%,VM Usage:,53.168,MB,Setup Time:,1.8899,ms,Calc Time:,5594.77,ms
Test Itr:,58,CPU Usage:,14.1477,%,VM Usage:,53.168,MB,Setup Time:,1.9463,ms,Calc Time:,5670.78,ms
Test Itr:,59,CPU Usage:,14.0645,%,VM Usage:,53.168,MB,Setup Time:,2.4507,ms,Calc Time:,5593.79,ms
Test Itr:,60,CPU Usage:,14.0107,%,VM Usage:,53.168,MB,Setup Time:,2.3679,ms,Calc Time:,5624.09,ms
Test Itr:,61,CPU Usage:,14.0577,%,VM Usage:,53.168,MB,Setup Time:,2.832,ms,Calc Time:,5651.63,ms
Test Itr:,62,CPU Usage:,13.9907,%,VM Usage:,53.168,MB,Setup Time:,2.5948,ms,Calc Time:,5651.6,ms
Test Itr:,63,CPU Usage:,13.9906,%,VM Usage:,53.168,MB,Setup Time:,1.9906,ms,Calc Time:,5624.09,ms
Test Itr:,64,CPU Usage:,14.0057,%,VM Usage:,53.168,MB,Setup Time:,2.3843,ms,Calc Time:,5661.84,ms
Test Itr:,65,CPU Usage:,13.9981,%,VM Usage:,53.168,MB,Setup Time:,2.2168,ms,Calc Time:,5616.32,ms
Test Itr:,66,CPU Usage:,14.1323,%,VM Usage:,53.168,MB,Setup Time:,2.1262,ms,Calc Time:,5644.25,ms
Test Itr:,67,CPU Usage:,13.9907,%,VM Usage:,53.168,MB,Setup Time:,2.3325,ms,Calc Time:,5629.21,ms
Test Itr:,68,CPU Usage:,13.9757,%,VM Usage:,53.168,MB,Setup Time:,1.8879,ms,Calc Time:,5603.9,ms
Test Itr:,69,CPU Usage:,14.0406,%,VM Usage:,53.168,MB,Setup Time:,2.0379,ms,Calc Time:,5629.28,ms
Test Itr:,70,CPU Usage:,14.0784,%,VM Usage:,53.168,MB,Setup Time:,2.5682,ms,Calc Time:,5635.44,ms
Test Itr:,71,CPU Usage:,14.0649,%,VM Usage:,53.168,MB,Setup Time:,2.0207,ms,Calc Time:,5632.94,ms
Test Itr:,72,CPU Usage:,13.9684,%,VM Usage:,53.168,MB,Setup Time:,2.4121,ms,Calc Time:,5633.88,ms
Test Itr:,73,CPU Usage:,14.0328,%,VM Usage:,53.168,MB,Setup Time:,2.5105,ms,Calc Time:,5619.78,ms
Test Itr:,74,CPU Usage:,14.0875,%,VM Usage:,53.168,MB,Setup Time:,2.0799,ms,Calc Time:,5620.74,ms
Test Itr:,75,CPU Usage:,14.0651,%,VM Usage:,53.168,MB,Setup Time:,2.327,ms,Calc Time:,5628.46,ms
Test Itr:,76,CPU Usage:,14.0477,%,VM Usage:,53.168,MB,Setup Time:,1.9244,ms,Calc Time:,5601.81,ms
Test Itr:,77,CPU Usage:,14.1127,%,VM Usage:,53.168,MB,Setup Time:,2.5936,ms,Calc Time:,5652.08,ms
Test Itr:,78,CPU Usage:,14.008,%,VM Usage:,53.168,MB,Setup Time:,2.2474,ms,Calc Time:,5634.88,ms
Test Itr:,79,CPU Usage:,13.9783,%,VM Usage:,53.168,MB,Setup Time:,1.8836,ms,Calc Time:,5649.03,ms
Test Itr:,80,CPU Usage:,14.0129,%,VM Usage:,53.168,MB,Setup Time:,2.111,ms,Calc Time:,5613.54,ms
Test Itr:,81,CPU Usage:,13.9982,%,VM Usage:,53.168,MB,Setup Time:,2.2992,ms,Calc Time:,5682.03,ms
Test Itr:,82,CPU Usage:,14.003,%,VM Usage:,53.168,MB,Setup Time:,1.9333,ms,Calc Time:,5629.1,ms
Test Itr:,83,CPU Usage:,13.9759,%,VM Usage:,53.168,MB,Setup Time:,2.2776,ms,Calc Time:,5641.03,ms
Test Itr:,84,CPU Usage:,14.0846,%,VM Usage:,53.168,MB,Setup Time:,1.9694,ms,Calc Time:,5597.85,ms
Test Itr:,85,CPU Usage:,14.1227,%,VM Usage:,53.1719,MB,Setup Time:,2.5515,ms,Calc Time:,5627.56,ms
Test Itr:,86,CPU Usage:,14.0527,%,VM Usage:,53.168,MB,Setup Time:,2.0049,ms,Calc Time:,5631.7,ms
Test Itr:,87,CPU Usage:,14.1937,%,VM Usage:,53.168,MB,Setup Time:,1.9643,ms,Calc Time:,5628.6,ms
Test Itr:,88,CPU Usage:,13.9783,%,VM Usage:,53.168,MB,Setup Time:,2.2714,ms,Calc Time:,5614.68,ms
Test Itr:,89,CPU Usage:,14.0653,%,VM Usage:,53.168,MB,Setup Time:,2.327,ms,Calc Time:,5627.01,ms
Test Itr:,90,CPU Usage:,14.1047,%,VM Usage:,53.168,MB,Setup Time:,2.2128,ms,Calc Time:,5635.94,ms
Test Itr:,91,CPU Usage:,13.961,%,VM Usage:,53.168,MB,Setup Time:,2.0421,ms,Calc Time:,5607.99,ms
Test Itr:,92,CPU Usage:,14.0603,%,VM Usage:,53.168,MB,Setup Time:,2.7007,ms,Calc Time:,5679.7,ms
Test Itr:,93,CPU Usage:,13.9392,%,VM Usage:,53.168,MB,Setup Time:,2.2489,ms,Calc Time:,5660.22,ms
Test Itr:,94,CPU Usage:,14.035,%,VM Usage:,53.168,MB,Setup Time:,2.4121,ms,Calc Time:,5626.62,ms
Test Itr:,95,CPU Usage:,14.0353,%,VM Usage:,53.168,MB,Setup Time:,2.2561,ms,Calc Time:,5630.67,ms
Test Itr:,96,CPU Usage:,13.9758,%,VM Usage:,53.168,MB,Setup Time:,1.8738,ms,Calc Time:,5622.98,ms
Test Itr:,97,CPU Usage:,14.0428,%,VM Usage:,53.168,MB,Setup Time:,2.2532,ms,Calc Time:,5616.57,ms
Test Itr:,98,CPU Usage:,14.0429,%,VM Usage:,53.168,MB,Setup Time:,2.3383,ms,Calc Time:,5630.75,ms
Test Itr:,99,CPU Usage:,14.0402,%,VM Usage:,53.168,MB,Setup Time:,2.5728,ms,Calc Time:,5607.98,ms
Test Itr:,100,CPU Usage:,14.115,%,VM Usage:,53.168,MB,Setup Time:,2.1581,ms,Calc Time:,5629.09,ms
Test Itr:,101,CPU Usage:,14.0972,%,VM Usage:,53.1719,MB,Setup Time:,2.4632,ms,Calc Time:,5630.83,ms
Test Itr:,102,CPU Usage:,14.0947,%,VM Usage:,53.168,MB,Setup Time:,1.973,ms,Calc Time:,5604.83,ms
Test Itr:,103,CPU Usage:,13.9484,%,VM Usage:,53.168,MB,Setup Time:,2.3139,ms,Calc Time:,5600.86,ms
Test Itr:,104,CPU Usage:,14.048,%,VM Usage:,53.168,MB,Setup Time:,2.2837,ms,Calc Time:,5632.96,ms
Test Itr:,105,CPU Usage:,13.9858,%,VM Usage:,53.168,MB,Setup Time:,1.911,ms,Calc Time:,5650.52,ms
Test Itr:,106,CPU Usage:,14.0795,%,VM Usage:,53.168,MB,Setup Time:,2.3741,ms,Calc Time:,5625.83,ms
Test Itr:,107,CPU Usage:,14.07,%,VM Usage:,53.168,MB,Setup Time:,2.1133,ms,Calc Time:,5633.39,ms
Test Itr:,108,CPU Usage:,13.9684,%,VM Usage:,53.168,MB,Setup Time:,1.9687,ms,Calc Time:,5622.8,ms
Test Itr:,109,CPU Usage:,14.0949,%,VM Usage:,53.168,MB,Setup Time:,2.2601,ms,Calc Time:,5623.56,ms
Test Itr:,110,CPU Usage:,14.0081,%,VM Usage:,53.1719,MB,Setup Time:,2.3079,ms,Calc Time:,5620.77,ms
Test Itr:,111,CPU Usage:,14.0329,%,VM Usage:,53.168,MB,Setup Time:,1.9691,ms,Calc Time:,5622.33,ms
Test Itr:,112,CPU Usage:,14.0106,%,VM Usage:,53.168,MB,Setup Time:,1.9244,ms,Calc Time:,5578.76,ms
Test Itr:,113,CPU Usage:,14.0157,%,VM Usage:,53.168,MB,Setup Time:,2.3581,ms,Calc Time:,5589.97,ms
Test Itr:,114,CPU Usage:,14.0755,%,VM Usage:,53.168,MB,Setup Time:,2.031,ms,Calc Time:,5674.24,ms
Test Itr:,115,CPU Usage:,14.0005,%,VM Usage:,53.168,MB,Setup Time:,2.1564,ms,Calc Time:,5642.55,ms
Test Itr:,116,CPU Usage:,14.0649,%,VM Usage:,53.168,MB,Setup Time:,2.445,ms,Calc Time:,5653.75,ms
Test Itr:,117,CPU Usage:,14.072,%,VM Usage:,53.168,MB,Setup Time:,2.0041,ms,Calc Time:,5615.91,ms
Test Itr:,118,CPU Usage:,14.0627,%,VM Usage:,53.168,MB,Setup Time:,1.9889,ms,Calc Time:,5646.63,ms
Test Itr:,119,CPU Usage:,14.0722,%,VM Usage:,53.168,MB,Setup Time:,2.2944,ms,Calc Time:,5614.98,ms
Test Itr:,120,CPU Usage:,14.1149,%,VM Usage:,53.168,MB,Setup Time:,2.0017,ms,Calc Time:,5620.1,ms
Test Itr:,121,CPU Usage:,14.0676,%,VM Usage:,53.168,MB,Setup Time:,2.146,ms,Calc Time:,5588.6,ms
Test Itr:,122,CPU Usage:,14.078,%,VM Usage:,53.168,MB,Setup Time:,2.016,ms,Calc Time:,5603.38,ms
Test Itr:,123,CPU Usage:,14.0044,%,VM Usage:,53.168,MB,Setup Time:,2.1558,ms,Calc Time:,5613.65,ms
Test Itr:,124,CPU Usage:,14.1572,%,VM Usage:,53.168,MB,Setup Time:,2.0502,ms,Calc Time:,5651.53,ms
Test Itr:,125,CPU Usage:,14.0573,%,VM Usage:,53.168,MB,Setup Time:,2.5347,ms,Calc Time:,5621.58,ms
Test Itr:,126,CPU Usage:,14.0478,%,VM Usage:,53.168,MB,Setup Time:,2.5428,ms,Calc Time:,5587.63,ms
Test Itr:,127,CPU Usage:,14.0257,%,VM Usage:,53.168,MB,Setup Time:,2.3073,ms,Calc Time:,5616.94,ms
Test Itr:,128,CPU Usage:,14.0577,%,VM Usage:,53.168,MB,Setup Time:,2.5179,ms,Calc Time:,5603.74,ms
Test Itr:,129,CPU Usage:,14.043,%,VM Usage:,53.168,MB,Setup Time:,1.9904,ms,Calc Time:,5637.43,ms
Test Itr:,130,CPU Usage:,14.0229,%,VM Usage:,53.168,MB,Setup Time:,2.5076,ms,Calc Time:,5622.23,ms
Test Itr:,131,CPU Usage:,14.0279,%,VM Usage:,53.168,MB,Setup Time:,2.2302,ms,Calc Time:,5633.26,ms
Test Itr:,132,CPU Usage:,14.0897,%,VM Usage:,53.168,MB,Setup Time:,1.9715,ms,Calc Time:,5671.93,ms
Test Itr:,133,CPU Usage:,13.9416,%,VM Usage:,53.168,MB,Setup Time:,1.5716,ms,Calc Time:,5607.53,ms
Test Itr:,134,CPU Usage:,14.028,%,VM Usage:,53.168,MB,Setup Time:,2.1621,ms,Calc Time:,5631.55,ms
Test Itr:,135,CPU Usage:,14.0575,%,VM Usage:,53.168,MB,Setup Time:,1.9871,ms,Calc Time:,5629.99,ms
Test Itr:,136,CPU Usage:,14.0626,%,VM Usage:,53.168,MB,Setup Time:,2.0623,ms,Calc Time:,5610.95,ms
Test Itr:,137,CPU Usage:,14.0901,%,VM Usage:,53.168,MB,Setup Time:,2.3016,ms,Calc Time:,5609.59,ms
Test Itr:,138,CPU Usage:,14.1125,%,VM Usage:,53.168,MB,Setup Time:,2.0174,ms,Calc Time:,5622.33,ms
Test Itr:,139,CPU Usage:,14.0279,%,VM Usage:,53.168,MB,Setup Time:,1.9445,ms,Calc Time:,5602.6,ms
Test Itr:,140,CPU Usage:,14.043,%,VM Usage:,53.168,MB,Setup Time:,2.0239,ms,Calc Time:,5588.82,ms
Test Itr:,141,CPU Usage:,14.0405,%,VM Usage:,53.168,MB,Setup Time:,2.2726,ms,Calc Time:,5668.33,ms
Test Itr:,142,CPU Usage:,14.0179,%,VM Usage:,53.168,MB,Setup Time:,2.488,ms,Calc Time:,5620.47,ms
Test Itr:,143,CPU Usage:,14.0328,%,VM Usage:,53.168,MB,Setup Time:,2.2436,ms,Calc Time:,5621.03,ms
Test Itr:,144,CPU Usage:,13.9262,%,VM Usage:,53.168,MB,Setup Time:,2.5086,ms,Calc Time:,5598.05,ms
Test Itr:,145,CPU Usage:,14.0556,%,VM Usage:,53.168,MB,Setup Time:,2.4686,ms,Calc Time:,5667.64,ms
Test Itr:,146,CPU Usage:,14.0178,%,VM Usage:,53.168,MB,Setup Time:,2.5938,ms,Calc Time:,5596.68,ms
Test Itr:,147,CPU Usage:,14.058,%,VM Usage:,53.168,MB,Setup Time:,2.2337,ms,Calc Time:,5617.82,ms
Test Itr:,148,CPU Usage:,14.0751,%,VM Usage:,53.168,MB,Setup Time:,2.643,ms,Calc Time:,5611.86,ms
Test Itr:,149,CPU Usage:,14.0355,%,VM Usage:,53.168,MB,Setup Time:,2.002,ms,Calc Time:,5649.04,ms
Test Itr:,150,CPU Usage:,14.0845,%,VM Usage:,53.168,MB,Setup Time:,1.993,ms,Calc Time:,5624.68,ms
Test Itr:,151,CPU Usage:,14.0577,%,VM Usage:,53.168,MB,Setup Time:,1.8324,ms,Calc Time:,5627.11,ms
Test Itr:,152,CPU Usage:,14.0154,%,VM Usage:,53.168,MB,Setup Time:,2.3252,ms,Calc Time:,5621.65,ms
Test Itr:,153,CPU Usage:,14.0825,%,VM Usage:,53.168,MB,Setup Time:,2.0564,ms,Calc Time:,5622.1,ms
Test Itr:,154,CPU Usage:,14.08,%,VM Usage:,53.168,MB,Setup Time:,2.4064,ms,Calc Time:,5633.46,ms
Test Itr:,155,CPU Usage:,14.0526,%,VM Usage:,53.168,MB,Setup Time:,1.9142,ms,Calc Time:,5607.12,ms
Test Itr:,156,CPU Usage:,14.0653,%,VM Usage:,53.168,MB,Setup Time:,1.8883,ms,Calc Time:,5651.18,ms
Test Itr:,157,CPU Usage:,14.0425,%,VM Usage:,53.168,MB,Setup Time:,2.3646,ms,Calc Time:,5668.82,ms
Test Itr:,158,CPU Usage:,14.0178,%,VM Usage:,53.168,MB,Setup Time:,2.2839,ms,Calc Time:,5595.88,ms
Test Itr:,159,CPU Usage:,14.1103,%,VM Usage:,53.168,MB,Setup Time:,1.8981,ms,Calc Time:,5630.95,ms
Test Itr:,160,CPU Usage:,14.0251,%,VM Usage:,53.168,MB,Setup Time:,2.2934,ms,Calc Time:,5636.91,ms
Test Itr:,161,CPU Usage:,14.008,%,VM Usage:,53.168,MB,Setup Time:,2.2104,ms,Calc Time:,5599.1,ms
Test Itr:,162,CPU Usage:,13.9832,%,VM Usage:,53.168,MB,Setup Time:,2.0495,ms,Calc Time:,5657.16,ms
Test Itr:,163,CPU Usage:,14.0793,%,VM Usage:,53.168,MB,Setup Time:,2.0413,ms,Calc Time:,5599.26,ms
Test Itr:,164,CPU Usage:,14.0854,%,VM Usage:,53.168,MB,Setup Time:,1.8499,ms,Calc Time:,5620.76,ms
Test Itr:,165,CPU Usage:,14.0155,%,VM Usage:,53.168,MB,Setup Time:,2.4138,ms,Calc Time:,5643.36,ms
Test Itr:,166,CPU Usage:,14.0451,%,VM Usage:,53.168,MB,Setup Time:,1.6327,ms,Calc Time:,5629.77,ms
Test Itr:,167,CPU Usage:,13.9932,%,VM Usage:,53.168,MB,Setup Time:,2.0079,ms,Calc Time:,5667.71,ms
Test Itr:,168,CPU Usage:,14.0866,%,VM Usage:,53.168,MB,Setup Time:,1.9031,ms,Calc Time:,5622.67,ms
Test Itr:,169,CPU Usage:,14.0081,%,VM Usage:,53.168,MB,Setup Time:,2.7694,ms,Calc Time:,5611.44,ms
Test Itr:,170,CPU Usage:,14.1075,%,VM Usage:,53.168,MB,Setup Time:,2.3838,ms,Calc Time:,5652.14,ms
Test Itr:,171,CPU Usage:,13.9907,%,VM Usage:,53.168,MB,Setup Time:,2.3223,ms,Calc Time:,5577.95,ms
Test Itr:,172,CPU Usage:,14.0507,%,VM Usage:,53.168,MB,Setup Time:,2.5811,ms,Calc Time:,5631.89,ms
Test Itr:,173,CPU Usage:,13.9709,%,VM Usage:,53.168,MB,Setup Time:,2.0928,ms,Calc Time:,5654.47,ms
Test Itr:,174,CPU Usage:,14.0178,%,VM Usage:,53.168,MB,Setup Time:,1.9194,ms,Calc Time:,5622.95,ms
Test Itr:,175,CPU Usage:,14.1122,%,VM Usage:,53.168,MB,Setup Time:,1.867,ms,Calc Time:,5626.02,ms
Test Itr:,176,CPU Usage:,14.1072,%,VM Usage:,53.168,MB,Setup Time:,1.9965,ms,Calc Time:,5638.76,ms
Test Itr:,177,CPU Usage:,13.9538,%,VM Usage:,53.168,MB,Setup Time:,1.8391,ms,Calc Time:,5606.82,ms
Test Itr:,178,CPU Usage:,14.0803,%,VM Usage:,53.168,MB,Setup Time:,2.6223,ms,Calc Time:,5698.49,ms
Test Itr:,179,CPU Usage:,13.9442,%,VM Usage:,53.168,MB,Setup Time:,2.705,ms,Calc Time:,5613.97,ms
Test Itr:,180,CPU Usage:,14.0478,%,VM Usage:,53.168,MB,Setup Time:,2.5671,ms,Calc Time:,5599.21,ms
Test Itr:,181,CPU Usage:,14.0704,%,VM Usage:,53.168,MB,Setup Time:,1.8898,ms,Calc Time:,5633.99,ms
Test Itr:,182,CPU Usage:,14.1193,%,VM Usage:,53.168,MB,Setup Time:,2.1927,ms,Calc Time:,5643.46,ms
Test Itr:,183,CPU Usage:,14.0797,%,VM Usage:,53.168,MB,Setup Time:,1.8657,ms,Calc Time:,5634.99,ms
Test Itr:,184,CPU Usage:,14.0476,%,VM Usage:,53.168,MB,Setup Time:,1.9322,ms,Calc Time:,5621.48,ms
Test Itr:,185,CPU Usage:,14.152,%,VM Usage:,53.168,MB,Setup Time:,1.8282,ms,Calc Time:,5636.01,ms
Test Itr:,186,CPU Usage:,14.0823,%,VM Usage:,53.168,MB,Setup Time:,2.0318,ms,Calc Time:,5613.2,ms
Test Itr:,187,CPU Usage:,14.1373,%,VM Usage:,53.168,MB,Setup Time:,2.0718,ms,Calc Time:,5669.74,ms
Test Itr:,188,CPU Usage:,14.0645,%,VM Usage:,53.168,MB,Setup Time:,2.0223,ms,Calc Time:,5634.21,ms
Test Itr:,189,CPU Usage:,14.0179,%,VM Usage:,53.168,MB,Setup Time:,1.9328,ms,Calc Time:,5594.69,ms
Test Itr:,190,CPU Usage:,14.1677,%,VM Usage:,53.168,MB,Setup Time:,1.7898,ms,Calc Time:,5646.79,ms
Test Itr:,191,CPU Usage:,14.0351,%,VM Usage:,53.168,MB,Setup Time:,2.5378,ms,Calc Time:,5639.73,ms
Test Itr:,192,CPU Usage:,13.9684,%,VM Usage:,53.168,MB,Setup Time:,2.2461,ms,Calc Time:,5654.31,ms
Test Itr:,193,CPU Usage:,14.0178,%,VM Usage:,53.168,MB,Setup Time:,1.8666,ms,Calc Time:,5617.77,ms
Test Itr:,194,CPU Usage:,14.1099,%,VM Usage:,53.168,MB,Setup Time:,1.928,ms,Calc Time:,5639.25,ms
Test Itr:,195,CPU Usage:,14.0204,%,VM Usage:,53.168,MB,Setup Time:,1.8299,ms,Calc Time:,5627.1,ms
Test Itr:,196,CPU Usage:,14.0849,%,VM Usage:,53.168,MB,Setup Time:,2.3311,ms,Calc Time:,5606.31,ms
Test Itr:,197,CPU Usage:,14.0678,%,VM Usage:,53.168,MB,Setup Time:,2.4489,ms,Calc Time:,5641.24,ms
Test Itr:,198,CPU Usage:,13.9833,%,VM Usage:,53.168,MB,Setup Time:,2.0522,ms,Calc Time:,5622.46,ms
Test Itr:,199,CPU Usage:,14.0254,%,VM Usage:,53.168,MB,Setup Time:,2.2736,ms,Calc Time:,5581.5,ms
Test Itr:,200,CPU Usage:,14.0782,%,VM Usage:,53.168,MB,Setup Time:,3.2249,ms,Calc Time:,5598.72,ms
Test Itr:,201,CPU Usage:,13.9808,%,VM Usage:,53.168,MB,Setup Time:,2.2432,ms,Calc Time:,5618.77,ms
Test Itr:,202,CPU Usage:,14.1074,%,VM Usage:,53.168,MB,Setup Time:,2.348,ms,Calc Time:,5626.05,ms
Test Itr:,203,CPU Usage:,14.0899,%,VM Usage:,53.168,MB,Setup Time:,1.9454,ms,Calc Time:,5624.45,ms
Test Itr:,204,CPU Usage:,14.0403,%,VM Usage:,53.168,MB,Setup Time:,1.8285,ms,Calc Time:,5636.66,ms
Test Itr:,205,CPU Usage:,14.008,%,VM Usage:,53.168,MB,Setup Time:,2.1837,ms,Calc Time:,5616.98,ms
