Test Itr:,20,CPU Usage:,30.2545,%,VM Usage:,52.7422,MB,Setup Time:,4.9155,ms,Calc Time:,2685.3,ms
Test Itr:,21,CPU Usage:,30.1286,%,VM Usage:,52.7422,MB,Setup Time:,4.4683,ms,Calc Time:,2668.6,ms
Test Itr:,22,CPU Usage:,30.3962,%,VM Usage:,52.7422,MB,Setup Time:,4.1388,ms,Calc Time:,2716.76,ms
Test Itr:,23,CPU Usage:,29.9858,%,VM Usage:,52.7422,MB,Setup Time:,4.5023,ms,Calc Time:,2707.76,ms
Test Itr:,24,CPU Usage:,30.1313,%,VM Usage:,52.7422,MB,Setup Time:,4.3406,ms,Calc Time:,2686.3,ms
Test Itr:,25,CPU Usage:,30.2674,%,VM Usage:,52.7422,MB,Setup Time:,4.3513,ms,Calc Time:,2693.84,ms
Test Itr:,26,CPU Usage:,30.3229,%,VM Usage:,52.7422,MB,Setup Time:,4.5135,ms,Calc Time:,2672.16,ms
Test Itr:,27,CPU Usage:,30.2338,%,VM Usage:,52.7422,MB,Setup Time:,4.6045,ms,Calc Time:,2672.75,ms
Test Itr:,28,CPU Usage:,30.2017,%,VM Usage:,52.7422,MB,Setup Time:,4.2313,ms,Calc Time:,2701.01,ms
Test Itr:,29,CPU Usage:,30.0536,%,VM Usage:,52.7422,MB,Setup Time:,5.0935,ms,Calc Time:,2668.23,ms
Test Itr:,30,CPU Usage:,30.1169,%,VM Usage:,52.7617,MB,Setup Time:,3.6465,ms,Calc Time:,2680.18,ms
Test Itr:,31,CPU Usage:,30.1421,%,VM Usage:,52.7656,MB,Setup Time:,4.5587,ms,Calc Time:,2700.84,ms
Test Itr:,32,CPU Usage:,29.8842,%,VM Usage:,52.7617,MB,Setup Time:,4.7782,ms,Calc Time:,2683.68,ms
Test Itr:,33,CPU Usage:,30.2542,%,VM Usage:,52.7617,MB,Setup Time:,4.5468,ms,Calc Time:,2703.18,ms
Test Itr:,34,CPU Usage:,29.9306,%,VM Usage:,52.7617,MB,Setup Time:,4.3902,ms,Calc Time:,2738.26,ms
Test Itr:,35,CPU Usage:,30.1901,%,VM Usage:,52.7617,MB,Setup Time:,4.5914,ms,Calc Time:,2696.96,ms
Test Itr:,36,CPU Usage:,30.1469,%,VM Usage:,52.7617,MB,Setup Time:,4.7687,ms,Calc Time:,2712.63,ms
Test Itr:,37,CPU Usage:,29.7526,%,VM Usage:,52.7617,MB,Setup Time:,4.7659,ms,Calc Time:,2686.58,ms
Test Itr:,38,CPU Usage:,30.1118,%,VM Usage:,52.7617,MB,Setup Time:,4.684,ms,Calc Time:,2689.98,ms
Test Itr:,39,CPU Usage:,30.0058,%,VM Usage:,52.7617,MB,Setup Time:,4.5382,ms,Calc Time:,2726.96,ms
Test Itr:,40,CPU Usage:,29.5946,%,VM Usage:,52.7617,MB,Setup Time:,4.5182,ms,Calc Time:,2701.81,ms
Test Itr:,41,CPU Usage:,29.5807,%,VM Usage:,52.7617,MB,Setup Time:,4.7184,ms,Calc Time:,2697.61,ms
Test Itr:,42,CPU Usage:,30.2007,%,VM Usage:,52.7617,MB,Setup Time:,4.7242,ms,Calc Time:,2670.11,ms
Test Itr:,43,CPU Usage:,30.2183,%,VM Usage:,52.7617,MB,Setup Time:,4.9073,ms,Calc Time:,2698.74,ms
Test Itr:,44,CPU Usage:,30.0618,%,VM Usage:,52.7617,MB,Setup Time:,3.9414,ms,Calc Time:,2713.71,ms
Test Itr:,45,CPU Usage:,29.5204,%,VM Usage:,52.7617,MB,Setup Time:,4.4714,ms,Calc Time:,2720.23,ms
Test Itr:,46,CPU Usage:,29.7402,%,VM Usage:,52.7617,MB,Setup Time:,4.6302,ms,Calc Time:,2664.01,ms
Test Itr:,47,CPU Usage:,30.1496,%,VM Usage:,52.7617,MB,Setup Time:,4.485,ms,Calc Time:,2695.89,ms
Test Itr:,48,CPU Usage:,30.047,%,VM Usage:,52.7617,MB,Setup Time:,4.7213,ms,Calc Time:,2710.18,ms
Test Itr:,49,CPU Usage:,29.9197,%,VM Usage:,52.7617,MB,Setup Time:,4.7118,ms,Calc Time:,2688.19,ms
Test Itr:,50,CPU Usage:,30.1368,%,VM Usage:,52.7617,MB,Setup Time:,4.4499,ms,Calc Time:,2727.76,ms
Test Itr:,51,CPU Usage:,29.4898,%,VM Usage:,52.7617,MB,Setup Time:,3.8979,ms,Calc Time:,2698.07,ms
Test Itr:,52,CPU Usage:,30.1995,%,VM Usage:,52.7617,MB,Setup Time:,4.3224,ms,Calc Time:,2734.23,ms
Test Itr:,53,CPU Usage:,29.8421,%,VM Usage:,52.7617,MB,Setup Time:,4.356,ms,Calc Time:,2735.49,ms
Test Itr:,54,CPU Usage:,29.9777,%,VM Usage:,52.7617,MB,Setup Time:,4.3828,ms,Calc Time:,2685.01,ms
Test Itr:,55,CPU Usage:,29.408,%,VM Usage:,52.7617,MB,Setup Time:,4.2595,ms,Calc Time:,2680.04,ms
Test Itr:,56,CPU Usage:,30.154,%,VM Usage:,52.7617,MB,Setup Time:,4.3328,ms,Calc Time:,2696.93,ms
Test Itr:,57,CPU Usage:,30.0635,%,VM Usage:,52.7617,MB,Setup Time:,4.4986,ms,Calc Time:,2685.29,ms
Test Itr:,58,CPU Usage:,30.1341,%,VM Usage:,52.7656,MB,Setup Time:,4.4321,ms,Calc Time:,2699.24,ms
Test Itr:,59,CPU Usage:,29.9389,%,VM Usage:,52.7617,MB,Setup Time:,4.4746,ms,Calc Time:,2697.41,ms
Test Itr:,60,CPU Usage:,30.0609,%,VM Usage:,52.7617,MB,Setup Time:,4.3744,ms,Calc Time:,2752.45,ms
Test Itr:,61,CPU Usage:,29.7933,%,VM Usage:,52.7617,MB,Setup Time:,3.861,ms,Calc Time:,2692.16,ms
Test Itr:,62,CPU Usage:,30.0918,%,VM Usage:,52.7656,MB,Setup Time:,4.5646,ms,Calc Time:,2679.54,ms
Test Itr:,63,CPU Usage:,30.154,%,VM Usage:,52.7617,MB,Setup Time:,4.4775,ms,Calc Time:,2696.95,ms
Test Itr:,64,CPU Usage:,29.7464,%,VM Usage:,52.7617,MB,Setup Time:,4.5821,ms,Calc Time:,2707.98,ms
Test Itr:,65,CPU Usage:,29.5847,%,VM Usage:,52.7617,MB,Setup Time:,4.4233,ms,Calc Time:,2689.31,ms
Test Itr:,66,CPU Usage:,30.1257,%,VM Usage:,52.7656,MB,Setup Time:,4.2688,ms,Calc Time:,2742.07,ms
Test Itr:,67,CPU Usage:,29.7582,%,VM Usage:,52.7617,MB,Setup Time:,4.434,ms,Calc Time:,2668.7,ms
Test Itr:,68,CPU Usage:,30.492,%,VM Usage:,52.7617,MB,Setup Time:,4.5598,ms,Calc Time:,2705.47,ms
Test Itr:,69,CPU Usage:,29.9816,%,VM Usage:,52.7617,MB,Setup Time:,4.5893,ms,Calc Time:,2693.44,ms
Test Itr:,70,CPU Usage:,30.1376,%,VM Usage:,52.7617,MB,Setup Time:,4.4263,ms,Calc Time:,2685.89,ms
Test Itr:,71,CPU Usage:,30.1297,%,VM Usage:,52.7656,MB,Setup Time:,4.0415,ms,Calc Time:,2680.6,ms
Test Itr:,72,CPU Usage:,29.9997,%,VM Usage:,52.7617,MB,Setup Time:,4.7595,ms,Calc Time:,2685.57,ms
Test Itr:,73,CPU Usage:,30.0507,%,VM Usage:,52.7617,MB,Setup Time:,4.3857,ms,Calc Time:,2728.19,ms
Test Itr:,74,CPU Usage:,29.6969,%,VM Usage:,52.7617,MB,Setup Time:,4.4654,ms,Calc Time:,2729.01,ms
Test Itr:,75,CPU Usage:,29.6393,%,VM Usage:,52.7617,MB,Setup Time:,4.7979,ms,Calc Time:,2650.5,ms
Test Itr:,76,CPU Usage:,30.5348,%,VM Usage:,52.7617,MB,Setup Time:,4.2596,ms,Calc Time:,2677.55,ms
Test Itr:,77,CPU Usage:,30.1005,%,VM Usage:,52.7617,MB,Setup Time:,4.539,ms,Calc Time:,2717.2,ms
Test Itr:,78,CPU Usage:,29.9606,%,VM Usage:,52.7617,MB,Setup Time:,4.4045,ms,Calc Time:,2731.18,ms
Test Itr:,79,CPU Usage:,29.7704,%,VM Usage:,52.7617,MB,Setup Time:,4.2471,ms,Calc Time:,2694.05,ms
Test Itr:,80,CPU Usage:,29.8831,%,VM Usage:,52.7617,MB,Setup Time:,4.7313,ms,Calc Time:,2688.93,ms
Test Itr:,81,CPU Usage:,29.9807,%,VM Usage:,52.7617,MB,Setup Time:,4.101,ms,Calc Time:,2694.74,ms
Test Itr:,82,CPU Usage:,30.2003,%,VM Usage:,52.7617,MB,Setup Time:,4.6034,ms,Calc Time:,2703.89,ms
Test Itr:,83,CPU Usage:,29.9593,%,VM Usage:,52.7617,MB,Setup Time:,4.4739,ms,Calc Time:,2683.19,ms
Test Itr:,84,CPU Usage:,30.3017,%,VM Usage:,52.7617,MB,Setup Time:,4.3322,ms,Calc Time:,2697.18,ms
Test Itr:,85,CPU Usage:,30.3515,%,VM Usage:,52.7617,MB,Setup Time:,4.2537,ms,Calc Time:,2673.13,ms
Test Itr:,86,CPU Usage:,30.1958,%,VM Usage:,52.7617,MB,Setup Time:,4.5866,ms,Calc Time:,2738.31,ms
Test Itr:,87,CPU Usage:,30.0538,%,VM Usage:,52.7617,MB,Setup Time:,4.1879,ms,Calc Time:,2722.69,ms
Test Itr:,88,CPU Usage:,30.1092,%,VM Usage:,52.7617,MB,Setup Time:,4.5853,ms,Calc Time:,2700.1,ms
Test Itr:,89,CPU Usage:,29.5969,%,VM Usage:,52.7656,MB,Setup Time:,4.2829,ms,Calc Time:,2680.68,ms
Test Itr:,90,CPU Usage:,30.1173,%,VM Usage:,52.7617,MB,Setup Time:,4.2969,ms,Calc Time:,2732.81,ms
Test Itr:,91,CPU Usage:,29.5244,%,VM Usage:,52.7617,MB,Setup Time:,4.722,ms,Calc Time:,2695.33,ms
Test Itr:,92,CPU Usage:,29.9385,%,VM Usage:,52.7617,MB,Setup Time:,4.7147,ms,Calc Time:,2718.4,ms
Test Itr:,93,CPU Usage:,29.5454,%,VM Usage:,52.7617,MB,Setup Time:,4.803,ms,Calc Time:,2690.85,ms
Test Itr:,94,CPU Usage:,29.6344,%,VM Usage:,52.7617,MB,Setup Time:,4.4194,ms,Calc Time:,2693.49,ms
Test Itr:,95,CPU Usage:,29.9612,%,VM Usage:,52.7617,MB,Setup Time:,4.5953,ms,Calc Time:,2707.31,ms
Test Itr:,96,CPU Usage:,30.1925,%,VM Usage:,52.7617,MB,Setup Time:,5.397,ms,Calc Time:,2707.98,ms
Test Itr:,97,CPU Usage:,29.9061,%,VM Usage:,52.7617,MB,Setup Time:,4.8651,ms,Calc Time:,2664.42,ms
Test Itr:,98,CPU Usage:,30.286,%,VM Usage:,52.7617,MB,Setup Time:,4.4403,ms,Calc Time:,2673.17,ms
Test Itr:,99,CPU Usage:,30.4877,%,VM Usage:,52.7617,MB,Setup Time:,5.012,ms,Calc Time:,2700.9,ms
Test Itr:,100,CPU Usage:,29.8425,%,VM Usage:,52.7617,MB,Setup Time:,4.5155,ms,Calc Time:,2694.16,ms
Test Itr:,101,CPU Usage:,30.07,%,VM Usage:,52.7617,MB,Setup Time:,4.4285,ms,Calc Time:,2709.2,ms
Test Itr:,102,CPU Usage:,30.0012,%,VM Usage:,52.7617,MB,Setup Time:,4.5219,ms,Calc Time:,2708.79,ms
Test Itr:,103,CPU Usage:,29.5909,%,VM Usage:,52.7617,MB,Setup Time:,3.7523,ms,Calc Time:,2715.6,ms
Test Itr:,104,CPU Usage:,29.8997,%,VM Usage:,52.7617,MB,Setup Time:,4.4287,ms,Calc Time:,2680.31,ms
Test Itr:,105,CPU Usage:,30.3293,%,VM Usage:,52.7617,MB,Setup Time:,4.5741,ms,Calc Time:,2735.26,ms
Test Itr:,106,CPU Usage:,29.8955,%,VM Usage:,52.7617,MB,Setup Time:,4.3287,ms,Calc Time:,2699.38,ms
Test Itr:,107,CPU Usage:,30.2317,%,VM Usage:,52.7617,MB,Setup Time:,4.4068,ms,Calc Time:,2748.35,ms
Test Itr:,108,CPU Usage:,29.3292,%,VM Usage:,52.7617,MB,Setup Time:,5.0344,ms,Calc Time:,2716.59,ms
Test Itr:,109,CPU Usage:,29.56,%,VM Usage:,52.7617,MB,Setup Time:,4.5773,ms,Calc Time:,2723.68,ms
Test Itr:,110,CPU Usage:,29.8119,%,VM Usage:,52.7617,MB,Setup Time:,4.6865,ms,Calc Time:,2705.33,ms
Test Itr:,111,CPU Usage:,29.9843,%,VM Usage:,52.7617,MB,Setup Time:,4.2634,ms,Calc Time:,2706.36,ms
Test Itr:,112,CPU Usage:,29.8496,%,VM Usage:,52.7617,MB,Setup Time:,4.5433,ms,Calc Time:,2694.54,ms
Test Itr:,113,CPU Usage:,29.988,%,VM Usage:,52.7617,MB,Setup Time:,4.5214,ms,Calc Time:,2693.9,ms
Test Itr:,114,CPU Usage:,30.0589,%,VM Usage:,52.7617,MB,Setup Time:,5.9678,ms,Calc Time:,2727.4,ms
Test Itr:,115,CPU Usage:,30.0543,%,VM Usage:,52.7617,MB,Setup Time:,4.6245,ms,Calc Time:,2682.39,ms
Test Itr:,116,CPU Usage:,30.0475,%,VM Usage:,52.7617,MB,Setup Time:,4.4358,ms,Calc Time:,2742.04,ms
Test Itr:,117,CPU Usage:,30.0097,%,VM Usage:,52.7617,MB,Setup Time:,4.6031,ms,Calc Time:,2691.08,ms
Test Itr:,118,CPU Usage:,30.02,%,VM Usage:,52.7617,MB,Setup Time:,4.5363,ms,Calc Time:,2697.84,ms
Test Itr:,119,CPU Usage:,30.0948,%,VM Usage:,52.7617,MB,Setup Time:,4.547,ms,Calc Time:,2678.36,ms
Test Itr:,120,CPU Usage:,30.025,%,VM Usage:,52.7617,MB,Setup Time:,4.598,ms,Calc Time:,2728.61,ms
Test Itr:,121,CPU Usage:,29.8658,%,VM Usage:,52.7617,MB,Setup Time:,4.4933,ms,Calc Time:,2687.04,ms
Test Itr:,122,CPU Usage:,30.1497,%,VM Usage:,52.8203,MB,Setup Time:,4.4852,ms,Calc Time:,2701.16,ms
Test Itr:,123,CPU Usage:,30.0575,%,VM Usage:,52.8203,MB,Setup Time:,4.6684,ms,Calc Time:,2687.78,ms
Test Itr:,124,CPU Usage:,30.0627,%,VM Usage:,52.8203,MB,Setup Time:,4.6243,ms,Calc Time:,2684.31,ms
Test Itr:,125,CPU Usage:,29.9215,%,VM Usage:,52.8203,MB,Setup Time:,4.643,ms,Calc Time:,2680.12,ms
Test Itr:,126,CPU Usage:,30.2572,%,VM Usage:,52.8242,MB,Setup Time:,4.835,ms,Calc Time:,2681.39,ms
Test Itr:,127,CPU Usage:,30.2767,%,VM Usage:,52.8203,MB,Setup Time:,4.6158,ms,Calc Time:,2703.68,ms
Test Itr:,128,CPU Usage:,30.0981,%,VM Usage:,52.8203,MB,Setup Time:,4.519,ms,Calc Time:,2679.9,ms
Test Itr:,129,CPU Usage:,30.1233,%,VM Usage:,52.8203,MB,Setup Time:,4.5393,ms,Calc Time:,2722.87,ms
Test Itr:,130,CPU Usage:,29.8585,%,VM Usage:,52.8203,MB,Setup Time:,4.7167,ms,Calc Time:,2720.16,ms
Test Itr:,131,CPU Usage:,29.9949,%,VM Usage:,52.8203,MB,Setup Time:,3.7999,ms,Calc Time:,2722.21,ms
Test Itr:,132,CPU Usage:,29.8313,%,VM Usage:,52.8203,MB,Setup Time:,4.4298,ms,Calc Time:,2697.11,ms
Test Itr:,133,CPU Usage:,29.8853,%,VM Usage:,52.8203,MB,Setup Time:,5.2049,ms,Calc Time:,2751.71,ms
Test Itr:,134,CPU Usage:,29.4745,%,VM Usage:,52.8203,MB,Setup Time:,4.6126,ms,Calc Time:,2702.94,ms
Test Itr:,135,CPU Usage:,29.8176,%,VM Usage:,52.8203,MB,Setup Time:,4.636,ms,Calc Time:,2698.75,ms
Test Itr:,136,CPU Usage:,30.3758,%,VM Usage:,52.8203,MB,Setup Time:,4.4526,ms,Calc Time:,2714.6,ms
Test Itr:,137,CPU Usage:,30.2061,%,VM Usage:,52.8203,MB,Setup Time:,4.2827,ms,Calc Time:,2675.74,ms
Test Itr:,138,CPU Usage:,30.4864,%,VM Usage:,52.8203,MB,Setup Time:,4.234,ms,Calc Time:,2702.32,ms
Test Itr:,139,CPU Usage:,30.0237,%,VM Usage:,52.8203,MB,Setup Time:,4.3161,ms,Calc Time:,2681.12,ms
Test Itr:,140,CPU Usage:,30.4989,%,VM Usage:,52.8203,MB,Setup Time:,4.4525,ms,Calc Time:,2707.91,ms
Test Itr:,141,CPU Usage:,29.9779,%,VM Usage:,52.8203,MB,Setup Time:,4.6235,ms,Calc Time:,2709.83,ms
Test Itr:,142,CPU Usage:,29.3175,%,VM Usage:,52.8203,MB,Setup Time:,4.4852,ms,Calc Time:,2709.75,ms
Test Itr:,143,CPU Usage:,30.0782,%,VM Usage:,52.8203,MB,Setup Time:,4.4408,ms,Calc Time:,2693.07,ms
Test Itr:,144,CPU Usage:,30.2622,%,VM Usage:,52.8203,MB,Setup Time:,4.2363,ms,Calc Time:,2690.67,ms
Test Itr:,145,CPU Usage:,29.9964,%,VM Usage:,52.8203,MB,Setup Time:,4.3169,ms,Calc Time:,2692.87,ms
Test Itr:,146,CPU Usage:,30.4502,%,VM Usage:,52.8203,MB,Setup Time:,4.4538,ms,Calc Time:,2718.78,ms
Test Itr:,147,CPU Usage:,29.9989,%,VM Usage:,52.8242,MB,Setup Time:,4.5142,ms,Calc Time:,2673.85,ms
Test Itr:,148,CPU Usage:,30.5899,%,VM Usage:,52.8203,MB,Setup Time:,4.4864,ms,Calc Time:,2702.62,ms
Test Itr:,149,CPU Usage:,29.9704,%,VM Usage:,52.8203,MB,Setup Time:,4.3234,ms,Calc Time:,2686.44,ms
Test Itr:,150,CPU Usage:,30.1493,%,VM Usage:,52.8203,MB,Setup Time:,4.6095,ms,Calc Time:,2696.27,ms
Test Itr:,151,CPU Usage:,30.1618,%,VM Usage:,52.8203,MB,Setup Time:,4.3702,ms,Calc Time:,2717.74,ms
Test Itr:,152,CPU Usage:,30.086,%,VM Usage:,52.8203,MB,Setup Time:,4.6869,ms,Calc Time:,2680.94,ms
Test Itr:,153,CPU Usage:,30.251,%,VM Usage:,52.8203,MB,Setup Time:,4.3968,ms,Calc Time:,2694.81,ms
Test Itr:,154,CPU Usage:,30.3121,%,VM Usage:,52.8203,MB,Setup Time:,4.4928,ms,Calc Time:,2730.59,ms
Test Itr:,155,CPU Usage:,29.9531,%,VM Usage:,52.8203,MB,Setup Time:,4.3216,ms,Calc Time:,2700.42,ms
Test Itr:,156,CPU Usage:,29.7426,%,VM Usage:,52.8203,MB,Setup Time:,4.5774,ms,Calc Time:,2717.27,ms
Test Itr:,157,CPU Usage:,30.2761,%,VM Usage:,52.8203,MB,Setup Time:,4.4827,ms,Calc Time:,2712.98,ms
Test Itr:,158,CPU Usage:,30.0462,%,VM Usage:,52.8203,MB,Setup Time:,4.4517,ms,Calc Time:,2686.23,ms
Test Itr:,159,CPU Usage:,29.8467,%,VM Usage:,52.8203,MB,Setup Time:,5.425,ms,Calc Time:,2714.53,ms
Test Itr:,160,CPU Usage:,29.8774,%,VM Usage:,52.8203,MB,Setup Time:,4.5597,ms,Calc Time:,2695.82,ms
Test Itr:,161,CPU Usage:,29.9803,%,VM Usage:,52.8203,MB,Setup Time:,4.2625,ms,Calc Time:,2669.65,ms
Test Itr:,162,CPU Usage:,30.1909,%,VM Usage:,52.8203,MB,Setup Time:,4.4062,ms,Calc Time:,2692.52,ms
Test Itr:,163,CPU Usage:,30.056,%,VM Usage:,52.8203,MB,Setup Time:,3.9444,ms,Calc Time:,2679.48,ms
Test Itr:,164,CPU Usage:,30.5265,%,VM Usage:,52.8203,MB,Setup Time:,4.3156,ms,Calc Time:,2684.72,ms
Test Itr:,165,CPU Usage:,30.3522,%,VM Usage:,52.8203,MB,Setup Time:,4.4137,ms,Calc Time:,2706.76,ms
Test Itr:,166,CPU Usage:,30.1046,%,VM Usage:,52.8242,MB,Setup Time:,4.5067,ms,Calc Time:,2680.34,ms
Test Itr:,167,CPU Usage:,30.2225,%,VM Usage:,52.8203,MB,Setup Time:,4.4004,ms,Calc Time:,2696.03,ms
Test Itr:,168,CPU Usage:,30.2198,%,VM Usage:,52.8203,MB,Setup Time:,4.6385,ms,Calc Time:,2676,ms
Test Itr:,169,CPU Usage:,30.1961,%,VM Usage:,52.8242,MB,Setup Time:,4.6691,ms,Calc Time:,2695.86,ms
Test Itr:,170,CPU Usage:,30.3071,%,VM Usage:,52.8203,MB,Setup Time:,4.5106,ms,Calc Time:,2687.02,ms
Test Itr:,171,CPU Usage:,30.2569,%,VM Usage:,52.8203,MB,Setup Time:,4.374,ms,Calc Time:,2687.23,ms
Test Itr:,172,CPU Usage:,30.1768,%,VM Usage:,52.8203,MB,Setup Time:,4.5271,ms,Calc Time:,2736.2,ms
Test Itr:,173,CPU Usage:,29.7819,%,VM Usage:,52.8203,MB,Setup Time:,4.3901,ms,Calc Time:,2682.7,ms
Test Itr:,174,CPU Usage:,30.1926,%,VM Usage:,52.8203,MB,Setup Time:,4.5759,ms,Calc Time:,2688.35,ms
Test Itr:,175,CPU Usage:,30.6446,%,VM Usage:,52.8203,MB,Setup Time:,4.223,ms,Calc Time:,2702.41,ms
Test Itr:,176,CPU Usage:,29.9025,%,VM Usage:,52.8203,MB,Setup Time:,4.6519,ms,Calc Time:,2679.43,ms
Test Itr:,177,CPU Usage:,30.1173,%,VM Usage:,52.8203,MB,Setup Time:,4.3224,ms,Calc Time:,2694.57,ms
Test Itr:,178,CPU Usage:,30.0228,%,VM Usage:,52.8203,MB,Setup Time:,5.0652,ms,Calc Time:,2702.96,ms
Test Itr:,179,CPU Usage:,30.4727,%,VM Usage:,52.8203,MB,Setup Time:,4.81,ms,Calc Time:,2701.08,ms
Test Itr:,180,CPU Usage:,30.0637,%,VM Usage:,52.8203,MB,Setup Time:,4.1607,ms,Calc Time:,2707.32,ms
Test Itr:,181,CPU Usage:,30.0634,%,VM Usage:,52.8203,MB,Setup Time:,4.4685,ms,Calc Time:,2671.14,ms
Test Itr:,182,CPU Usage:,30.1005,%,VM Usage:,52.8203,MB,Setup Time:,4.6339,ms,Calc Time:,2692.77,ms
Test Itr:,183,CPU Usage:,29.9747,%,VM Usage:,52.8203,MB,Setup Time:,4.4629,ms,Calc Time:,2706.37,ms
Test Itr:,184,CPU Usage:,30.221,%,VM Usage:,52.8203,MB,Setup Time:,4.2848,ms,Calc Time:,2721.79,ms
Test Itr:,185,CPU Usage:,30.0427,%,VM Usage:,52.8203,MB,Setup Time:,4.6182,ms,Calc Time:,2714.5,ms
Test Itr:,186,CPU Usage:,30.198,%,VM Usage:,52.8203,MB,Setup Time:,4.3935,ms,Calc Time:,2660.88,ms
Test Itr:,187,CPU Usage:,30.224,%,VM Usage:,52.8203,MB,Setup Time:,4.6279,ms,Calc Time:,2711.88,ms
Test Itr:,188,CPU Usage:,30.123,%,VM Usage:,52.8203,MB,Setup Time:,4.8054,ms,Calc Time:,2693.13,ms
Test Itr:,189,CPU Usage:,30.0339,%,VM Usage:,52.8203,MB,Setup Time:,4.502,ms,Calc Time:,2710.72,ms
Test Itr:,190,CPU Usage:,30.1746,%,VM Usage:,52.8203,MB,Setup Time:,4.4385,ms,Calc Time:,2720.99,ms
Test Itr:,191,CPU Usage:,29.9165,%,VM Usage:,52.8203,MB,Setup Time:,4.0158,ms,Calc Time:,2714.47,ms
Test Itr:,192,CPU Usage:,30.1232,%,VM Usage:,52.8203,MB,Setup Time:,4.4678,ms,Calc Time:,2701.43,ms
Test Itr:,193,CPU Usage:,30.0615,%,VM Usage:,52.8203,MB,Setup Time:,4.5495,ms,Calc Time:,2713.61,ms
Test Itr:,194,CPU Usage:,30.2092,%,VM Usage:,52.8203,MB,Setup Time:,4.3976,ms,Calc Time:,2709.5,ms
Test Itr:,195,CPU Usage:,30.0012,%,VM Usage:,52.8203,MB,Setup Time:,4.6861,ms,Calc Time:,2677.09,ms
Test Itr:,196,CPU Usage:,30.3305,%,VM Usage:,52.8203,MB,Setup Time:,4.3014,ms,Calc Time:,2683.02,ms
Test Itr:,197,CPU Usage:,30.2604,%,VM Usage:,52.8203,MB,Setup Time:,4.5565,ms,Calc Time:,2782.85,ms
Test Itr:,198,CPU Usage:,29.4666,%,VM Usage:,52.8203,MB,Setup Time:,4.4986,ms,Calc Time:,2658.89,ms
Test Itr:,199,CPU Usage:,30.3167,%,VM Usage:,52.8203,MB,Setup Time:,4.4365,ms,Calc Time:,2713.81,ms
Test Itr:,200,CPU Usage:,29.5614,%,VM Usage:,52.8203,MB,Setup Time:,4.4606,ms,Calc Time:,2704.52,ms
Test Itr:,201,CPU Usage:,29.803,%,VM Usage:,52.8203,MB,Setup Time:,4.2888,ms,Calc Time:,2739.17,ms
Test Itr:,202,CPU Usage:,29.97,%,VM Usage:,52.8203,MB,Setup Time:,4.3751,ms,Calc Time:,2710.4,ms
