Test Itr:,32,CPU Usage:,23.1692,%,VM Usage:,53.0352,MB,Setup Time:,3.1122,ms,Calc Time:,3374,ms
Test Itr:,33,CPU Usage:,23.3013,%,VM Usage:,53.0352,MB,Setup Time:,3.2596,ms,Calc Time:,3374.8,ms
Test Itr:,34,CPU Usage:,23.3592,%,VM Usage:,53.0352,MB,Setup Time:,2.9786,ms,Calc Time:,3392.3,ms
Test Itr:,35,CPU Usage:,23.2644,%,VM Usage:,53.0352,MB,Setup Time:,3.1391,ms,Calc Time:,3392.94,ms
Test Itr:,36,CPU Usage:,23.3502,%,VM Usage:,53.0352,MB,Setup Time:,3.0211,ms,Calc Time:,3418.58,ms
Test Itr:,37,CPU Usage:,23.3382,%,VM Usage:,53.0352,MB,Setup Time:,3.1828,ms,Calc Time:,3389.47,ms
Test Itr:,38,CPU Usage:,23.5995,%,VM Usage:,53.0352,MB,Setup Time:,3.1436,ms,Calc Time:,3421.69,ms
Test Itr:,39,CPU Usage:,23.064,%,VM Usage:,53.0352,MB,Setup Time:,3.7741,ms,Calc Time:,3404.58,ms
Test Itr:,40,CPU Usage:,23.2675,%,VM Usage:,53.0352,MB,Setup Time:,3.1784,ms,Calc Time:,3394.83,ms
Test Itr:,41,CPU Usage:,23.3014,%,VM Usage:,53.0352,MB,Setup Time:,3.1546,ms,Calc Time:,3441,ms
Test Itr:,42,CPU Usage:,23.388,%,VM Usage:,53.0352,MB,Setup Time:,3.116,ms,Calc Time:,3402.31,ms
Test Itr:,43,CPU Usage:,23.3157,%,VM Usage:,53.0352,MB,Setup Time:,3.0828,ms,Calc Time:,3400.51,ms
Test Itr:,44,CPU Usage:,23.2592,%,VM Usage:,53.0352,MB,Setup Time:,3.9317,ms,Calc Time:,3382.82,ms
Test Itr:,45,CPU Usage:,23.2396,%,VM Usage:,53.0352,MB,Setup Time:,3.2434,ms,Calc Time:,3379.13,ms
Test Itr:,46,CPU Usage:,23.2159,%,VM Usage:,53.0352,MB,Setup Time:,2.9303,ms,Calc Time:,3394.37,ms
Test Itr:,47,CPU Usage:,23.2546,%,VM Usage:,53.0352,MB,Setup Time:,3.0363,ms,Calc Time:,3380.67,ms
Test Itr:,48,CPU Usage:,23.2533,%,VM Usage:,53.0352,MB,Setup Time:,3.2097,ms,Calc Time:,3414.63,ms
Test Itr:,49,CPU Usage:,23.3417,%,VM Usage:,53.0352,MB,Setup Time:,3.0935,ms,Calc Time:,3405.62,ms
Test Itr:,50,CPU Usage:,23.2551,%,VM Usage:,53.0352,MB,Setup Time:,3.401,ms,Calc Time:,3381.54,ms
Test Itr:,51,CPU Usage:,23.4264,%,VM Usage:,53.0352,MB,Setup Time:,3.3295,ms,Calc Time:,3381.02,ms
Test Itr:,52,CPU Usage:,23.3115,%,VM Usage:,53.0352,MB,Setup Time:,3.1805,ms,Calc Time:,3380.77,ms
Test Itr:,53,CPU Usage:,23.5479,%,VM Usage:,53.0352,MB,Setup Time:,3.0832,ms,Calc Time:,3378.05,ms
Test Itr:,54,CPU Usage:,23.2416,%,VM Usage:,53.0352,MB,Setup Time:,3.1055,ms,Calc Time:,3387.45,ms
Test Itr:,55,CPU Usage:,23.3867,%,VM Usage:,53.0352,MB,Setup Time:,3.0061,ms,Calc Time:,3378.65,ms
Test Itr:,56,CPU Usage:,23.5905,%,VM Usage:,53.0391,MB,Setup Time:,3.1083,ms,Calc Time:,3382.93,ms
Test Itr:,57,CPU Usage:,23.3549,%,VM Usage:,53.0352,MB,Setup Time:,3.6415,ms,Calc Time:,3384.22,ms
Test Itr:,58,CPU Usage:,23.2039,%,VM Usage:,53.0352,MB,Setup Time:,3.2798,ms,Calc Time:,3409.72,ms
Test Itr:,59,CPU Usage:,23.3182,%,VM Usage:,53.0352,MB,Setup Time:,3.0782,ms,Calc Time:,3410.16,ms
Test Itr:,60,CPU Usage:,23.3429,%,VM Usage:,53.0352,MB,Setup Time:,3.2426,ms,Calc Time:,3400.44,ms
Test Itr:,61,CPU Usage:,23.2319,%,VM Usage:,53.0352,MB,Setup Time:,3.1808,ms,Calc Time:,3393.1,ms
Test Itr:,62,CPU Usage:,23.4906,%,VM Usage:,53.0352,MB,Setup Time:,3.3068,ms,Calc Time:,3382.77,ms
Test Itr:,63,CPU Usage:,23.1819,%,VM Usage:,53.0352,MB,Setup Time:,3.2774,ms,Calc Time:,3390.78,ms
Test Itr:,64,CPU Usage:,23.4213,%,VM Usage:,53.0352,MB,Setup Time:,3.1047,ms,Calc Time:,3411.44,ms
Test Itr:,65,CPU Usage:,23.1925,%,VM Usage:,53.0352,MB,Setup Time:,3.1589,ms,Calc Time:,3424.69,ms
Test Itr:,66,CPU Usage:,23.155,%,VM Usage:,53.0352,MB,Setup Time:,3.1228,ms,Calc Time:,3422.71,ms
Test Itr:,67,CPU Usage:,23.1183,%,VM Usage:,53.0352,MB,Setup Time:,3.0959,ms,Calc Time:,3382.98,ms
Test Itr:,68,CPU Usage:,23.4386,%,VM Usage:,53.0352,MB,Setup Time:,3.0463,ms,Calc Time:,3386.17,ms
Test Itr:,69,CPU Usage:,23.3107,%,VM Usage:,53.0352,MB,Setup Time:,3.1517,ms,Calc Time:,3381.09,ms
Test Itr:,70,CPU Usage:,23.109,%,VM Usage:,53.0352,MB,Setup Time:,3.0061,ms,Calc Time:,3392.59,ms
Test Itr:,71,CPU Usage:,23.4377,%,VM Usage:,53.0352,MB,Setup Time:,3.173,ms,Calc Time:,3419.92,ms
Test Itr:,72,CPU Usage:,23.2179,%,VM Usage:,53.0352,MB,Setup Time:,3.0324,ms,Calc Time:,3421.7,ms
Test Itr:,73,CPU Usage:,23.1467,%,VM Usage:,53.0352,MB,Setup Time:,3.2934,ms,Calc Time:,3387.86,ms
Test Itr:,74,CPU Usage:,23.5002,%,VM Usage:,53.0352,MB,Setup Time:,3.2308,ms,Calc Time:,3396.23,ms
Test Itr:,75,CPU Usage:,23.2657,%,VM Usage:,53.0352,MB,Setup Time:,3.2304,ms,Calc Time:,3416.55,ms
Test Itr:,76,CPU Usage:,23.0443,%,VM Usage:,53.0352,MB,Setup Time:,3.0821,ms,Calc Time:,3387.77,ms
Test Itr:,77,CPU Usage:,23.4667,%,VM Usage:,53.0352,MB,Setup Time:,3.2448,ms,Calc Time:,3390.93,ms
Test Itr:,78,CPU Usage:,23.3288,%,VM Usage:,53.0352,MB,Setup Time:,3.1996,ms,Calc Time:,3410.64,ms
Test Itr:,79,CPU Usage:,23.2782,%,VM Usage:,53.0352,MB,Setup Time:,3.3545,ms,Calc Time:,3405.6,ms
Test Itr:,80,CPU Usage:,23.4624,%,VM Usage:,53.0352,MB,Setup Time:,3.1299,ms,Calc Time:,3373.88,ms
Test Itr:,81,CPU Usage:,23.1925,%,VM Usage:,53.0352,MB,Setup Time:,3.0974,ms,Calc Time:,3419.85,ms
Test Itr:,82,CPU Usage:,23.1636,%,VM Usage:,53.0352,MB,Setup Time:,3.2813,ms,Calc Time:,3402.53,ms
Test Itr:,83,CPU Usage:,23.1895,%,VM Usage:,53.0352,MB,Setup Time:,3.1031,ms,Calc Time:,3396.65,ms
Test Itr:,84,CPU Usage:,23.3739,%,VM Usage:,53.0352,MB,Setup Time:,3.5175,ms,Calc Time:,3385.56,ms
Test Itr:,85,CPU Usage:,23.4258,%,VM Usage:,53.0352,MB,Setup Time:,3.3051,ms,Calc Time:,3405.16,ms
Test Itr:,86,CPU Usage:,23.4051,%,VM Usage:,53.0352,MB,Setup Time:,3.2365,ms,Calc Time:,3430.44,ms
Test Itr:,87,CPU Usage:,23.2056,%,VM Usage:,53.0352,MB,Setup Time:,3.1896,ms,Calc Time:,3393.99,ms
Test Itr:,88,CPU Usage:,23.342,%,VM Usage:,53.0352,MB,Setup Time:,3.0674,ms,Calc Time:,3377.68,ms
Test Itr:,89,CPU Usage:,23.0739,%,VM Usage:,53.0352,MB,Setup Time:,3.3732,ms,Calc Time:,3420.08,ms
Test Itr:,90,CPU Usage:,23.2458,%,VM Usage:,53.0352,MB,Setup Time:,3.2365,ms,Calc Time:,3406.79,ms
Test Itr:,91,CPU Usage:,23.3065,%,VM Usage:,53.0352,MB,Setup Time:,3.1253,ms,Calc Time:,3392.54,ms
Test Itr:,92,CPU Usage:,23.2885,%,VM Usage:,53.0352,MB,Setup Time:,3.0696,ms,Calc Time:,3371.41,ms
Test Itr:,93,CPU Usage:,23.2932,%,VM Usage:,53.0391,MB,Setup Time:,3.0595,ms,Calc Time:,3414.93,ms
Test Itr:,94,CPU Usage:,22.9951,%,VM Usage:,53.0352,MB,Setup Time:,3.2814,ms,Calc Time:,3398.01,ms
Test Itr:,95,CPU Usage:,23.345,%,VM Usage:,53.0352,MB,Setup Time:,3.1562,ms,Calc Time:,3430.69,ms
Test Itr:,96,CPU Usage:,23.2569,%,VM Usage:,53.0352,MB,Setup Time:,3.221,ms,Calc Time:,3373.49,ms
Test Itr:,97,CPU Usage:,23.2215,%,VM Usage:,53.0352,MB,Setup Time:,3.2601,ms,Calc Time:,3405.4,ms
Test Itr:,98,CPU Usage:,23.4842,%,VM Usage:,53.0352,MB,Setup Time:,3.4315,ms,Calc Time:,3440.15,ms
Test Itr:,99,CPU Usage:,23.1746,%,VM Usage:,53.0352,MB,Setup Time:,2.7844,ms,Calc Time:,3394.85,ms
Test Itr:,100,CPU Usage:,23.1577,%,VM Usage:,53.0352,MB,Setup Time:,3.3891,ms,Calc Time:,3401.18,ms
Test Itr:,101,CPU Usage:,23.2605,%,VM Usage:,53.0352,MB,Setup Time:,3.2209,ms,Calc Time:,3398.77,ms
Test Itr:,102,CPU Usage:,23.4743,%,VM Usage:,53.0352,MB,Setup Time:,3.1622,ms,Calc Time:,3405.52,ms
Test Itr:,103,CPU Usage:,23.2082,%,VM Usage:,53.0352,MB,Setup Time:,2.6889,ms,Calc Time:,3393.6,ms
Test Itr:,104,CPU Usage:,23.5418,%,VM Usage:,53.0352,MB,Setup Time:,3.3121,ms,Calc Time:,3388.52,ms
Test Itr:,105,CPU Usage:,23.2318,%,VM Usage:,53.0352,MB,Setup Time:,3.0814,ms,Calc Time:,3382.11,ms
Test Itr:,106,CPU Usage:,23.3041,%,VM Usage:,53.0352,MB,Setup Time:,2.9926,ms,Calc Time:,3400.64,ms
Test Itr:,107,CPU Usage:,23.382,%,VM Usage:,53.0352,MB,Setup Time:,3.2134,ms,Calc Time:,3413.86,ms
Test Itr:,108,CPU Usage:,23.405,%,VM Usage:,53.0352,MB,Setup Time:,3.1322,ms,Calc Time:,3389.46,ms
Test Itr:,109,CPU Usage:,23.3356,%,VM Usage:,53.0352,MB,Setup Time:,3.3401,ms,Calc Time:,3391.48,ms
Test Itr:,110,CPU Usage:,23.3288,%,VM Usage:,53.0352,MB,Setup Time:,3.2336,ms,Calc Time:,3377.64,ms
Test Itr:,111,CPU Usage:,23.1971,%,VM Usage:,53.0352,MB,Setup Time:,2.9808,ms,Calc Time:,3428.32,ms
Test Itr:,112,CPU Usage:,23.2166,%,VM Usage:,53.0352,MB,Setup Time:,3.1087,ms,Calc Time:,3400.86,ms
Test Itr:,113,CPU Usage:,23.2318,%,VM Usage:,53.0352,MB,Setup Time:,3.2199,ms,Calc Time:,3408.32,ms
Test Itr:,114,CPU Usage:,23.2028,%,VM Usage:,53.0352,MB,Setup Time:,4.0723,ms,Calc Time:,3383.11,ms
Test Itr:,115,CPU Usage:,23.3641,%,VM Usage:,53.0352,MB,Setup Time:,3.165,ms,Calc Time:,3379.21,ms
Test Itr:,116,CPU Usage:,23.2668,%,VM Usage:,53.0352,MB,Setup Time:,3.2025,ms,Calc Time:,3376.54,ms
Test Itr:,117,CPU Usage:,23.4025,%,VM Usage:,53.0352,MB,Setup Time:,3.1636,ms,Calc Time:,3401.36,ms
Test Itr:,118,CPU Usage:,23.4257,%,VM Usage:,53.0352,MB,Setup Time:,3.1666,ms,Calc Time:,3429.64,ms
Test Itr:,119,CPU Usage:,23.2423,%,VM Usage:,53.0352,MB,Setup Time:,3.2102,ms,Calc Time:,3377.13,ms
Test Itr:,120,CPU Usage:,23.4217,%,VM Usage:,53.0352,MB,Setup Time:,3.3164,ms,Calc Time:,3389.03,ms
Test Itr:,121,CPU Usage:,23.4933,%,VM Usage:,53.0352,MB,Setup Time:,3.1875,ms,Calc Time:,3390.62,ms
Test Itr:,122,CPU Usage:,23.1274,%,VM Usage:,53.0352,MB,Setup Time:,3.3335,ms,Calc Time:,3393.43,ms
Test Itr:,123,CPU Usage:,23.2224,%,VM Usage:,53.0352,MB,Setup Time:,3.2123,ms,Calc Time:,3393.02,ms
Test Itr:,124,CPU Usage:,23.3222,%,VM Usage:,53.0391,MB,Setup Time:,3.1137,ms,Calc Time:,3400.26,ms
Test Itr:,125,CPU Usage:,23.0937,%,VM Usage:,53.0352,MB,Setup Time:,3.156,ms,Calc Time:,3402.29,ms
Test Itr:,126,CPU Usage:,23.1379,%,VM Usage:,53.0352,MB,Setup Time:,3.0211,ms,Calc Time:,3406.31,ms
Test Itr:,127,CPU Usage:,23.2538,%,VM Usage:,53.0352,MB,Setup Time:,3.0331,ms,Calc Time:,3389.3,ms
Test Itr:,128,CPU Usage:,23.3425,%,VM Usage:,53.0352,MB,Setup Time:,3.1484,ms,Calc Time:,3380.99,ms
Test Itr:,129,CPU Usage:,23.3686,%,VM Usage:,53.0352,MB,Setup Time:,3.4707,ms,Calc Time:,3377.8,ms
Test Itr:,130,CPU Usage:,23.3316,%,VM Usage:,53.0352,MB,Setup Time:,3.5268,ms,Calc Time:,3408.42,ms
Test Itr:,131,CPU Usage:,22.9853,%,VM Usage:,53.0352,MB,Setup Time:,3.5473,ms,Calc Time:,3398.37,ms
Test Itr:,132,CPU Usage:,23.475,%,VM Usage:,53.0391,MB,Setup Time:,3.1433,ms,Calc Time:,3395.09,ms
Test Itr:,133,CPU Usage:,23.3913,%,VM Usage:,53.0352,MB,Setup Time:,3.0483,ms,Calc Time:,3381.04,ms
Test Itr:,134,CPU Usage:,23.37,%,VM Usage:,53.0352,MB,Setup Time:,3.1318,ms,Calc Time:,3376.19,ms
Test Itr:,135,CPU Usage:,23.3443,%,VM Usage:,53.0352,MB,Setup Time:,3.2132,ms,Calc Time:,3402.51,ms
Test Itr:,136,CPU Usage:,23.311,%,VM Usage:,53.0352,MB,Setup Time:,3.0245,ms,Calc Time:,3364.36,ms
Test Itr:,137,CPU Usage:,23.6603,%,VM Usage:,53.0352,MB,Setup Time:,3.0729,ms,Calc Time:,3438.61,ms
Test Itr:,138,CPU Usage:,23.2381,%,VM Usage:,53.0352,MB,Setup Time:,3.0524,ms,Calc Time:,3395.48,ms
Test Itr:,139,CPU Usage:,23.2707,%,VM Usage:,53.0352,MB,Setup Time:,3.1255,ms,Calc Time:,3393.08,ms
Test Itr:,140,CPU Usage:,23.2863,%,VM Usage:,53.0352,MB,Setup Time:,3.3411,ms,Calc Time:,3416.35,ms
Test Itr:,141,CPU Usage:,23.2091,%,VM Usage:,53.0352,MB,Setup Time:,3.2219,ms,Calc Time:,3385.92,ms
Test Itr:,142,CPU Usage:,23.2238,%,VM Usage:,53.0352,MB,Setup Time:,3.125,ms,Calc Time:,3401.87,ms
Test Itr:,143,CPU Usage:,23.3719,%,VM Usage:,53.0352,MB,Setup Time:,3.2775,ms,Calc Time:,3442.35,ms
Test Itr:,144,CPU Usage:,23.2381,%,VM Usage:,53.0352,MB,Setup Time:,3.1701,ms,Calc Time:,3391.95,ms
Test Itr:,145,CPU Usage:,23.2076,%,VM Usage:,53.0352,MB,Setup Time:,3.0957,ms,Calc Time:,3406.86,ms
Test Itr:,146,CPU Usage:,23.2849,%,VM Usage:,53.0352,MB,Setup Time:,3.051,ms,Calc Time:,3393.01,ms
Test Itr:,147,CPU Usage:,23.2557,%,VM Usage:,53.0352,MB,Setup Time:,3.294,ms,Calc Time:,3418.08,ms
Test Itr:,148,CPU Usage:,23.1452,%,VM Usage:,53.0352,MB,Setup Time:,3.2391,ms,Calc Time:,3384.03,ms
Test Itr:,149,CPU Usage:,23.2327,%,VM Usage:,53.0352,MB,Setup Time:,3.1321,ms,Calc Time:,3421.22,ms
Test Itr:,150,CPU Usage:,23.3246,%,VM Usage:,53.0352,MB,Setup Time:,3.1837,ms,Calc Time:,3399.68,ms
Test Itr:,151,CPU Usage:,23.1266,%,VM Usage:,53.0352,MB,Setup Time:,2.9766,ms,Calc Time:,3386.91,ms
Test Itr:,152,CPU Usage:,23.4495,%,VM Usage:,53.0352,MB,Setup Time:,3.0942,ms,Calc Time:,3384.67,ms
Test Itr:,153,CPU Usage:,23.4277,%,VM Usage:,53.0352,MB,Setup Time:,3.1448,ms,Calc Time:,3396.33,ms
Test Itr:,154,CPU Usage:,23.352,%,VM Usage:,53.0352,MB,Setup Time:,3.5568,ms,Calc Time:,3403.42,ms
Test Itr:,155,CPU Usage:,23.2142,%,VM Usage:,53.0352,MB,Setup Time:,3.181,ms,Calc Time:,3372.96,ms
Test Itr:,156,CPU Usage:,23.3671,%,VM Usage:,53.0703,MB,Setup Time:,3.2514,ms,Calc Time:,3368.34,ms
Test Itr:,157,CPU Usage:,23.4842,%,VM Usage:,53.0703,MB,Setup Time:,3.2754,ms,Calc Time:,3405.08,ms
Test Itr:,158,CPU Usage:,22.9537,%,VM Usage:,53.0703,MB,Setup Time:,2.7341,ms,Calc Time:,3400.22,ms
Test Itr:,159,CPU Usage:,23.182,%,VM Usage:,53.0703,MB,Setup Time:,2.8476,ms,Calc Time:,3410.67,ms
Test Itr:,160,CPU Usage:,23.17,%,VM Usage:,53.0703,MB,Setup Time:,3.0643,ms,Calc Time:,3382.23,ms
Test Itr:,161,CPU Usage:,23.4188,%,VM Usage:,53.0703,MB,Setup Time:,2.9734,ms,Calc Time:,3407.05,ms
Test Itr:,162,CPU Usage:,23.3629,%,VM Usage:,53.0703,MB,Setup Time:,3.5699,ms,Calc Time:,3388.23,ms
Test Itr:,163,CPU Usage:,23.4358,%,VM Usage:,53.0703,MB,Setup Time:,3.3685,ms,Calc Time:,3394.96,ms
Test Itr:,164,CPU Usage:,23.445,%,VM Usage:,53.0703,MB,Setup Time:,3.2222,ms,Calc Time:,3405.12,ms
Test Itr:,165,CPU Usage:,23.1496,%,VM Usage:,53.0703,MB,Setup Time:,3.0945,ms,Calc Time:,3396.64,ms
Test Itr:,166,CPU Usage:,23.3212,%,VM Usage:,53.0703,MB,Setup Time:,3.2404,ms,Calc Time:,3392.24,ms
Test Itr:,167,CPU Usage:,23.2288,%,VM Usage:,53.0703,MB,Setup Time:,3.2423,ms,Calc Time:,3409.4,ms
Test Itr:,168,CPU Usage:,23.2633,%,VM Usage:,53.0703,MB,Setup Time:,3.1089,ms,Calc Time:,3390.77,ms
Test Itr:,169,CPU Usage:,23.4717,%,VM Usage:,53.0703,MB,Setup Time:,3.5909,ms,Calc Time:,3400.82,ms
Test Itr:,170,CPU Usage:,23.232,%,VM Usage:,53.0703,MB,Setup Time:,3.5427,ms,Calc Time:,3394.39,ms
Test Itr:,171,CPU Usage:,23.1925,%,VM Usage:,53.0703,MB,Setup Time:,3.2738,ms,Calc Time:,3417.75,ms
Test Itr:,172,CPU Usage:,23.3518,%,VM Usage:,53.0703,MB,Setup Time:,3.2067,ms,Calc Time:,3388.97,ms
Test Itr:,173,CPU Usage:,23.2568,%,VM Usage:,53.0703,MB,Setup Time:,3.0648,ms,Calc Time:,3367.68,ms
Test Itr:,174,CPU Usage:,23.4368,%,VM Usage:,53.0703,MB,Setup Time:,3.0908,ms,Calc Time:,3380.47,ms
Test Itr:,175,CPU Usage:,23.2515,%,VM Usage:,53.0703,MB,Setup Time:,3.412,ms,Calc Time:,3410.8,ms
Test Itr:,176,CPU Usage:,23.1993,%,VM Usage:,53.0703,MB,Setup Time:,2.9117,ms,Calc Time:,3404.47,ms
Test Itr:,177,CPU Usage:,23.2387,%,VM Usage:,53.0703,MB,Setup Time:,3.1689,ms,Calc Time:,3412.8,ms
Test Itr:,178,CPU Usage:,23.2932,%,VM Usage:,53.0703,MB,Setup Time:,3.3434,ms,Calc Time:,3389.03,ms
Test Itr:,179,CPU Usage:,23.1987,%,VM Usage:,53.0703,MB,Setup Time:,3.328,ms,Calc Time:,3397.54,ms
Test Itr:,180,CPU Usage:,23.3672,%,VM Usage:,53.0703,MB,Setup Time:,3.682,ms,Calc Time:,3373.85,ms
Test Itr:,181,CPU Usage:,23.2197,%,VM Usage:,53.0703,MB,Setup Time:,2.8771,ms,Calc Time:,3371.08,ms
Test Itr:,182,CPU Usage:,23.4987,%,VM Usage:,53.0703,MB,Setup Time:,3.561,ms,Calc Time:,3376.32,ms
Test Itr:,183,CPU Usage:,23.2564,%,VM Usage:,53.0742,MB,Setup Time:,3.1728,ms,Calc Time:,3386.41,ms
Test Itr:,184,CPU Usage:,23.3602,%,VM Usage:,53.0703,MB,Setup Time:,3.1708,ms,Calc Time:,3392.84,ms
Test Itr:,185,CPU Usage:,23.2345,%,VM Usage:,53.0703,MB,Setup Time:,3.1087,ms,Calc Time:,3409.28,ms
Test Itr:,186,CPU Usage:,22.9464,%,VM Usage:,53.0703,MB,Setup Time:,3.2413,ms,Calc Time:,3384.65,ms
Test Itr:,187,CPU Usage:,23.3412,%,VM Usage:,53.0703,MB,Setup Time:,3.2714,ms,Calc Time:,3411.82,ms
Test Itr:,188,CPU Usage:,23.1925,%,VM Usage:,53.0703,MB,Setup Time:,3.1214,ms,Calc Time:,3414.53,ms
Test Itr:,189,CPU Usage:,23.258,%,VM Usage:,53.0703,MB,Setup Time:,3.2394,ms,Calc Time:,3397.6,ms
Test Itr:,190,CPU Usage:,23.3677,%,VM Usage:,53.0703,MB,Setup Time:,3.3304,ms,Calc Time:,3385.17,ms
Test Itr:,191,CPU Usage:,23.1687,%,VM Usage:,53.0703,MB,Setup Time:,3.405,ms,Calc Time:,3399.49,ms
Test Itr:,192,CPU Usage:,23.1525,%,VM Usage:,53.0703,MB,Setup Time:,3.2623,ms,Calc Time:,3425.31,ms
Test Itr:,193,CPU Usage:,23.0695,%,VM Usage:,53.0703,MB,Setup Time:,3.4407,ms,Calc Time:,3386.9,ms
Test Itr:,194,CPU Usage:,23.385,%,VM Usage:,53.0703,MB,Setup Time:,3.1904,ms,Calc Time:,3392.02,ms
Test Itr:,195,CPU Usage:,23.2694,%,VM Usage:,53.0703,MB,Setup Time:,3.017,ms,Calc Time:,3419.54,ms
Test Itr:,196,CPU Usage:,23.2478,%,VM Usage:,53.0703,MB,Setup Time:,3.3797,ms,Calc Time:,3380.96,ms
Test Itr:,197,CPU Usage:,23.0813,%,VM Usage:,53.0703,MB,Setup Time:,3.7785,ms,Calc Time:,3411.9,ms
Test Itr:,198,CPU Usage:,23.2933,%,VM Usage:,53.0703,MB,Setup Time:,3.5608,ms,Calc Time:,3407.89,ms
Test Itr:,199,CPU Usage:,23.1336,%,VM Usage:,53.0703,MB,Setup Time:,3.1951,ms,Calc Time:,3380.2,ms
Test Itr:,200,CPU Usage:,23.4268,%,VM Usage:,53.0703,MB,Setup Time:,3.5198,ms,Calc Time:,3374.47,ms
Test Itr:,201,CPU Usage:,23.3301,%,VM Usage:,53.0703,MB,Setup Time:,3.253,ms,Calc Time:,3401.74,ms
Test Itr:,202,CPU Usage:,23.1677,%,VM Usage:,53.0703,MB,Setup Time:,3.2791,ms,Calc Time:,3379.27,ms
